ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD0002SL2,738258.0,0.9197434,0.9164127,1.0132029,1.0125462,0.01592508,0.013251039
KR6KB0003EF0,738258.0,0.95624846,0.9279552,1.0042406,0.9986617,0.061392397,0.038678136
KR6KW0000W54,738259.0,0.915652,0.8932748,1.0126837,1.0139942,0.012263715,-0.011423958
KR6SS0003CR6,738259.0,0.903484,0.9356,1.0176884,1.0181725,-0.0049089193,0.026722992
KR6MD0002V05,738259.0,0.827991,0.8389611,0.9980652,0.998454,-0.060778677,-0.050197337
KR6MD0002TJ4,738259.0,0.862514,0.8766888,1.0033758,0.9991623,-0.031566262,-0.01317804
KR6MD0002TK2,738259.0,0.844525,0.86142296,1.0009968,0.9999269,-0.04717636,-0.029208476
KR6ZW0000RC9,738259.0,0.963213,0.88016135,1.0051191,0.9966701,0.06738943,-0.007213285
KR6SS0003D29,738259.0,0.906222,0.88656133,1.0005562,1.0032971,0.014961243,-0.007440247
KR6MZ0001P73,738259.0,0.895597,0.8925043,1.01548,1.0081187,-0.010587573,-0.0063189934
KR6MZ0001P57,738259.0,0.89706767,0.8976324,1.005666,1.0004666,0.0006971359,0.0064613014
KR6SS0003CT2,738259.0,0.927292,0.9090506,1.0013161,1.0013202,0.035271406,0.017025856
KR6SS0003D37,738259.0,0.904494,0.89224416,1.0072291,1.003737,0.006560385,-0.0021973415
KR6KW0000W21,738259.0,0.882876,0.8949209,1.0145447,1.0080261,-0.022373259,-0.0038097315
KR6KW0000W47,738259.0,0.879706,0.8719965,1.0219027,1.0207376,-0.032901168,-0.039445627
KR6KS0002CB9,738259.0,0.881685,0.8994291,1.0083487,1.0106157,-0.017368197,-0.0018911094
KR6KW0000W88,738259.0,0.860482,0.84094554,0.99600214,0.98550886,-0.026224673,-0.035267815
KR6MD0002TF2,738259.0,0.87645,0.8762187,1.0145693,1.0150689,-0.028823793,-0.029554704
KR6MD0002TH8,738259.0,0.872836,0.8821394,1.0127491,1.0140637,-0.030617595,-0.02262887
KR6KB0003EH6,738259.0,0.88956565,0.89750654,1.0130278,1.0150381,-0.014166653,-0.008236103
KR6SS0003CS4,738259.0,0.917801,0.9101376,1.0006675,1.0002286,0.026429057,0.019204412
KR6KS0002CG8,738259.0,0.862664,0.82022715,0.9733955,0.9768374,-0.0014360547,-0.04731474
KR6KS0002CF0,738259.0,0.826119,0.8376522,0.9895147,0.98802024,-0.054100215,-0.04107256
KR6KS0002CE3,738259.0,0.861852,0.86435485,0.99774957,0.9933388,-0.02660209,-0.019688468
KR6KS0002CD5,738259.0,0.89894,0.89269125,1.0000024,0.99773127,0.00823313,0.0042554718
KR6KS0002CJ2,738259.0,0.827962,0.8363808,0.99461216,0.99454963,-0.05735469,-0.048873354
KR6MD0002TN6,738259.0,0.826082,0.8310065,1.0152942,1.0106163,-0.079916716,-0.07031429
KR6SS0003D03,738259.0,0.9119,0.90344167,1.012433,1.0059644,0.008762419,0.0067727854
KR6SS0003CV8,738259.0,0.92919,0.93031484,1.0125544,1.0146617,0.02593106,0.024948653
KR6HH0000NC7,738259.0,0.877237,0.86624044,0.9992871,0.9984453,-0.012754619,-0.022909323
KR6SS0003CW6,738259.0,0.896448,0.8726389,0.98776394,0.99071693,0.017979562,-0.008782566
KR6KW0000W70,738259.0,0.888044,0.88397104,1.0054654,1.0032686,-0.008125901,-0.010002052
KR6MD0002TE5,738259.0,0.892835,0.8978259,1.0132005,1.0136648,-0.011070013,-0.006543445
KR6SS0003D45,738259.0,0.90598,0.8559502,0.98473084,0.9823678,0.030544639,-0.017122174
KR6SH00036K6,738259.0,0.892606,0.8840473,1.0151829,1.010036,-0.013281345,-0.01669318
KR6MD0002SK4,738259.0,0.89348084,0.89490587,1.0130278,1.0150381,-0.010251462,-0.010836807
KR6KS0002CC7,738259.0,0.878994,0.89399725,1.0010659,0.9978784,-0.012776375,0.005414366
KR6MD0002TM8,738259.0,0.844519,0.8513895,0.99814624,0.99838024,-0.04433173,-0.03769526
KR6SS0003CZ9,738259.0,0.904917,0.9126466,1.013334,1.0067072,0.00087845325,0.015234916
KR6SS0003CY2,738259.0,0.926489,0.91012776,1.008127,1.00706,0.027657509,0.012363208
KR6YT0000SP8,738263.0,1.0133,0.9883721,1.0060942,1.011337,0.11668758,0.08651689
KR6ZY0000SD1,738264.0,0.96541417,0.9083598,1.0058917,0.99951094,0.06838406,0.017710429
KR6ZY0000SC3,738264.0,0.8765061,0.8843508,1.0102425,1.0064998,-0.024874799,-0.013287429
KR6KB0003ES3,738264.0,0.8796071,0.8854968,1.0051666,1.0007802,-0.016697995,-0.006421849
KR6KB0003ET1,738264.0,0.94126064,0.9296665,1.0054752,1.0007237,0.044647045,0.037804335
KR6KB0003ER5,738264.0,0.8998202,0.8873304,1.0050453,1.001153,0.0036364868,-0.004960992
KR6YT0000SC6,738264.0,1.0360606,0.95611924,1.0049473,1.0093327,0.13997483,0.055648156
KR6SH0003639,738264.0,0.91674346,0.90710616,1.0038003,0.9988033,0.021804757,0.01716439
KR6KB0003EV7,738264.0,0.9680394,0.92933047,1.0058111,0.9995991,0.07108987,0.038592916
KR6NH0001YC0,738264.0,0.95783937,0.92771876,1.0060362,1.0046552,0.06066478,0.031925112
KR6SY0001KJ8,738265.0,0.9689798,0.96359956,1.0114018,1.01469,0.06576984,0.05710136
KR6KB0003FN1,738265.0,0.88389695,0.88317144,1.0036114,0.999875,-0.011522666,-0.008511733
KR6KB0003FM3,738265.0,0.9023919,0.8882665,1.003557,1.0000886,0.0070267767,-0.0036302474
KR6YT0000SJ1,738265.0,1.029192,0.93970394,1.0095736,1.0071723,0.12781022,0.040723436
KR6HN00029L4,738265.0,0.874551,0.87475383,1.0006367,0.9987406,-0.017893866,-0.01579494
KR6HN00029M2,738265.0,0.878628,0.8935153,1.011957,1.0145656,-0.025137201,-0.012858463
KR6HN00029N0,738265.0,0.82711,0.84480584,1.0007937,0.997981,-0.06549187,-0.04498331
KR6DS0000F01,738265.0,0.8630514,0.86516994,1.0158237,1.0179933,-0.044580474,-0.04463152
KR6ZW0000RR7,738266.0,0.828689,0.83693737,1.0044646,1.0046451,-0.06777246,-0.059704535
KR6KS0002DS1,738266.0,0.833565,0.85471267,0.9964979,0.9956339,-0.05492975,-0.032918025
KR6KS0002DT9,738266.0,0.836139,0.8508945,0.9870699,0.99062246,-0.042927697,-0.031724777
KR6KS0002DN2,738266.0,0.90203,0.87355465,0.9902242,0.98778975,0.019808993,-0.006231922
KR6KS0002DR3,738266.0,0.851043,0.8679735,0.99878466,0.995617,-0.03973849,-0.01964029
KR6KS0002DQ5,738266.0,0.86265,0.8902432,0.9937242,0.9938265,-0.023071066,0.004419867
KR6KS0002DP7,738266.0,0.879111,0.89899415,1.0088623,1.01251,-0.02174808,-0.0055126105
KR6SS0003E51,738266.0,0.916757,0.90411407,1.000685,0.99943477,0.024075195,0.012682484
KR6SS0003E36,738266.0,0.93609,0.93434864,1.0106119,1.0127702,0.033481285,0.029581668
KR6SS0003E44,738266.0,0.902003,0.91770554,1.0141087,1.006869,-0.0041024834,0.01883978
KR6MD0002VN2,738266.0,0.855422,0.8445279,0.97999114,0.98724234,-0.016565934,-0.03471125
KR6HH0000NT1,738266.0,0.871418,0.8669866,0.9954646,0.9968288,-0.01604344,-0.021839024
KR6SS0003E10,738266.0,0.907504,0.90607,1.003373,1.0045816,0.0121341795,0.009491643
KR6SS0003E28,738266.0,0.887388,0.8791634,0.99360543,0.99666274,0.0017857403,-0.009496152
KR6SS0003DZ7,738266.0,0.905502,0.89367557,0.9876872,0.9900822,0.025818035,0.011596563
KR6SS0003E02,738266.0,0.903706,0.8983917,1.0064135,1.0029756,0.0052957386,0.0034193425
KR6MD0002T41,738266.0,0.8720344,0.871065,1.0116726,1.0149039,-0.03163506,-0.03583568
KR6MD0002VM4,738266.0,0.844068,0.85814404,0.9964361,0.99506843,-0.044364944,-0.02892118
KR6MD0002VP7,738266.0,0.956404,0.8633313,1.0116979,1.0013657,0.052709267,-0.030031143
KR6KW0000WL2,738266.0,1.012544,0.88933307,1.0172641,1.0139552,0.10328309,-0.016618943
KR6KW0000WR9,738266.0,0.870895,0.8766464,1.0027378,1.0009525,-0.023839548,-0.016302876
KR6KW0000WM0,738266.0,0.881905,0.8901224,1.0144823,1.0105344,-0.024574056,-0.012408765
KR6KW0000WS7,738266.0,0.851369,0.85493374,1.0068698,1.0053918,-0.047497585,-0.042454906
KR6SS0003E69,738266.0,0.901797,0.9368777,1.0193694,1.0189042,-0.009569183,0.025976721
KR6MD0002VH4,738266.0,0.997781,0.8623746,1.0144938,0.9997497,0.09129034,-0.029371897
KR6MD0002VK8,738266.0,0.868733,0.8763664,1.0137966,1.0153548,-0.037060395,-0.030985152
KR6MD0002VL6,738266.0,0.884674,0.8808271,0.998646,0.9971989,-0.005968824,-0.008368524
KR6MD0002VQ5,738266.0,0.841651,0.8472208,0.9912851,0.9933359,-0.04163088,-0.038111944
KR6MD0002VR3,738266.0,0.818691,0.83335274,1.0099239,1.0075696,-0.083229735,-0.06621362
KR6MD0002VS1,738266.0,0.814695,0.83608276,0.9929968,0.9963455,-0.07029863,-0.052259546
KR6MD0002T58,738266.0,0.8878394,0.89604545,1.0104824,1.0138811,-0.014639869,-0.009832445
KR6MD0002VG6,738266.0,0.866997,0.88233536,1.0087837,1.0108415,-0.03378351,-0.020502932
KR6SS0003E85,738266.0,0.905998,0.90909064,1.0163412,1.0125134,-0.0023400337,0.004580449
KR6SS0003E93,738266.0,0.922996,0.8816692,0.99772644,1.0018287,0.03327273,-0.012156259
KR6SS0003EA8,738266.0,0.891925,0.86269987,0.98405826,0.9864346,0.0158699,-0.015731528
KR6MZ0001PW0,738266.0,0.89734846,0.8762745,0.99681073,0.9934247,0.008540913,-0.009146983
KR6MZ0001PZ3,738266.0,0.893224,0.88599604,1.0102036,1.005617,-0.008976415,-0.01161777
KR6KS0002DW3,738266.0,0.801336,0.82148105,1.0038608,1.0000437,-0.09452166,-0.0705595
KR6YT0000T25,738267.0,1.0211111,0.96860623,1.0096563,1.0134345,0.12005306,0.06376991
KR6KS0002D36,738267.0,0.87226164,0.87832856,1.0015048,0.99775684,-0.020644896,-0.010830018
KR6MD0002VC5,738267.0,0.86593336,0.8735622,1.0088955,1.0142121,-0.034363918,-0.032051668
KR6MD0002VD3,738267.0,0.8820081,0.8945198,1.0083065,1.0127374,-0.017700188,-0.009619339
KR6MD0002VZ6,738267.0,0.9351434,0.9383832,1.0027875,1.0039657,0.04095418,0.043015692
KR6KB0003FX0,738267.0,0.8823879,0.8953041,1.0083065,1.0127374,-0.017320387,-0.008835062
KR6BK00009Y8,738267.0,0.9122,0.92241055,1.0104345,1.0114973,0.010363705,0.019511504
KR6KS0002D10,738267.0,0.858197,0.8628841,1.0110216,1.0154229,-0.0442264,-0.043940578
KR6KS0002D28,738267.0,0.8580555,0.85982376,1.0124519,1.0163462,-0.045798175,-0.04792422
KR6KB0003FY8,738267.0,0.86233336,0.88399506,1.0069432,1.0049576,-0.03601163,-0.012364264
KR6SH00037Z2,738267.0,0.890465,0.8865472,1.012046,1.0078818,-0.012982719,-0.012736349
KR6YT0000T58,738267.0,1.0285,0.9848694,1.0065862,1.0107706,0.130512,0.0826971
KR6NH0001Z23,738267.0,0.96875757,0.9305059,1.0041267,1.0065947,0.07322914,0.032509424
KR6SY0001KZ4,738270.0,0.944267,0.91565746,0.99137425,0.9935136,0.061288938,0.030540084
KR6ZY0000SY7,738270.0,0.87824297,0.88709366,1.0109447,1.0082172,-0.024305537,-0.012727316
KR6SH0003746,738271.0,0.9114505,0.89842886,1.0030736,1.0083114,0.016841866,-0.0014175524
KR6KB0003H71,738271.0,0.9469646,0.92189175,1.001022,0.99648595,0.054407574,0.033870757
KR6ZY0000T01,738271.0,0.93305457,0.9042646,1.0020448,0.99780756,0.039474703,0.01492204
KR6ZY0000T35,738272.0,0.8744323,0.894051,1.0079812,1.0063276,-0.025293916,-0.004021731
KR6SH0003852,738272.0,0.9177596,0.8957201,1.007677,1.0096794,0.018337578,-0.005704378
KR6SS0003FD9,738273.0,0.907531,0.8552379,0.9866706,0.9863991,0.028982319,-0.023039255
KR6KS0002EX9,738273.0,0.86799,0.85303146,0.9886588,0.9886766,-0.01254686,-0.027523248
KR6KS0002ES9,738273.0,0.90077,0.8914865,1.0024259,0.9970745,0.0064660087,0.0025339806
KR6KS0002EZ4,738273.0,0.814565,0.81795585,0.9974985,0.99393284,-0.0748116,-0.067855045
KR6KS0002EV3,738273.0,0.885586,0.8790043,1.0123245,1.0141308,-0.01861652,-0.027004575
KR6KS0002ET7,738273.0,0.907184,0.8570364,0.9920616,0.9907222,0.023244299,-0.025563838
KR6KW0000X95,738273.0,0.834621,0.84193987,0.9973163,0.9950983,-0.05457338,-0.045036495
KR6MD0002X03,738273.0,0.85358,0.85242045,0.99755746,0.9965521,-0.035855554,-0.03600975
KR6KS0002EY7,738273.0,0.824989,0.84396607,1.0098153,1.0056854,-0.076704405,-0.05359743
KR6SS0003F35,738273.0,0.928688,0.9122763,1.0102801,1.0100579,0.026529767,0.010340326
KR6KS0002EW1,738273.0,0.896481,0.88543344,1.003659,0.99744684,0.0009438768,-0.0038914639
KR6ZW0000SG8,738273.0,0.87697,0.8632282,0.9945252,0.988096,-0.009433292,-0.016745854
KR6SS0003F92,738273.0,0.891065,0.89211893,0.9917378,0.9941209,0.0074491277,0.006119962
KR6SS0003F50,738273.0,0.923578,0.894016,0.9923232,0.9943925,0.039376713,0.0077454285
KR6SS0003F43,738273.0,0.901083,0.8969523,1.0052514,1.0031419,0.003953494,0.0019323151
KR6MD0002WS9,738273.0,0.836639,0.8705474,1.0068969,1.0023642,-0.062135957,-0.023694793
KR6SH0003902,738273.0,0.879316,0.8846312,1.0111135,1.009145,-0.023675643,-0.016391866
KR6HH0000P32,738273.0,0.895032,0.8840608,0.99829566,0.99814516,0.004858233,-0.005962435
KR6SS0003F84,738273.0,0.903064,0.8983332,1.0126655,1.0042127,-0.0014795884,0.0022424038
KR6SS0003FA5,738273.0,0.886756,0.9003532,1.0014544,0.9947256,-0.006576441,0.013749549
KR6SS0003FE7,738273.0,0.892438,0.885161,0.99272466,0.992973,0.007835247,0.000309911
KR6KW0000X38,738273.0,0.885292,0.8894258,1.0149071,1.0086678,-0.021493219,-0.01112009
KR6KW0000X79,738273.0,1.005718,0.8780141,1.0197495,1.01616,0.09409038,-0.030023977
KR6MD0002WX9,738273.0,0.822873,0.8593713,1.0090283,1.0119814,-0.07803341,-0.04448812
KR6MD0002WW1,738273.0,0.844899,0.86129504,0.9958159,0.9943857,-0.042794965,-0.024968771
KR6MD0002WT7,738273.0,0.971741,0.8716966,1.017993,1.0013442,0.061869957,-0.021525672
KR6MD0002WZ4,738273.0,0.831498,0.8598202,0.99713475,0.9975658,-0.05751481,-0.029623661
KR6MD0002X29,738273.0,0.81469,0.8399332,0.99299616,0.9962428,-0.07018425,-0.048187684
KR6MD0002X11,738273.0,0.835777,0.8455704,1.0121243,1.006347,-0.068225406,-0.0526546
KR6MD0002VY9,738273.0,0.8814677,0.89088833,1.0077144,1.0107582,-0.018124782,-0.0117479125
KR6MD0002VE1,738273.0,0.8659283,0.8761708,1.0088258,1.0135567,-0.034775577,-0.029263996
KR6KW0000X87,738273.0,0.900117,0.87709606,1.0015979,0.99946725,0.006641008,-0.014249271
KR6SS0003F76,738273.0,0.918022,0.89813006,0.9971582,0.9971426,0.028985657,0.009109387
KR6SS0003F68,738273.0,0.918987,0.87955624,0.9964521,0.99782735,0.030656792,-0.01014916
KR6KW0000X53,738273.0,0.904251,0.90089554,1.0214347,1.0107381,-0.009061776,-0.0017206782
KR6KW0000X20,738273.0,1.014829,0.88864595,1.0167284,1.0138916,0.10622255,-0.01712368
KR6KB0003HM9,738274.0,0.9494323,0.9197258,1.0005445,0.99420327,0.057386763,0.034021493
KR6YT0000TL5,738274.0,1.0231,0.97854716,1.0065213,1.0096717,0.12507766,0.07737445
KR6SH00038N6,738274.0,0.9463374,0.90779424,1.0007674,0.99521244,0.05406905,0.02108082
KR6NH0001ZS3,738274.0,0.96102023,0.92409724,1.0046355,1.0041481,0.064883776,0.028448116
KR6KS0002EA7,738274.0,0.86991316,0.87787205,1.0003842,0.996844,-0.021972053,-0.010472931
KR6SS0003EN1,738277.0,0.90792036,0.9182078,1.0096093,1.0058273,0.0064136386,0.02048313
KR6YT0000TJ9,738277.0,1.0191919,0.96377945,1.0079031,1.0117952,0.11939138,0.060086936
KR6ZY0000TN8,738277.0,0.871699,0.8972036,1.0081418,1.004964,-0.02834016,0.0003422441
KR6SY0001M48,738277.0,0.952964,0.92578804,0.9837344,0.984669,0.0773322,0.04922166
KR6SH00038M8,738278.0,0.96385354,0.9165228,0.9950385,0.98959595,0.07667111,0.034782965
KR6SH00038K2,738278.0,0.9257788,0.89542836,1.0002626,1.0040665,0.033372268,-0.0007820099
KR6MD0002WM2,738278.0,0.8530667,0.8703605,1.0095954,1.013719,-0.04867263,-0.035502374
KR6MD0002WN0,738278.0,0.8624263,0.8783671,1.0080149,1.012168,-0.037732556,-0.025944842
KR6KB0003JM5,738279.0,0.8791172,0.8875824,1.0076686,1.0075091,-0.020728499,-0.012103772
KR6MZ0001QT4,738279.0,0.9386768,0.91317356,1.0102993,1.0069805,0.036200374,0.014015925
KR6KB0003JL7,738279.0,0.86286265,0.8661657,1.0082111,1.0077662,-0.037525564,-0.03377763
KR6MZ0001QV0,738279.0,0.91094947,0.8973714,0.99484944,0.99092144,0.02392295,0.014272928
KR6KW0000XQ9,738281.0,0.908045,0.8787392,0.99816585,0.9918822,0.018093586,-0.0049285726
KR6KS0002FQ0,738281.0,0.906094,0.8840761,0.9931438,0.98968536,0.021164656,0.0026051954
KR6KS0002FR8,738281.0,0.880239,0.8629897,0.9921393,0.9901422,-0.003685832,-0.018938065
KR6SH0003AE1,738281.0,0.879771,0.89819765,1.0114071,1.011282,-0.023421705,-0.0048698704
KR6HH0000PC2,738281.0,0.900208,0.887877,0.99573624,0.99661094,0.012686193,-0.000519519
KR6SS0003GA3,738281.0,0.928226,0.9230548,1.0092721,1.0091362,0.027168334,0.022133045
KR6ZW0000SQ7,738281.0,0.839142,0.8282589,0.98701924,0.9888247,-0.03966278,-0.052351445
KR6KS0002FS6,738281.0,0.907995,0.86129105,0.98210186,0.9848177,0.034107566,-0.01531217
KR6MD0002XV1,738281.0,0.917956,0.9087713,1.0077832,1.0066835,0.018387258,0.010302232
KR6KW0000XP1,738281.0,0.889917,0.8708445,1.000388,0.9974909,-0.0022565722,-0.018431932
KR6MD0002Y02,738281.0,0.842389,0.85302347,1.0019319,0.99912316,-0.05132848,-0.037885264
KR6SS0003GB1,738281.0,0.90151,0.9095262,1.0074989,1.0040709,0.0022255778,0.013669778
KR6SS0003GM8,738281.0,0.895895,0.8940769,0.9925875,0.99356097,0.011521935,0.008730326
KR6KS0002FT4,738281.0,0.890548,0.8780433,1.0090098,1.0075089,-0.010247409,-0.021251164
KR6KS0002FV0,738281.0,0.872519,0.8523262,0.9748783,0.9805103,0.005855143,-0.019969618
KR6KS0002FP2,738281.0,0.914481,0.87676996,0.9780166,0.9827416,0.044678807,0.0022428154
KR6KS0002FW8,738281.0,0.833865,0.85261136,0.9915744,0.9888656,-0.04949498,-0.028039841
KR6SS0003GG0,738281.0,0.914726,0.91073906,0.999128,0.9987858,0.023812473,0.020167695
KR6SS0003GL0,738281.0,0.909261,0.8811721,0.9871,0.985141,0.030375421,0.004245587
KR6SS0003GD7,738281.0,0.901516,0.88771266,0.9885127,0.99182695,0.021217763,0.0041001653
KR6SS0003GF2,738281.0,0.906399,0.9128495,1.0118148,1.0043308,0.002798617,0.01673317
KR6SS0003GE5,738281.0,0.920745,0.9222063,1.004814,1.002963,0.024145424,0.027457802
KR6SS0003GC9,738281.0,0.935819,0.89982885,0.9978827,0.99581623,0.046150684,0.0122270435
KR6MD0002Y28,738281.0,0.948539,0.86962664,1.0152409,1.0041895,0.04151255,-0.026348392
KR6KS0002FN7,738281.0,0.924739,0.9092226,1.0075836,1.0068773,0.025369823,0.0105597265
KR6SS0003GH8,738281.0,0.887104,0.90436757,0.99238896,0.98799014,0.002929449,0.024591874
KR6MD0002XW9,738281.0,0.884925,0.8789266,1.0074438,1.0063286,-0.01430434,-0.019187545
KR6MD0002XX7,738281.0,0.840226,0.8554454,1.0017486,1.0024378,-0.05330813,-0.038778037
KR6KW0000XN6,738281.0,0.908535,0.89221776,1.0078076,1.0035062,0.008941829,-0.0030740164
KR6MD0002Y10,738281.0,0.951098,0.84844023,0.9941171,0.99555105,0.06519538,-0.038896356
KR6KW0000XL0,738281.0,0.917802,0.9041202,1.0147694,1.0073988,0.011246979,0.0049358103
KR6KW0000XM8,738281.0,1.017526,0.9057776,1.0163411,1.0186983,0.10939938,-0.0047063027
KR6MD0002XZ2,738281.0,0.850086,0.85842615,0.98503685,0.985876,-0.026736438,-0.019235445
KR6YT0000VA4,738284.0,1.0191,0.9801732,1.0050212,1.004337,0.12178669,0.08354422
20220426000462_4958,738284.0,0.9826,0.9349827,0.9886648,0.9928017,0.10164312,0.049888995
KR6SY0001M71,738284.0,0.958605,0.91683525,0.9837562,0.9878508,0.08255676,0.036692422
KR6SH0003C72,738286.0,0.824198,0.87426734,0.99642974,0.9998966,-0.06495944,-0.018356921
20220502000753_4963,738287.0,0.9775,0.94877124,1.000462,0.9993976,0.08427985,0.05661553
KR6MD0002YP1,738287.0,0.8721414,0.86017835,1.009693,1.0065097,-0.030309722,-0.039089467
KR6KB0003LJ7,738287.0,0.9365889,0.918999,0.9991301,0.9902163,0.044700697,0.036024578
KR6KW0000Y29,738287.0,0.889607,0.8895534,1.0167314,1.0085987,-0.019882485,-0.011803366
KR6KW0000Y37,738287.0,1.002801,0.87906176,1.019725,1.0160255,0.09031786,-0.029721932
KR6HN0002CC4,738287.0,0.8743505,0.88451225,1.0073156,1.003769,-0.025723264,-0.012014942
20220502000826_4964,738287.0,1.0233,0.9360738,1.0160975,1.0026808,0.11444439,0.040634897
20220502000826_4963,738287.0,0.9775,0.94921845,1.000462,0.9993976,0.08427985,0.05706272
KR6KW0000Y03,738287.0,1.013267,0.9003925,1.0173154,1.0148767,0.10319354,-0.007242373
KR6KW0000Y60,738287.0,0.844443,0.8366405,0.99589217,0.99236643,-0.04420726,-0.048484057
KR6KW0000Y52,738287.0,0.912994,0.88723516,1.0039989,0.99204713,0.016237035,0.0024299044
KR6KW0000Y45,738287.0,0.876118,0.88369375,1.018676,1.0108389,-0.035316154,-0.019903252
KR6YT0000VN7,738287.0,1.0233,0.93034726,1.0160975,1.0026808,0.11444439,0.03490837
KR6DS0000FV9,738287.0,0.89551413,0.8796308,1.007733,1.0053622,-0.004976973,-0.01848948
KR6SH0003AX1,738287.0,0.9235303,0.8998304,1.0006777,0.99890697,0.03009446,0.008165311
KR6YT0000VX6,738287.0,1.0030303,0.9420351,1.0083039,1.0057061,0.1019683,0.04357089
KR6NH00021K3,738287.0,0.9657616,0.92532355,1.0048705,1.0009539,0.06813295,0.03161153
KR6ZW0000T60,738287.0,0.88612,0.88640827,1.0015435,1.0004735,-0.008181617,-0.006823388
KR6MD0002YQ9,738287.0,0.94649696,0.9351667,1.0048705,1.0009539,0.048868313,0.04145465
KR6KB0003LK5,738287.0,0.9728616,0.9295641,1.0048884,0.99908495,0.07521506,0.037721045
KR6ZY0000V56,738287.0,0.9181313,0.89151573,1.0083039,1.0057061,0.017069295,-0.0069484785
KR6SH0003B16,738287.0,0.89333534,0.89961743,1.0070522,1.0033838,-0.006474957,0.0034755238
KR6SH0003B08,738287.0,0.89388305,0.8992409,1.0090035,1.0047749,-0.007878587,0.0017078348
KR6SS0003J15,738288.0,0.902399,0.90750587,1.0149865,1.0076846,-0.0066961423,0.0057126437
KR6SS0003J07,738288.0,0.918551,0.9129362,1.0087651,1.0058984,0.015677296,0.01292922
KR6SS0003HX3,738288.0,0.896438,0.9201578,1.0158619,1.0063299,-0.013532497,0.019719267
KR6SS0003HZ8,738288.0,0.923433,0.90270644,0.99430704,0.9948216,0.035017334,0.013776181
KR6SH0003BP5,738288.0,0.876539,0.8992953,1.0123183,1.011986,-0.029887892,-0.0067993947
KR6SS0003HV7,738288.0,0.936032,0.93276906,1.0079771,1.0086027,0.03394624,0.030057674
KR6SS0003HW5,738288.0,0.89245,0.8945192,0.9927159,0.9897481,0.005625449,0.010662408
KR6HH0000PK5,738288.0,0.884813,0.8734654,0.99819446,0.9981462,-0.007490076,-0.018789386
KR6SS0003HT1,738288.0,0.907483,0.9036804,0.99225,0.99078417,0.021124326,0.018787563
KR6SS0003HS3,738288.0,0.919217,0.92375004,1.0045444,1.0025892,0.020563982,0.027052164
KR6SS0003HR5,738288.0,0.911171,0.9004286,0.9910461,0.99258095,0.026016317,0.013738963
KR6SS0003HQ7,738288.0,0.881243,0.88408583,0.98481685,0.9883589,0.0023175105,0.0016182514
KR6SS0003HP9,738288.0,0.923916,0.91703826,1.0039158,0.9948714,0.025891565,0.028058203
KR6KS0002GJ3,738288.0,0.898841,0.893737,1.0064522,1.0036578,-0.0017198101,-0.0040294337
KR6KS0002GK1,738288.0,0.902156,0.85197353,0.98054075,0.98104006,0.027506612,-0.023175165
KR6HN0002BP8,738288.0,0.854847,0.858153,0.9844734,0.98494816,-0.023735024,-0.020903807
KR6KS0002GL9,738288.0,0.882373,0.87733305,1.0070782,1.0051825,-0.018813826,-0.021958128
KR6KS0002GN5,738288.0,0.845969,0.85749143,1.0025573,0.9996826,-0.050696887,-0.03629983
KR6KB0003LQ2,738288.0,0.97051615,0.9285504,1.008055,0.9989982,0.06835254,0.035443567
KR6KS0002GH7,738288.0,0.870283,0.86066115,0.9905847,0.9879255,-0.014410295,-0.021373061
KR6KS0002GF1,738288.0,0.887972,0.88087165,0.98774064,0.98422015,0.0061227307,0.0025428561
KR6KS0002GG9,738288.0,0.895973,0.88142425,0.9924129,0.98704934,0.009451471,0.000266243
KR6MD0002Z68,738291.0,0.849274,0.87059313,1.0010067,1.0000658,-0.04570228,-0.023442224
