ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SS0002M29,738132.0,0.933417,0.9067815,1.0394803,1.0337986,0.0058552176,-0.015098576
KR6MZ0001976,738132.0,0.9141667,0.8610709,0.99946856,0.9995744,0.026616648,-0.026585065
KR6SS0002M37,738132.0,0.93051916,0.90752465,1.0297222,1.0242074,0.012715474,-0.0047641937
KR6MD0002AF2,738133.0,0.869312,0.8446188,1.0156734,1.0164917,-0.034113422,-0.05962484
20211119000386_27276,738133.0,0.9009419,0.88625115,1.0005053,0.9987492,0.012684569,-0.00025006314
KR6MD0002AG0,738133.0,0.888235,0.8656728,1.0261722,1.0246375,-0.0256892,-0.046716627
KR6MZ00019F6,738133.0,0.92591417,0.8618028,1.0053355,1.0062343,0.032826707,-0.032183446
KR6SS0002MW7,738133.0,0.922691,0.9099986,1.0363382,1.0348805,-0.0013992339,-0.012633931
KR6SS0002MV9,738133.0,0.917647,0.9114951,1.0378965,1.0348222,-0.008001521,-0.011079106
20211119000386_27277,738133.0,0.9256794,0.8810718,0.97762924,0.98130643,0.06029813,0.012013353
KR6ZW0000KC4,738133.0,0.840593,0.8365662,1.0177667,1.0156041,-0.064925745,-0.0667899
KR6MZ00019E9,738133.0,0.915501,0.85351837,1.0058762,1.006269,0.021872804,-0.04050259
KR6SS0002MT3,738133.0,0.913456,0.90918475,1.0344123,1.029467,-0.0087082535,-0.00803424
KR6SS0002MR7,738133.0,0.908947,0.89004266,1.0120485,1.0096867,0.009146497,-0.007396048
KR6SS0002MQ9,738133.0,0.923392,0.896101,0.99986285,1.0004188,0.035777137,0.007930189
KR6SS0002MN6,738133.0,0.895479,0.89679104,1.0149883,1.0166045,-0.007261291,-0.007565477
KR6SH0002H03,738134.0,0.899485,0.878255,1.0309435,1.0296836,-0.01945503,-0.039425075
KR6KB0002LL5,738134.0,0.869301,0.8804034,1.0329655,1.0300083,-0.05166103,-0.037601423
KR6KW0000MV2,738134.0,0.856469,0.8888815,0.98394275,0.9986895,-0.015470281,0.0021955203
KR6KW0000MN9,738134.0,0.926124,0.90382963,1.0499597,1.0460246,-0.011832193,-0.030191395
KR6KW0000MS8,738134.0,0.883192,0.88509774,1.0518134,1.046104,-0.05661787,-0.049002703
KR6KW0000MT6,738134.0,0.810087,0.85599995,0.9570653,0.97176266,-0.03497477,-0.003759218
KR6KW0000MQ2,738134.0,0.873888,0.8536689,1.0287546,1.0290893,-0.042863086,-0.0634169
KR6KB0002LK7,738134.0,0.888727,0.88699424,1.0315905,1.0285141,-0.030859962,-0.02951638
KR6KS0001WX3,738137.0,0.896977,0.8576151,1.0162112,1.0148942,-0.006785162,-0.044830147
KR6KS0001W83,738137.0,0.8801926,0.8704183,1.0431122,1.039787,-0.050470598,-0.056919754
KR6SY0001869,738137.0,0.943501,0.8466547,0.9464007,0.95101106,0.10954928,0.008092636
KR6SY0001877,738137.0,0.961528,0.9071441,1.012976,1.0127866,0.061000936,0.006806519
KR6MD00028V0,738137.0,0.85210806,0.8503919,1.0326866,1.0269977,-0.06812955,-0.06415677
KR6MD00028W8,738137.0,0.86095154,0.85553974,1.0254833,1.0223287,-0.052082725,-0.05434001
KR6YT0000LN8,738137.0,1.0211,0.91227335,1.0175965,1.0178399,0.115952544,0.0068824035
KR6SS0002N51,738137.0,0.9317212,0.907705,1.0326821,1.0270925,0.011488132,-0.0069384547
KR6SS0002N44,738137.0,0.9356048,0.9126238,1.0340432,1.0282384,0.014010601,-0.0031656194
KR6SS0002N36,738137.0,0.9359101,0.9155833,1.032246,1.0264738,0.016113095,0.0015585638
KR6KS0001WY1,738137.0,0.871075,0.85136205,1.0181452,1.016927,-0.034621246,-0.05311596
KR6KS0001WZ8,738137.0,0.907041,0.8767948,1.0214447,1.0264472,-0.0019546822,-0.037203357
KR6KS0001X74,738137.0,0.826425,0.82030296,1.0081075,1.0028687,-0.069233544,-0.07011669
KR6KS0001X33,738137.0,0.829134,0.7923361,0.9176612,0.92175275,0.02392178,-0.016967673
KR6KS0001X25,738137.0,0.832382,0.8083472,1.010578,1.010941,-0.06574703,-0.0901448
KR6SH0002GF7,738138.0,0.9109133,0.8871588,1.0234184,1.0199511,4.068017e-06,-0.0202831
KR6DS0000CV6,738138.0,0.88073766,0.8603114,1.024223,1.0209892,-0.030976102,-0.0481686
KR6NH0001KJ4,738138.0,0.93899196,0.8976746,1.0160439,1.0166768,0.03545727,-0.006492988
KR6DS0000CT0,738138.0,0.87414443,0.8524464,1.0321044,1.0263668,-0.045450732,-0.06141124
KR6MD00028Y4,738138.0,0.87776005,0.8687552,1.0198723,1.0189722,-0.02960305,-0.037707727
KR6BK0000866,738138.0,0.9329919,0.88707244,1.0088267,1.0093201,0.036674395,-0.00973849
KR6MD00028X6,738138.0,0.8810878,0.86405385,1.024223,1.0209892,-0.030625984,-0.04442612
KR6MD00028Z1,738138.0,0.90669453,0.88226056,1.0154885,1.0161549,0.003715232,-0.02138513
KR6KB0002MY6,738138.0,0.865498,0.86284274,1.0071307,1.0079746,-0.02912353,-0.03262267
KR6SH0002GE0,738138.0,0.923999,0.9045278,1.0181807,1.0172784,0.01832749,-0.0002414342
KR6SH0002GG5,738138.0,0.9195252,0.8950647,1.0228778,1.0195026,0.0091566,-0.011928746
KR6KS0001VL0,738138.0,0.89903224,0.87641275,1.0160025,1.0159401,-0.0044610947,-0.027018145
KR6SH0002GD2,738138.0,0.9198528,0.9019359,1.0171229,1.0170105,0.015239134,-0.0025653634
KR6SH0002GB6,738139.0,0.91450506,0.8841359,1.0303322,1.0249611,-0.003637597,-0.028635677
KR6SH0002GC4,738139.0,0.92060405,0.89319646,1.0293332,1.0235441,0.0034603626,-0.018158104
KR6KB0002N74,738139.0,0.808307,0.837671,0.9606159,0.97245276,-0.040119335,-0.022592224
KR6SS0002PF5,738140.0,0.903106,0.8708479,1.0142324,1.012506,0.0014320388,-0.02909962
KR6MD0002AN6,738140.0,0.819416,0.8377211,1.0042285,1.0042311,-0.072254024,-0.053951506
KR6SS0002PA6,738140.0,0.901361,0.884934,1.0185232,1.0175651,-0.004603766,-0.020072643
KR6SS0002PB4,738140.0,0.909892,0.8851539,1.0231879,1.021335,-0.0007373914,-0.02362261
KR6SS0002PD0,738140.0,0.920777,0.8829083,0.9955613,0.99556345,0.037774183,-9.669084e-05
KR6SS0002P75,738140.0,0.899496,0.8914087,1.0028348,1.0003141,0.009219684,0.0036530592
KR6SS0002P83,738140.0,0.912588,0.914284,1.0286098,1.0248656,-0.0034632906,0.0019768472
20211126000033_27318,738140.0,0.9166974,0.9189363,1.0215492,1.0191053,0.00770662,0.012389456
20211126000033_27317,738140.0,0.8991212,0.8884358,1.0002142,0.99821544,0.0114654675,0.0027788503
KR6MD0002AK2,738140.0,0.888234,0.87358654,1.026997,1.0254133,-0.02620449,-0.039268248
KR6MD0002AJ4,738140.0,0.869311,0.8451482,1.0157527,1.0169046,-0.033883236,-0.059197884
KR6SS0002QA4,738140.0,0.942139,0.8801709,1.006929,1.008641,0.04776845,-0.015911635
KR6ZW0000KL5,738140.0,0.809614,0.8251476,1.0035601,1.0040894,-0.0813876,-0.06638325
20211126000033_27316,738140.0,0.90073144,0.8876193,1.0025194,1.0007621,0.010770537,-0.0005843006
20211202000054_27326,738140.0,0.908976,0.89572495,0.99766195,0.99666655,0.023872532,0.01161686
KR6SS0002PE8,738140.0,0.936994,0.9188403,1.0177621,1.0191561,0.031790413,0.012242693
20211202000054_27329,738140.0,0.925399,0.8883754,1.0035205,1.0059147,0.03443698,-0.0049807853
KR6MZ0001A62,738141.0,0.92619175,0.8405458,1.0016794,1.0007027,0.037372135,-0.047297187
KR6MZ0001A70,738141.0,0.9317659,0.85842985,1.008136,1.0088242,0.036489688,-0.03753457
KR6KW0000NB2,738141.0,0.796166,0.8254183,0.9450819,0.9468439,-0.03605608,-0.008565816
KR6KW0000N89,738141.0,0.857514,0.8524974,1.0304518,1.0304207,-0.060077943,-0.065063484
KR6KW0000NA4,738141.0,0.839303,0.8226583,1.0234889,1.022727,-0.071326055,-0.08720893
KR6KB0002NZ1,738141.0,0.883289,0.8969693,1.0339528,1.0304421,-0.037804045,-0.020612992
KR6KB0002P07,738141.0,0.862866,0.8860928,1.0340663,1.0304214,-0.058340527,-0.031468827
KR6KW0000N63,738141.0,0.893014,0.86745757,1.037085,1.0336354,-0.031211235,-0.05331805
KR6KS0001XP7,738144.0,0.8179,0.7671598,0.918749,0.9240668,0.012382813,-0.043675184
KR6KS0001XS1,738144.0,0.84817,0.8400465,1.0133092,1.0076061,-0.051907472,-0.054327823
KR6KS0001XM4,738144.0,0.820749,0.8070139,1.011731,1.0119791,-0.07775026,-0.09173338
KR6YT0000LY5,738144.0,1.0303,0.92067814,1.0182134,1.0190755,0.12531841,0.014834374
20211210000566_10286,738144.0,0.934147,0.8545096,0.9493364,0.9535821,0.09804238,0.014159288
KR6MZ0001AQ4,738144.0,0.9116657,0.84380025,1.012009,1.0121406,0.012888439,-0.05510863
KR6KS0001XL6,738144.0,0.91933,0.8734738,1.0180799,1.0233413,0.01448191,-0.036635693
KR6KS0001XK8,738144.0,0.899302,0.8796963,1.0237172,1.0230016,-0.011183374,-0.030073479
KR6KS0001XJ0,738144.0,0.906862,0.8590844,1.0158892,1.0146492,0.0042046383,-0.042332955
KR6ZW0000L19,738144.0,0.864375,0.8311392,1.0123706,1.0131373,-0.034763806,-0.06876638
KR6SH0002HR0,738145.0,0.9105414,0.9027071,1.0199416,1.0197539,0.0036797896,-0.003966886
KR6SH0002HT6,738145.0,0.907799,0.9000517,1.0208815,1.0200557,-2.5853515e-06,-0.0069239596
KR6KB0002PT9,738145.0,0.86962223,0.85971,1.0097141,1.0104116,-0.027011953,-0.03762166
KR6KB0002PS1,738145.0,0.88890505,0.89855504,1.0297662,1.026582,-0.02778121,-0.014947015
KR6KS0001WE3,738145.0,0.8729131,0.83146316,1.008348,1.009598,-0.022354923,-0.065054916
KR6MD0002A67,738145.0,0.85928386,0.851082,1.0365647,1.0306137,-0.0642009,-0.06645165
KR6BK00008D4,738145.0,0.9326828,0.8818773,1.0082846,1.0089426,0.037478186,-0.013985331
KR6SH0002HP4,738145.0,0.9268313,0.91174674,1.0171783,1.0177779,0.02273295,0.007048771
KR6SH0002HS8,738145.0,0.9178454,0.91317534,1.0191699,1.019123,0.011755444,0.0071323295
KR6MD0002A75,738145.0,0.86919093,0.85581553,1.0289015,1.025642,-0.046630584,-0.056746535
KR6KS0001WF0,738145.0,0.9333293,0.86468685,1.0103292,1.0116085,0.03607998,-0.0338417
KR6KB0002PX1,738146.0,0.8803465,0.88549936,1.0375953,1.0319732,-0.04404486,-0.033269912
KR6MD0002AB1,738146.0,0.87555254,0.8593491,1.0318446,1.0264598,-0.043088146,-0.05390682
KR6MD0002AA3,738146.0,0.89177674,0.8691735,1.032336,1.0266119,-0.02735532,-0.044234473
KR6KB0002PY9,738146.0,0.88032764,0.8841376,1.0393767,1.0336821,-0.04584516,-0.036340572
KR6KB0002Q14,738146.0,0.819839,0.83247966,0.9627407,0.97458154,-0.029697783,-0.02889796
KR6MD0002C24,738147.0,0.833507,0.82793826,0.9952567,0.9938923,-0.047974095,-0.05217844
KR6SH0002KY0,738147.0,0.868149,0.8844267,1.0317976,1.0307554,-0.04987304,-0.03255309
KR6MD0002A83,738147.0,0.8933283,0.8623587,1.0257162,1.0226114,-0.01861225,-0.04647705
KR6MD0002C16,738147.0,0.825567,0.80717707,1.0002944,1.0044621,-0.060951814,-0.083509475
KR6KB0002QA7,738147.0,0.868503,0.87810093,1.036132,1.0334047,-0.053853378,-0.04152818
KR6MD0002BZ8,738147.0,0.913253,0.85859656,1.0218021,1.0196338,0.0052265674,-0.047261577
KR6MD0002C32,738147.0,0.819633,0.8320608,1.0047383,1.0055496,-0.0713297,-0.059713144
KR6MD0002A91,738147.0,0.90127575,0.8713351,1.020728,1.0201304,-0.0056766123,-0.03501971
KR6SY0001968,738147.0,0.9713566,0.95910877,1.0175275,1.0185366,0.067604735,0.054347802
KR6KB0002Q97,738147.0,0.887205,0.8891374,1.0362504,1.0336969,-0.035269722,-0.030783866
KR6MD0002C08,738147.0,0.857968,0.8298732,1.0111002,1.0128751,-0.039356574,-0.069226235
KR6SY0001976,738147.0,0.9722111,0.91919756,1.0103718,1.0116538,0.075614944,0.021319367
KR6KW0000NP2,738148.0,0.921134,0.8851647,1.0280455,1.0300704,0.0072865263,-0.030707642
KR6KW0000NS6,738148.0,0.874455,0.87540287,0.9940311,1.004511,-0.0053780302,-0.014910026
KR6KW0000NM9,738148.0,0.914463,0.8871726,1.0369478,1.0351264,-0.0082867965,-0.033755764
KR6KW0000NQ0,738148.0,0.856679,0.8434201,1.0306343,1.0278592,-0.059757195,-0.070241034
KR6KW0000NR8,738148.0,0.848978,0.8290716,1.021436,1.0212288,-0.058259927,-0.077959135
KR6MD0002BS3,738151.0,0.8822505,0.85969836,1.0315747,1.0289003,-0.034984164,-0.054861818
KR6MD0002BR5,738151.0,0.85472727,0.8473135,1.0385063,1.0329859,-0.06943893,-0.071332365
KR6MD0002BV7,738151.0,0.88751614,0.86409044,1.0346066,1.0291662,-0.03275036,-0.05073571
KR6MD0002BT1,738151.0,0.8856101,0.8607503,1.0262649,1.023204,-0.026314728,-0.04811359
KR6MD0002BQ7,738151.0,0.8732263,0.8536493,1.0388668,1.033418,-0.0513004,-0.06542869
KR6KB0002RE7,738152.0,0.8429335,0.88113266,1.0405171,1.0352771,-0.08295779,-0.039518677
KR6SH0002K24,738152.0,0.8938485,0.88037014,1.0339084,1.0287718,-0.025434062,-0.033775833
KR6SH0002K57,738152.0,0.89973736,0.89330393,1.0214447,1.0214951,-0.0070814937,-0.013565361
KR6SH0002K40,738152.0,0.9183889,0.90422046,1.0185405,1.0193466,0.014474228,-0.0005003507
KR6SH0002K81,738152.0,0.90359193,0.9003738,1.0223849,1.0219148,-0.0041671246,-0.006915197
KR6SH0002K65,738152.0,0.9078576,0.9044303,1.021865,1.0221502,0.0006184131,-0.0030940282
KR6KB0002RF4,738152.0,0.86819696,0.87830764,1.0255353,1.022172,-0.042712554,-0.029238518
KR6SH0002K73,738152.0,0.8945101,0.89043295,1.0224743,1.0218861,-0.013338372,-0.016827337
KR6KS0001YQ3,738152.0,0.857561,0.8506681,1.0187229,1.0117358,-0.046536073,-0.046441905
KR6MD0002BW5,738152.0,0.8579758,0.8301596,1.0115719,1.0122585,-0.038970277,-0.06747313
KR6KS0001YL4,738152.0,0.810317,0.8219437,0.9565348,0.9670688,-0.031591997,-0.030499265
KR6KS0001YK6,738152.0,0.833197,0.81302714,1.0094059,1.0102572,-0.061583027,-0.082604304
KR6KS0001YJ8,738152.0,0.858598,0.84983444,1.0173256,1.014347,-0.04410182,-0.049886722
KR6KS0001YH2,738152.0,0.90364,0.8862872,1.0141724,1.019255,0.004093364,-0.018341988
KR6KS0001YM2,738152.0,0.851697,0.7885097,0.9330269,0.9382604,0.033295944,-0.035124827
KR6YT0000M30,738152.0,1.0169697,0.8930686,1.0107815,1.0118874,0.12081398,-0.0041929833
KR6KB0002RQ1,738153.0,0.9208283,0.91889614,1.0180146,1.0189549,0.018408895,0.0155364415
KR6KB0002RP3,738153.0,0.88419396,0.85499096,1.0115772,1.0121161,-0.01178813,-0.041529972
KR6KB0002S61,738153.0,0.814091,0.833742,0.96358246,0.9750139,-0.033896267,-0.025676724
20211217000428_2090,738153.0,0.814091,0.8306584,0.96358246,0.9750139,-0.033896267,-0.028760392
KR6SH0002LV4,738154.0,0.890347,0.87228435,1.0314614,1.0305784,-0.025412835,-0.042592533
KR6SS0002R81,738154.0,0.901097,0.8779977,1.0023897,0.9999058,0.014408849,-0.0062066093
KR6SS0002R99,738154.0,0.929914,0.8889924,1.0055918,1.0044863,0.040023766,0.0002076223
KR6SS0002R73,738154.0,0.903004,0.8749035,1.0080895,1.0073093,0.010615967,-0.016704295
KR6SY00019K1,738154.0,0.952435,0.9109682,1.0066227,1.0069586,0.061513864,0.019711088
KR6MD0002CS1,738154.0,0.80935,0.81489456,0.9509247,0.9568566,-0.025873162,-0.026260585
KR6MD0002CT9,738154.0,0.837107,0.8379681,0.97414327,0.98349565,-0.021334745,-0.029826064
KR6MD0002CP7,738154.0,0.860279,0.84928143,1.0244855,1.0250942,-0.048504926,-0.060111202
KR6MD0002CN2,738154.0,0.850193,0.82995266,1.0087802,1.0106076,-0.0428857,-0.06495345
KR6MD0002CR3,738154.0,0.81834,0.83120584,1.0058529,1.0065607,-0.071811415,-0.05965333
KR6ZW0000LL3,738154.0,0.807434,0.8152652,1.0031303,1.0043542,-0.079994775,-0.07338756
KR6SY00019J3,738154.0,0.943401,0.8623033,0.9571806,0.967651,0.10192188,0.010353777
KR6SS0002RF1,738154.0,0.898496,0.8778499,1.0135536,1.0112236,0.0006438717,-0.01767217
KR6SS0002RA2,738154.0,0.931049,0.90671676,1.0262811,1.0257245,0.02046939,-0.003306246
KR6SS0002RB0,738154.0,0.925647,0.8721502,1.0133835,1.0123985,0.027965032,-0.02454679
KR6SS0002RE4,738154.0,0.925604,0.8907623,1.0019499,1.0012643,0.0393556,0.0051994706
KR6SS0002RD6,738154.0,0.916573,0.8822809,1.002193,1.002905,0.030081533,-0.0049226223
KR6KW0000P79,738155.0,0.918929,0.89086485,1.0299703,1.0299029,0.004222244,-0.02377453
KR6KW0000P87,738155.0,0.897828,0.8786595,1.0417283,1.0383383,-0.028636724,-0.04441522
KR6KW0000PB7,738155.0,0.843265,0.888428,0.9883951,1.0027205,-0.029866546,0.00097106386
KR6KW0000PA9,738155.0,0.870581,0.8581645,1.0396477,1.0365566,-0.053803176,-0.06312854
KR6KW0000P95,738155.0,0.893358,0.8875537,1.0444621,1.0424029,-0.03584054,-0.039585575
KR6KB0002T78,738160.0,0.8643838,0.84419924,1.0091927,1.0096196,-0.029213741,-0.049825188
KR6HM0000877,738160.0,0.8499495,0.8368628,1.0099384,1.0101146,-0.044393733,-0.05765658
KR6HM0000885,738160.0,0.8800899,0.85764056,1.0089504,1.0096254,-0.013265327,-0.0363897
KR6SH0002M71,738160.0,0.9044465,0.87245446,1.0310612,1.0255098,-0.011019543,-0.0374602
KR6SH0002M55,738160.0,0.9111636,0.887271,1.019362,1.0187258,0.0073968023,-0.015859626
KR6SH0002M63,738160.0,0.90990305,0.88662684,1.0317172,1.0260713,-0.0062189847,-0.023849286
KR6NH0001MF8,738160.0,0.9544919,0.8965041,1.0146534,1.0157286,0.055433616,-0.0036293208
KR6NH0001ME1,738160.0,0.9270808,0.8882503,1.0174792,1.0180835,0.025196776,-0.014238001
KR6ZW0000LS8,738161.0,0.857434,0.8591376,1.0228828,1.020338,-0.050075687,-0.04582733
KR6NH0001MD3,738161.0,0.878497,0.85018444,1.0384384,1.0324636,-0.044568278,-0.066905975
KR6SS0002TR2,738161.0,0.934838,0.88061595,1.0135309,1.017408,0.036680304,-0.02141894
KR6SS0002TL5,738161.0,0.930153,0.91981167,1.0255327,1.0240827,0.019993447,0.011102139
KR6KB0002T94,738161.0,0.89978284,0.90191656,1.021607,1.0204676,-0.006451048,-0.0031779236
KR6SS0002TJ9,738161.0,0.899357,0.87603235,1.0085616,1.0071273,0.0061685666,-0.015721828
KR6SS0002SE2,738161.0,0.9385222,0.9207028,1.0192717,1.0185225,0.034623645,0.017553471
KR6SS0002TQ4,738161.0,0.90082,0.8664257,0.9942279,0.9934327,0.021965288,-0.011633872
KR6SS0002TM3,738161.0,0.92548,0.90405506,1.0351398,1.0320932,0.005713366,-0.0126649495
KR6SS0002SD4,738161.0,0.9237313,0.9114033,1.0366136,1.030907,0.0024909005,-0.0041305767
KR6SS0002TK7,738161.0,0.90972,0.9141997,1.046265,1.0372032,-0.021171845,-0.0076303715
KR6KB0002TB9,738161.0,0.8695273,0.870618,1.0271504,1.0235562,-0.042249955,-0.037565116
KR6SS0002SG7,738161.0,0.928936,0.9089458,1.034621,1.0310625,0.009688161,-0.00674357
KR6SS0002SF9,738161.0,0.92825,0.9166683,1.0364708,1.0333669,0.007152401,-0.0013254734
KR6KB0002V09,738162.0,0.88709295,0.893471,1.0299785,1.0263494,-0.026747182,-0.016740017
KR6SH0002N47,738162.0,0.885478,0.88644695,1.0323302,1.0309983,-0.030713752,-0.028412983
KR6KS0001ZY4,738166.0,0.904664,0.8941053,1.0213313,1.018554,-0.00041025877,-0.008191576
KR6SH0002MG3,738166.0,0.9170596,0.8958621,1.0359447,1.029948,-0.0026280284,-0.017828837
KR6KS0002031,738166.0,0.865834,0.83825445,1.0163049,1.0131596,-0.03421378,-0.058648087
KR6HM00008B0,738166.0,0.8523081,0.8340104,1.0115408,1.0109663,-0.042975605,-0.06069883
KR6KS0002080,738166.0,0.890729,0.87754047,1.022391,1.0158225,-0.01540488,-0.02202499
KR6SH0002MH1,738166.0,0.9170293,0.8862424,1.0210161,1.0200652,0.012270272,-0.017565757
KR6KS0002007,738166.0,0.872769,0.8342452,1.0133227,1.0129871,-0.024296641,-0.062484883
KR6KS0002023,738166.0,0.914931,0.88229495,1.0182363,1.0149522,0.012951791,-0.016400136
KR6KS0001Z56,738166.0,0.86796767,0.8130654,1.0119623,1.011612,-0.027737558,-0.08228957
KR6KB0002W08,738166.0,0.87078685,0.8697753,1.0306451,1.0271349,-0.043601215,-0.041102555
KR6KS0002056,738166.0,0.826733,0.81164485,0.96028423,0.96807003,-0.017294168,-0.040168084
KR6HM00008C8,738166.0,0.88273436,0.85781515,1.0110137,1.010703,-0.012022316,-0.036630724
KR6HM00008D6,738166.0,0.8707081,0.8522691,1.0339972,1.0281537,-0.047032,-0.05962746
KR6MZ0001CT4,738166.0,0.92630607,0.82931346,1.0115408,1.0109663,0.03102237,-0.065395795
KR6MZ0001D02,738167.0,0.93997675,0.9107749,1.0189979,1.0191188,0.038080707,0.008757969
KR6KB0002W24,738167.0,0.8848818,0.89010596,1.0227197,1.0212688,-0.020736083,-0.014061009
KR6SS0002SX2,738168.0,0.9212546,0.9168164,1.0409489,1.0348828,-0.0025634766,-0.0009355589
KR6SS0002SZ7,738168.0,0.9291273,0.92372423,1.0333421,1.0301371,0.012915969,0.010718004
KR6SS0002VE6,738168.0,0.923512,0.92439336,1.0362288,1.0323323,0.004414022,0.009191889
KR6SS0002T14,738168.0,0.9365768,0.92772233,1.0226605,1.0220172,0.031047106,0.022835918
KR6SS0002VF3,738168.0,0.930342,0.9200717,1.0220147,1.0207278,0.025458097,0.016474813
KR6SS0002VG1,738168.0,0.926517,0.9076277,1.0321044,1.0292761,0.011543453,-0.0045175888
KR6SS0002VJ5,738168.0,0.887619,0.9059671,1.0360819,1.0300714,-0.031332076,-0.006973438
KR6SS0002VH9,738168.0,0.919319,0.86173624,1.0230278,1.0219944,0.013422012,-0.04312729
KR6SS0002VB2,738168.0,0.899851,0.86981803,1.0198698,1.018754,-0.0028879642,-0.03180516
KR6SS0002VD8,738168.0,0.940116,0.91428775,1.0149555,1.0144452,0.042291284,0.016973367
KR6SS0002T06,738168.0,0.93546665,0.9254001,1.0245236,1.0235294,0.028073847,0.01900148
KR6SS0002VC0,738168.0,0.927101,0.87439907,0.9998014,0.99795073,0.044430435,-0.006420821
KR6SS0002VN7,738168.0,0.939692,0.8523686,1.0149317,1.0109481,0.041891158,-0.04144868
KR6SS0002VM9,738168.0,0.916212,0.8781927,0.9988898,0.99948186,0.034453034,-0.0041583325
KR6ZW0000M18,738168.0,0.828139,0.8204471,0.99476826,0.99429274,-0.04949844,-0.056714848
KR6NH0001MP7,738168.0,0.8900716,0.8543007,1.0427362,1.0364528,-0.035533786,-0.06502128
KR6KB0002W32,738168.0,0.9111626,0.9072715,1.0183437,1.0183046,0.009949744,0.0060977386
KR6NH0001MQ5,738168.0,0.9603182,0.89774466,1.0149798,1.015797,0.062469184,-0.00092152227
KR6YT0000MX5,738169.0,1.0155,0.90915626,1.0152171,1.01679,0.116712436,0.008795805
KR6KW0000QB5,738169.0,0.808818,0.79524285,0.9294792,0.9415133,-0.0042316467,-0.029840887
KR6SH0002PJ0,738169.0,0.895685,0.88984585,1.0315866,1.0299515,-0.019472077,-0.023676056
KR6KW0000QA7,738169.0,0.866796,0.8620557,0.9885548,0.9994503,-0.0053292066,-0.020965043
KR6KW0000Q94,738169.0,0.908861,0.8243607,1.0157019,1.0199662,0.009588644,-0.07917594
KR6SH0002Q10,738169.0,0.899936,0.89719,1.0224398,1.019155,-0.0060742646,-0.005535466
KR6KW0000Q60,738169.0,0.91482,0.8544683,1.0350981,1.0345076,-0.003848508,-0.06360977
KR6MD0002FG9,738169.0,0.834381,0.83693725,1.0030824,0.99945045,-0.052271858,-0.046083644
KR6MD0002FH7,738169.0,0.831396,0.8458308,1.0145422,1.0120376,-0.066716686,-0.049777284
KR6KW0000Q86,738169.0,0.88147,0.84918284,1.037147,1.0333714,-0.039247468,-0.06775901
KR6KW0000Q78,738169.0,0.92747,0.9017683,1.0450402,1.0431292,-0.001140669,-0.024931341
KR6MD0002FE4,738169.0,0.882568,0.8464334,1.013874,1.0137608,-0.0148765,-0.050897837
KR6SY0001AX0,738173.0,0.948314,0.9358413,1.0155488,1.0122674,0.049063064,0.039871857
KR6MD0002F21,738173.0,0.89030504,0.8733995,1.0385753,1.0326829,-0.03197237,-0.04298547
KR6SH0002P29,738173.0,0.9075404,0.888932,1.0192938,1.0179119,0.004544474,-0.012682035
KR6SY0001AW2,738173.0,0.941059,0.9056157,1.0157325,1.0151234,0.041624345,0.006790239
KR6SH0002P45,738173.0,0.8845333,0.8613603,1.0357022,1.0297048,-0.034871064,-0.05204658
KR6KB0002XW7,738173.0,0.89953434,0.90842825,1.0313586,1.0280867,-0.015526377,-0.003360501
KR6KS0002155,738173.0,0.902608,0.8943416,1.0267888,1.0163162,-0.007882975,-0.0056767147
KR6KS0002163,738173.0,0.887855,0.8496186,1.0180986,1.01774,-0.013945721,-0.05182349
KR6KS0002171,738173.0,0.845885,0.82864237,1.01894,1.0161684,-0.056757115,-0.0712281
KR6KS00021A4,738173.0,0.841318,0.7763712,0.93538356,0.93544775,0.022232331,-0.04277868
