ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6HN00020Y6,738195.0,0.8944849,0.8636957,1.0085297,1.0085539,0.0022185892,-0.028594801
20220111000242_13300,738195.0,0.8944849,0.8628729,1.0085297,1.0085539,0.0022185892,-0.029417584
KR6KB0003217,738195.0,0.9091111,0.87492085,1.0217662,1.0208099,0.0036082715,-0.02962568
KR6MD0002JN7,738195.0,0.8743263,0.87498343,1.0026819,1.0002592,-0.012092188,-0.009012358
KR6MD0002JM9,738195.0,0.86831754,0.86825055,1.0047755,1.0020059,-0.020194605,-0.017491987
KR6SH0002V96,738195.0,0.910033,0.9014262,1.0259906,1.0262192,0.00030575693,-0.008529672
KR6SH0002V05,738195.0,0.884771,0.8887643,1.0273155,1.0255847,-0.026281133,-0.02055698
KR6SH0002TF0,738195.0,0.90740407,0.893298,0.99583644,0.9931403,0.027831003,0.016421095
KR6KB0003225,738195.0,0.9230687,0.89228565,1.0176204,1.0158262,0.021711633,-0.007277183
KR6KS00023Z7,738196.0,0.822721,0.8105088,0.9585488,0.9575374,-0.01954627,-0.030747117
KR6KS00023T0,738196.0,0.876639,0.8926982,1.0244933,1.0238793,-0.03157282,-0.014899546
KR6KS0002445,738196.0,0.797579,0.83696455,1.0230248,1.0198312,-0.1091643,-0.0665851
KR6ZW0000ND6,738196.0,0.835395,0.8478248,1.0011686,0.9985833,-0.04949212,-0.034476966
KR6KS00023V6,738196.0,0.926294,0.89181334,1.0251771,1.0235671,0.017398417,-0.015472227
KR6KS00023W4,738196.0,0.864061,0.8678437,1.0200652,1.0135977,-0.03972268,-0.029472528
20220128000252_27629,738196.0,0.928592,0.8997489,0.9936583,0.993087,0.05121523,0.02294344
KR6YT0000NS3,738196.0,0.9990909,0.9623858,1.0051253,1.0017968,0.110247135,0.07687046
KR6YT0000NQ7,738196.0,0.98797977,0.94899654,1.0062685,1.0047668,0.09799278,0.0605112
KR6YT0000NR5,738196.0,0.9929293,0.95769626,1.0035496,1.0006071,0.10566121,0.073370636
KR6SS00031K4,738196.0,0.901504,0.9200663,1.0443199,1.0405909,-0.026534379,-0.0042430805
KR6SS00031V1,738196.0,0.912984,0.923191,1.02987,1.0302092,-0.0006045103,0.009263316
KR6KS00023S2,738196.0,0.86273,0.8561885,1.0268648,1.0242766,-0.04785323,-0.05180665
KR6SS00031M0,738196.0,0.916445,0.9206708,1.0216855,1.0184406,0.011041045,0.018511688
KR6MD0002JP2,738196.0,0.89848083,0.88968337,1.0051253,1.0017968,0.009637058,0.0041680243
KR6SS00031Q1,738196.0,0.904464,0.93483037,1.0505357,1.0430138,-0.029790163,0.008098063
KR6SS00031N8,738196.0,0.901361,0.91157097,1.0124952,1.0117117,0.005147338,0.016140776
KR6SS00031T5,738196.0,0.916231,0.91348934,1.0098231,1.0053818,0.022689402,0.024389006
KR6KB0003233,738196.0,0.8484414,0.8569987,1.0009859,0.9984129,-0.03626293,-0.025132729
KR6SS00031P3,738196.0,0.903115,0.9171755,1.0139866,1.0134614,0.0054098964,0.019995611
KR6MZ0001ET0,738196.0,0.95255446,0.92150795,1.0081017,1.0054592,0.060734272,0.03233026
KR6KS00023X2,738196.0,0.848663,0.862889,1.0156542,1.0147257,-0.050709724,-0.035555206
20220128000252_27631,738196.0,0.90996,0.9167699,1.0145543,1.0123256,0.011687219,0.020725768
KR6KW0000S84,738197.0,0.876921,0.90307575,1.0198381,1.02136,-0.027279481,-0.002646659
KR6KW0000SA3,738197.0,0.836192,0.84211886,0.9742965,0.97241056,-0.022466883,-0.014654098
KR6KW0000S68,738197.0,0.846362,0.8727447,1.0336182,1.030779,-0.0716186,-0.04239674
KR6KW0000S35,738197.0,0.92664,0.9066714,1.036192,1.0366528,0.00608553,-0.014343825
KR6KW0000S92,738197.0,0.91551,0.9091651,1.0279843,1.0301346,0.0031633526,-0.005331891
KR6MZ0001EX2,738197.0,0.93527675,0.91066456,1.0061187,1.0037327,0.044795707,0.022569448
KR6KW0000S43,738197.0,0.930853,0.9177237,1.0496562,1.0460962,-0.0031655282,-0.012734895
KR6SH0002WG2,738200.0,0.868025,0.8862936,1.0309347,1.0294571,-0.04768403,-0.027937816
KR6KB00032Q6,738200.0,0.9245101,0.8996579,1.0140455,1.0121396,0.025690302,0.0027440097
KR6MZ0001F18,738200.0,0.924642,0.9040486,1.0294054,1.0290265,0.010462329,-0.009752197
20220204000388_10390,738200.0,0.966179,0.94038856,1.018316,1.0153418,0.06308864,0.040272463
KR6YT0000PK5,738200.0,1.0211,0.97117645,1.0074623,1.0106603,0.12886344,0.07574181
KR6SY0001D31,738200.0,0.945759,0.93203676,0.95476717,0.95189947,0.10621749,0.09536298
KR6KB00032V6,738201.0,0.848695,0.86379355,1.0098411,1.007904,-0.04645323,-0.029417627
KR6KS00024Z5,738203.0,0.908553,0.89815366,1.0122343,1.0118961,0.011097729,0.0010365704
KR6KS00024W2,738203.0,0.891083,0.8846242,1.0071634,1.0039649,-0.0013013482,-0.0045616897
KR6SS0003321,738203.0,0.900474,0.90396,1.0133603,1.0131725,0.0018928051,0.0055665523
KR6SS00032W7,738203.0,0.901693,0.9161889,1.0289767,1.0284473,-0.012504637,0.0025206583
KR6SS00032T3,738203.0,0.908975,0.92303705,1.0228289,1.0201094,0.0009251237,0.017706702
KR6MD0002L72,738203.0,0.824337,0.8340699,1.0183119,1.0147504,-0.0791958,-0.06590141
KR6MD0002L64,738203.0,0.837079,0.83127266,1.0093057,1.0048103,-0.057447672,-0.058758594
KR6KS0002510,738203.0,0.81748,0.8342366,1.0108805,1.0100336,-0.07862139,-0.061017945
KR6ZW0000NV8,738203.0,0.897609,0.87452066,1.0259438,1.0251982,-0.013555706,-0.035898514
KR6MD0002L31,738203.0,0.811979,0.8378422,1.007504,1.0048486,-0.080745935,-0.052227337
KR6MD0002L56,738203.0,0.843174,0.8623641,1.0276926,1.0276738,-0.06973952,-0.050530687
KR6KS00024Y8,738203.0,0.905293,0.8962283,1.0187281,1.019855,0.0013439059,-0.008847668
KR6MD0002L98,738203.0,0.870595,0.86013144,1.0279257,1.0263143,-0.042551696,-0.051403783
KR6MD0002L80,738203.0,0.880488,0.88345176,1.030278,1.0289851,-0.035010934,-0.030754304
KR6SS00032Q9,738203.0,0.890319,0.92066795,1.0442215,1.0405592,-0.039123476,-0.005112154
KR6KS0002544,738203.0,0.852751,0.8387827,0.9425714,0.9409048,0.02495867,0.012657009
KR6SS00032S5,738203.0,0.911629,0.92368925,1.0219314,1.0179952,0.0044766665,0.020473082
KR6HH0000L69,738203.0,0.912137,0.89722466,1.0180446,1.0158831,0.008871436,-0.0038793485
KR6SS00032R7,738203.0,0.904337,0.9181066,1.0156438,1.0126208,0.003472209,0.020264855
KR6SS0003313,738203.0,0.905867,0.9168848,1.0118204,1.0064673,0.0088256,0.025196506
KR6SS00032Y3,738203.0,0.895147,0.9381376,1.0513725,1.048198,-0.041446447,0.0047186767
KR6SS00032X5,738203.0,0.894961,0.90942514,1.0152637,1.0139043,-0.005523622,0.010299846
KR6KS0002502,738203.0,0.862779,0.86881983,1.0217558,1.0195817,-0.04419774,-0.035982795
KR6MD0002L23,738203.0,0.855245,0.8793792,1.0139054,1.0120944,-0.043881357,-0.017936084
KR6KS0002536,738203.0,0.881039,0.85168344,0.97220504,0.9693896,0.023613036,-0.0029271399
KR6SS00032P1,738203.0,0.916221,0.89907277,0.9960759,0.99558276,0.03492415,0.018269077
KR6KW0000SG0,738204.0,0.857975,0.8703812,1.030106,1.0280937,-0.056430742,-0.04201236
KR6SH0002XF2,738204.0,0.880528,0.8943281,1.0313026,1.0299231,-0.035074398,-0.019894803
KR6KW0000SF2,738204.0,0.900486,0.87466353,1.0400375,1.0406412,-0.02385132,-0.050277498
KR6KB00033F7,738204.0,0.8826172,0.8785805,1.0088527,1.0064757,-0.0105353445,-0.012195015
KR6MZ0001FD1,738204.0,0.9003162,0.90059143,1.0283109,1.026572,-0.012294516,-0.0102803875
20220203000123_2883,738204.0,0.841508,0.8613737,1.0294913,1.0277822,-0.072283134,-0.050708275
KR6ZY0000MF9,738204.0,0.9202131,0.90653336,1.0129246,1.010356,0.022988752,0.011877621
KR6MZ0001F83,738204.0,0.8904723,0.8994178,1.024998,1.0224451,-0.018825457,-0.0073270863
KR6SS0003487,738204.0,0.919221,0.9292587,1.0513713,1.0502943,-0.016450152,-0.005335379
KR6KB00033G5,738204.0,0.92159176,0.91480607,1.0135776,1.010391,0.023714378,0.020115262
KR6DS0000EB4,738204.0,0.9013626,0.8756181,1.0323097,1.0320221,-0.015246853,-0.040703848
KR6KW0000SH8,738204.0,0.927021,0.9140473,1.0264629,1.0276723,0.016258314,0.0020752237
KR6KW0000SJ4,738204.0,0.885229,0.8550119,1.0222666,1.0160189,-0.021337435,-0.045306794
KR6KW0000SE5,738204.0,0.94425,0.91509426,1.0460583,1.0432669,0.013891891,-0.012472456
KR6KW0000SD7,738204.0,0.913339,0.88946515,1.0325104,1.0322284,-0.0034711808,-0.027062986
KR6MD0002KT2,738208.0,0.8475293,0.859686,1.0112034,1.0084583,-0.047256984,-0.032355137
KR6SH0002VW1,738208.0,0.91384244,0.9025918,1.0315354,1.0310814,-0.0012758151,-0.012072532
KR6YT0000PG3,738208.0,1.0199597,0.9521914,1.0288527,1.0272508,0.10752412,0.04135773
KR6YT0000PJ7,738208.0,1.0181818,0.9668881,1.0255566,1.0246111,0.10904237,0.058694128
KR6MD0002KV8,738208.0,0.8539616,0.8639488,1.0105435,1.0081025,-0.040164746,-0.027736634
KR6SH0002VY7,738208.0,0.90062827,0.8882241,1.0105435,1.0081025,0.0065019354,-0.003461302
KR6SH0002W12,738208.0,0.9299788,0.9057245,1.0293888,1.028021,0.017007135,-0.005879339
KR6SH0002W20,738208.0,0.9189051,0.89407617,1.0234102,1.0214512,0.011912011,-0.010957939
KR6SH0002VX9,738208.0,0.92793536,0.90772814,1.0231314,1.0219356,0.021221124,0.0022096902
KR6YT0000PH1,738208.0,1.0148485,0.9545474,1.0273175,1.0256537,0.10394808,0.04531078
KR6MZ0001FS9,738209.0,0.89523435,0.893741,1.0113913,1.0083281,-0.0002303794,0.0013395025
KR6MZ0001FT7,738209.0,0.9197354,0.90402764,1.0126265,1.0096006,0.0230354,0.010353548
20220204000273_27659,738210.0,0.8873908,0.89225453,1.0020181,1.0011777,0.001260601,0.0069647618
20220204000273_27660,738210.0,0.90897995,0.9248633,1.0260063,1.0230767,-0.001138486,0.017674493
20220204000273_27661,738210.0,0.87412226,0.8986248,1.0231985,1.0003712,-0.03318832,0.014141448
KR6ZW0000P72,738210.0,0.865463,0.8491305,1.0015117,0.9965196,-0.020160772,-0.03150122
KR6MD0002MJ9,738210.0,0.8378,0.8004259,0.9491729,0.94516635,0.0045150146,-0.028852599
KR6KS00025X7,738210.0,0.840149,0.80491054,0.9532417,0.95091164,0.0027951822,-0.030113226
KR6HH0000LG2,738210.0,0.91119,0.89381,1.0147381,1.0123637,0.012339793,-0.0026658257
KR6KS00025R9,738210.0,0.915677,0.87219465,1.0259675,1.019046,0.005597435,-0.030963447
KR6MD0002MC4,738210.0,0.924263,0.8980112,1.0371165,1.0387039,0.0030343756,-0.024804825
KR6KS00025Q1,738210.0,0.910652,0.8963768,1.0205481,1.0220782,0.0059917793,-0.009813459
KR6KS00025S7,738210.0,0.892508,0.8708623,1.0186037,1.0140446,-0.0102078095,-0.027294474
KR6MD0002MD2,738210.0,0.848062,0.8544179,0.9923133,0.98967427,-0.028363444,-0.019368462
KR6MD0002MG5,738210.0,0.859682,0.86357415,1.022864,1.0205741,-0.047294058,-0.041112076
KR6MD0002MH3,738210.0,0.831214,0.835406,1.0047851,1.0022794,-0.057683147,-0.050985508
KR6MD0002MF7,738210.0,0.798956,0.82148767,0.98320144,0.97967136,-0.068357565,-0.04229584
KR6KS00025Y5,738210.0,0.866116,0.8163855,0.94029987,0.9333577,0.04170402,-0.0010843432
KR6MD0002KW6,738210.0,0.93099195,0.907734,1.0213268,1.0186977,0.02555307,0.004924098
KR6KS00025T5,738210.0,0.874231,0.8622716,1.0162163,1.0154641,-0.026097395,-0.037304554
KR6KS0002635,738210.0,0.824795,0.8496211,1.0278113,1.0243022,-0.08712838,-0.05879323
KR6MZ0001FY7,738210.0,0.895799,0.90414596,1.0339942,1.0326186,-0.022307314,-0.012584832
20220217000422_27720,738211.0,0.933167,0.9159457,1.0084975,1.0042146,0.041047797,0.028109388
20220217000422_27721,738211.0,0.923552,0.91689456,1.0231572,1.0220774,0.01677303,0.011195447
20220217000422_27722,738211.0,0.939459,0.9224663,1.0247633,1.0218775,0.031073973,0.016967062
20220217000422_27723,738211.0,0.918304,0.90276676,1.0163399,1.0151209,0.01834242,0.0040242346
20220217000422_27725,738211.0,0.911305,0.9157134,1.0259186,1.0176921,0.0017646998,0.014399623
20220217000422_27724,738211.0,0.927714,0.9312297,1.0388349,1.0381081,0.005257353,0.009499908
KR6SS00034W3,738211.0,0.939459,0.9213247,1.0247633,1.0218775,0.031073973,0.015825478
KR6SS00034V5,738211.0,0.923552,0.9162104,1.0231572,1.0220774,0.01677303,0.010511252
KR6SH0002Z50,738211.0,0.877983,0.8930209,1.0302024,1.0285772,-0.035841122,-0.019177949
20220217000422_27728,738211.0,0.939433,0.9295102,1.0395664,1.035818,0.016244873,0.010070501
20220217000422_27718,738211.0,0.919303,0.8985459,1.0121624,1.0078176,0.023518845,0.007106585
KR6ZY0000NA8,738211.0,1.0,0.9168576,1.010987,1.0086153,0.10539125,0.024620678
KR6SS00034T9,738211.0,0.933167,0.9154847,1.0084975,1.0042146,0.041047797,0.027648376
KR6SS00034S1,738211.0,0.91145,0.9239324,1.0480963,1.0431747,-0.020267978,-0.0028640856
KR6SS00034R3,738211.0,0.919303,0.8976266,1.0121624,1.0078176,0.023518845,0.0061872886
KR6SS0003529,738211.0,0.939433,0.9334352,1.0395664,1.035818,0.016244873,0.013995555
KR6SS00033X3,738211.0,0.91501105,0.93016165,1.018935,1.0143065,0.012454376,0.03223339
KR6KB00034L3,738211.0,0.9379083,0.921617,1.010987,1.0086153,0.04329954,0.02938004
KR6SS0003537,738211.0,0.924381,0.92131776,1.0294515,1.0280261,0.011307821,0.009669938
KR6SS00034Z6,738211.0,0.911305,0.91788226,1.0259186,1.0176921,0.0017646998,0.01656849
KR6SS00034X1,738211.0,0.918304,0.90446264,1.0163399,1.0151209,0.01834242,0.005720081
KR6SS00034Y9,738211.0,0.927714,0.9318067,1.0388349,1.0381081,0.005257353,0.010076906
KR6KW0000SV9,738211.0,0.950288,0.90812397,1.0439268,1.04196,0.022739455,-0.017457742
KR6KB00034K5,738211.0,0.8877101,0.8773847,1.0082393,1.0058714,-0.0041508824,-0.012108398
KR6KW0000SW7,738211.0,0.863699,0.8649295,1.0144612,1.0108551,-0.03438385,-0.02954725
KR6KW0000SX5,738211.0,0.933627,0.8946117,1.0495532,1.0481424,0.00045214593,-0.037152383
KR6KW0000SY3,738211.0,0.847521,0.84268284,1.016072,1.0130882,-0.052172735,-0.054027088
20220217000422_27729,738211.0,0.924381,0.9200039,1.0294515,1.0280261,0.011307821,0.008356083
KR6KW0000SZ0,738211.0,0.911043,0.8900348,1.0466131,1.043921,-0.019191816,-0.037507873
KR6KW0000T00,738211.0,0.933593,0.913586,1.0259129,1.0278254,0.024058387,0.002138945
20220217000422_27719,738211.0,0.91145,0.9226013,1.0480963,1.0431747,-0.020267978,-0.0041951262
KR6SY0001DE4,738214.0,0.949639,0.9609582,0.96030945,0.96524876,0.10584927,0.11222909
KR6KS00024J9,738214.0,0.88739294,0.87614274,1.0081124,1.0061903,-0.0041997954,-0.013527857
KR6KS0002668,738214.0,0.898488,0.8849828,1.01083,1.0083519,0.0041776374,-0.0068494
KR6KS0002676,738214.0,0.903264,0.8893441,1.0242869,1.0251678,-0.004503183,-0.019304067
KR6KS00024K7,738214.0,0.8663293,0.8762393,1.0050418,1.0030993,-0.022192828,-0.010340319
KR6KS0002684,738214.0,0.81836,0.8277624,1.0059017,1.0056263,-0.071022026,-0.06134423
KR6KS00026A3,738214.0,0.852922,0.80787724,0.9854306,0.94937295,-0.015988879,-0.024976002
KR6MZ0001GC1,738217.0,0.90820605,0.9100836,1.0073472,1.0046573,0.017945625,0.022513142
KR6KS0002734,738218.0,0.829003,0.78252476,0.9527069,0.95097977,-0.006899126,-0.051650234
KR6KS0002718,738218.0,0.866834,0.83988106,1.0121247,1.0132364,-0.028485902,-0.056550592
KR6HH0000LT5,738218.0,0.909425,0.8973312,1.0162545,1.0150665,0.009975247,-0.0009305643
KR6KS0002783,738218.0,0.841696,0.8172339,1.012565,1.0099894,-0.05406422,-0.07595066
KR6KS00026Z0,738218.0,0.876785,0.84187704,1.014179,1.0105138,-0.02058924,-0.051831983
KR6KS00026X5,738218.0,0.904781,0.8674543,1.0184053,1.0196507,0.0031804368,-0.03539163
KR6KS00026Y3,738218.0,0.890178,0.8493484,1.0270139,1.0263597,-0.020031102,-0.060206495
KR6KW0000TC7,738218.0,0.949923,0.87351024,1.0365579,1.0383247,0.030169837,-0.048009723
KR6KW0000TF0,738218.0,0.867664,0.8507783,1.0258094,1.0264521,-0.041340657,-0.05886899
KR6KW0000TG8,738218.0,0.83707,0.7942698,0.96379274,0.9597967,-0.009917982,-0.048722163
KR6MD0002NF5,738218.0,0.85612,0.8417163,1.0142279,1.0144502,-0.041303106,-0.055929102
KR6MD0002NH1,738218.0,0.848948,0.846706,1.0239847,1.0230722,-0.058231898,-0.05956149
KR6MD0002NG3,738218.0,0.8521,0.84343207,1.0162277,1.0171397,-0.047322936,-0.056902852
KR6KW0000TD5,738218.0,0.934277,0.86937666,1.044473,1.045332,0.006608717,-0.05915054
KR6KW0000TE3,738218.0,0.935754,0.8701367,1.021577,1.026192,0.030981772,-0.039250497
KR6KS0002700,738218.0,0.879722,0.8445076,1.0115861,1.0100552,-0.0150593,-0.04874284
KR6MD0002NJ7,738218.0,0.884134,0.841128,1.0274352,1.0267974,-0.026496418,-0.06886463
KR6MD0002NM1,738218.0,0.830277,0.83804417,1.0254017,1.026613,-0.078319915,-0.07176406
KR6MD0002NL3,738218.0,0.862424,0.829157,1.0023127,1.0014849,-0.023083873,-0.055523127
KR6MD0002NK5,738218.0,0.874597,0.8416781,1.0020463,1.002179,-0.010644563,-0.043696184
20220207000285_3541,738218.0,0.91006553,0.9009383,1.0128073,1.0134431,0.014063053,0.0042999648
KR6ZW0000PJ8,738218.0,0.897765,0.8382549,1.0238917,1.0205755,-0.0093219355,-0.065515816
KR6MZ0001GK4,738221.0,0.8840404,0.8944939,1.0242422,1.0251482,-0.022964507,-0.01341708
KR6MZ0001GM0,738221.0,0.891327,0.90515983,1.0290301,1.0302064,-0.020465821,-0.007809422
KR6SY0001DL9,738221.0,0.944231,0.95503974,0.96106565,0.96457154,0.100402564,0.10770548
KR6MZ0001GR9,738221.0,0.8953404,0.8972953,1.0268579,1.0276883,-0.01428023,-0.013155764
KR6MZ0001GS7,738221.0,0.86309063,0.8934605,1.0246578,1.0240452,-0.04432997,-0.013347479
KR6SH00030L7,738221.0,0.882628,0.89392656,1.0270162,1.0268517,-0.0271509,-0.015687859
KR6SS00036S6,738222.0,0.89176,0.88207626,1.0146973,1.0107124,-0.0053560734,-0.011054902
KR6MZ0001GY5,738222.0,0.9168889,0.904114,1.0080073,1.0053045,0.026462853,0.016390786
KR6SS00036Y4,738222.0,0.93238,0.9189937,1.0175846,1.0175468,0.032376707,0.019028187
KR6SS0003735,738222.0,0.912761,0.8871705,1.013991,1.0077395,0.016351223,-0.0029878188
KR6SS0003743,738222.0,0.913328,0.9232362,1.0354038,1.0353104,-0.0044946074,0.0055070682
KR6SS0003701,738222.0,0.899655,0.9018623,1.0243591,1.0157905,-0.0071228743,0.0036531314
KR6SS00036Z1,738222.0,0.906573,0.918172,1.0236754,1.0242974,0.0004788041,0.01145589
KR6SS00036W8,738222.0,0.914651,0.8857573,1.0020005,1.0020977,0.030231774,0.001240873
KR6SS00036X6,738222.0,0.915718,0.91690993,1.0255471,1.0222133,0.0077521205,0.012277863
KR6SS00036T4,738222.0,0.928834,0.92100894,1.0299261,1.0319449,0.016489208,0.0066453367
KR6SS00036V0,738222.0,0.924646,0.9065112,1.0127565,1.011669,0.029470801,0.012423394
KR6MZ0001H08,738222.0,0.9291808,0.8964846,1.0173141,1.0171146,0.029447973,-0.0030487895
KR6MZ0001H24,738222.0,0.93813235,0.89417297,1.0074979,1.0052894,0.048215687,0.0064647533
KR6MD0002NA6,738224.0,0.9305282,0.87817407,1.0115781,1.0087491,0.036220707,-0.013304495
KR6MD0002N96,738224.0,0.89799696,0.85955465,1.0082166,1.0059863,0.007050909,-0.029161066
KR6MD0002N88,738224.0,0.9084909,0.8452591,1.0269287,1.0242101,-0.0011672005,-0.06168042
KR6MD0002N70,738224.0,0.86692727,0.8456174,1.023906,1.025769,-0.03970816,-0.06288096
KR6YT0000Q36,738224.0,0.99828285,0.95096415,1.0054758,1.0042298,0.11007766,0.06400496
KR6MD0002MT8,738224.0,0.90094346,0.8436852,1.0110897,1.0132351,0.007124342,-0.052279316
KR6KS00025F4,738224.0,0.96235484,0.89376706,1.0134494,1.0091954,0.066175975,0.0018422059
KR6KS00026E5,738224.0,0.9577399,0.89622617,1.0096283,1.0079819,0.06538216,0.005514868
KR6SH0002Y28,738224.0,0.9011222,0.8971146,1.0070835,1.004849,0.011309244,0.009536193
KR6SH0002Y36,738224.0,0.90386766,0.8932004,1.0122308,1.0124974,0.008907475,-0.0020264154
KR6SH0002YA1,738224.0,0.8716283,0.8888342,1.017337,1.0187826,-0.028438114,-0.012677836
KR6SS00035E8,738224.0,0.93782055,0.91664714,1.0023314,1.0014477,0.052759744,0.03247007
KR6SS0003396,738224.0,0.90619195,0.9167823,1.0221536,1.024226,0.0013088956,0.00982694
KR6SS0003388,738224.0,0.9066899,0.92126393,1.0309607,1.0280721,-0.0070002303,0.010462426
KR6KS00026D7,738224.0,0.89461315,0.8599488,1.0053891,1.0036467,0.006494619,-0.026427345
KR6SH0002Y44,738224.0,0.8830121,0.88412917,1.0054758,1.0042298,-0.005193077,-0.00283004
KR6SH0002Y77,738224.0,0.9129596,0.8988665,1.0283066,1.0262337,0.0019235387,-0.010096608
KR6SH0002Y85,738224.0,0.88443637,0.89161277,1.0238487,1.0210537,-0.022141717,-0.012170337
KR6SS00035D0,738224.0,0.93036765,0.92410094,1.0269023,1.0242661,0.020735897,0.017105378
KR6MD0002MS0,738224.0,0.9015202,0.8441515,1.0291474,1.0263265,-0.010356627,-0.06490445
KR6NH0001W75,738224.0,0.9519186,0.9087143,1.0357523,1.0335315,0.033436872,-0.0075466773
KR6NH0001S97,738224.0,0.9232243,0.8973839,1.018447,1.0147319,0.022047795,-7.7374156e-05
KR6SH0002Y51,738224.0,0.9018475,0.8918514,1.018447,1.0147319,0.00067100674,-0.0056098774
KR6SY0001DW6,738224.0,0.9565404,0.9406303,0.9959799,0.9977286,0.07783107,0.060172334
KR6ZY0000PJ4,738224.0,0.93166935,0.90781,1.0110567,1.0082549,0.03788326,0.016825648
KR6MD0002LZ7,738224.0,0.8893293,0.8603383,1.0070835,1.004849,-0.00048365444,-0.02724007
KR6YT0000Q28,738224.0,1.0179797,0.9552618,1.018447,1.0147319,0.116803266,0.05780055
20220225004375_21637,738224.0,0.9403839,0.9052955,1.0415007,1.038838,0.01615379,-0.016271953
KR6ZY0000QG8,738224.0,0.9428246,0.91148233,1.013443,1.0092117,0.046652175,0.019541256
KR6KS00024G5,738224.0,0.8655434,0.8493882,1.0054758,1.0042298,-0.022661768,-0.037571035
KR6KS00024H3,738224.0,0.8686008,0.8361039,1.0006528,1.0014781,-0.014781438,-0.048103586
KR6SS00035C2,738224.0,0.9224496,0.919383,1.0345678,1.0312957,0.0051523224,0.005357949
KR6SS00033D5,738224.0,0.9241825,0.9155541,1.0023314,1.0014477,0.039121665,0.031377044
KR6SS00033C7,738224.0,0.906386,0.92323434,1.0417821,1.037323,-0.018125556,0.0031819288
KR6SS00033A1,738224.0,0.9292394,0.92438567,1.0171596,1.013013,0.029350378,0.028643273
KR6SS00033B9,738224.0,0.9352379,0.92500997,1.0110699,1.0083138,0.041438557,0.033966757
KR6SS00035B4,738224.0,0.9228404,0.9191132,1.0327642,1.0297011,0.0073467866,0.00668272
KR6ZY0000PM8,738224.0,0.85756665,0.890802,1.0221305,1.0241061,-0.04729327,-0.01603353
KR6ZY0000PW7,738225.0,0.9039384,0.88702023,1.022066,1.019644,-0.0022525564,-0.016748803
KR6MD0002PS3,738225.0,0.845144,0.84120506,1.01232,1.0150682,-0.05130104,-0.057988092
KR6MD0002PT1,738225.0,0.867694,0.838801,1.008031,1.0094845,-0.024461962,-0.054808516
KR6MD0002PV7,738225.0,0.862181,0.8325341,1.0035131,1.0030102,-0.025457062,-0.054601073
KR6MD0002PX3,738225.0,0.842398,0.8280017,0.9982938,0.9976703,-0.0400208,-0.053793617
KR6NH0001T96,738225.0,0.9558629,0.9157367,1.0109435,1.0081431,0.060794376,0.023468604
KR6NH0001T88,738225.0,0.92658687,0.9013887,1.0067484,1.0044836,0.035713457,0.012780146
KR6SH0002XY3,738225.0,0.903301,0.8927716,1.0221251,1.019682,-0.0029490963,-0.011035445
KR6SH0002YB9,738225.0,0.8698236,0.8929104,1.0172021,1.0192128,-0.031503536,-0.010427387
KR6KS0002882,738225.0,0.854112,0.82656103,1.0001386,0.99667025,-0.030151583,-0.054234233
KR6KS00027Y1,738225.0,0.90944,0.86107427,1.0180299,1.0159596,0.007285081,-0.039010365
KR6KS00027X3,738225.0,0.892025,0.8623291,1.0133854,1.0114068,-0.005485393,-0.033202652
KR6KS00027Z8,738225.0,0.917095,0.85735416,1.0289001,1.0247161,0.004069887,-0.051486954
KR6SH0002XX5,738225.0,0.8884838,0.88992625,1.0103631,1.0130079,-0.0060042515,-0.0072066314
