ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD0002JY4,738194.0,0.912993,0.88934624,1.0229028,1.0279785,0.0060431287,-0.022679318
KR6MZ0001EJ1,738194.0,0.914305,0.9023443,1.0283922,1.0231878,0.0018657371,-0.0048904894
KR6SY0001CK3,738194.0,0.9574566,0.9461827,1.0051193,1.0041072,0.068290226,0.05802843
KR6MZ0001EH5,738194.0,0.90251815,0.9012922,1.0017643,1.0007054,0.016706817,0.01653981
KR6MD0002K32,738194.0,0.822193,0.79908746,0.9528933,0.9473187,-0.014747329,-0.032278225
KR6MD0002K16,738194.0,0.832844,0.8255085,1.0151947,1.0066298,-0.066397674,-0.06516841
KR6SS0003149,738194.0,0.92072916,0.92369115,1.0512301,1.0437019,-0.0145479515,-0.0040577613
KR6MD0002JZ1,738194.0,0.853568,0.8634756,1.0165775,1.0093501,-0.047056504,-0.029921487
KR6SS0002ZG2,738195.0,0.9336919,0.9116066,1.0267322,1.0197328,0.023223087,0.00813719
KR6SH0002TH6,738195.0,0.91026264,0.8971432,1.0015491,1.0034105,0.024976894,0.009996134
KR6YT0000P60,738195.0,1.0349,0.97990775,1.0205418,1.0168447,0.13062154,0.07932639
KR6SS0002ZJ6,738195.0,0.934153,0.9105309,1.0383995,1.0285766,0.012016937,-0.0017822789
KR6ZY0000M81,738195.0,0.93549496,0.9124157,1.0060028,1.0055528,0.04575555,0.023126286
KR6HN00020Y6,738195.0,0.8944849,0.8718551,1.0085297,1.0167133,0.0022185892,-0.028594801
20220111000242_13300,738195.0,0.8944849,0.8710323,1.0085297,1.0167133,0.0022185892,-0.029417584
KR6KB0003217,738195.0,0.9091111,0.87180364,1.0217662,1.0176927,0.0036082715,-0.02962568
KR6MD0002JN7,738195.0,0.8743263,0.8759271,1.0026819,1.0012028,-0.012092188,-0.009012358
KR6MD0002JM9,738195.0,0.86831754,0.8675578,1.0047755,1.0013132,-0.020194605,-0.017491987
KR6SH0002V96,738195.0,0.910033,0.8973118,1.0259906,1.0221049,0.00030575693,-0.008529672
KR6SH0002V05,738195.0,0.884771,0.8799425,1.0273155,1.0167629,-0.026281133,-0.02055698
KR6SH0002TF0,738195.0,0.90740407,0.8951881,0.99583644,0.9950304,0.027831003,0.016421095
KR6KB0003225,738195.0,0.9230687,0.89211565,1.0176204,1.0156562,0.021711633,-0.007277183
KR6KS00023Z7,738196.0,0.822721,0.8020325,0.9585488,0.9490611,-0.01954627,-0.030747117
KR6KS00023T0,738196.0,0.876639,0.88825446,1.0244933,1.0194355,-0.03157282,-0.014899546
KR6KS0002445,738196.0,0.797579,0.83061,1.0230248,1.0134766,-0.1091643,-0.0665851
KR6ZW0000ND6,738196.0,0.835395,0.84826314,1.0011686,0.99902165,-0.04949212,-0.034476966
KR6KS00023V6,738196.0,0.926294,0.8837356,1.0251771,1.0154893,0.017398417,-0.015472227
KR6KS00023W4,738196.0,0.864061,0.8575787,1.0200652,1.0033327,-0.03972268,-0.029472528
20220128000252_27629,738196.0,0.928592,0.89335436,0.9936583,0.9866924,0.05121523,0.02294344
KR6YT0000NS3,738196.0,0.9990909,0.96195686,1.0051253,1.0013679,0.110247135,0.07687046
KR6YT0000NQ7,738196.0,0.98797977,0.94829607,1.0062685,1.0040663,0.09799278,0.0605112
KR6YT0000NR5,738196.0,0.9929293,0.956295,1.0035496,0.9992059,0.10566121,0.073370636
KR6SS00031K4,738196.0,0.901504,0.91367906,1.0443199,1.0342036,-0.026534379,-0.0042430805
KR6SS00031V1,738196.0,0.912984,0.9230402,1.02987,1.0300584,-0.0006045103,0.009263316
KR6KS00023S2,738196.0,0.86273,0.853517,1.0268648,1.0216051,-0.04785323,-0.05180665
KR6SS00031M0,738196.0,0.916445,0.9207017,1.0216855,1.0184715,0.011041045,0.018511688
KR6MD0002JP2,738196.0,0.89848083,0.88925445,1.0051253,1.0013679,0.009637058,0.0041680243
KR6SS00031Q1,738196.0,0.904464,0.935664,1.0505357,1.0438474,-0.029790163,0.008098063
KR6SS00031N8,738196.0,0.901361,0.9096697,1.0124952,1.0098104,0.005147338,0.016140776
KR6SS00031T5,738196.0,0.916231,0.9199115,1.0098231,1.011804,0.022689402,0.024389006
KR6KB0003233,738196.0,0.8484414,0.85540026,1.0009859,0.9968145,-0.03626293,-0.025132729
KR6SS00031P3,738196.0,0.903115,0.9110231,1.0139866,1.007309,0.0054098964,0.019995611
KR6MZ0001ET0,738196.0,0.95255446,0.9256549,1.0081017,1.0096061,0.060734272,0.03233026
KR6KS00023X2,738196.0,0.848663,0.8544453,1.0156542,1.006282,-0.050709724,-0.035555206
20220128000252_27631,738196.0,0.90996,0.9176548,1.0145543,1.0132105,0.011687219,0.020725768
KR6KW0000S84,738197.0,0.876921,0.90018135,1.0198381,1.0184656,-0.027279481,-0.002646659
KR6KW0000SA3,738197.0,0.836192,0.8267511,0.9742965,0.9570428,-0.022466883,-0.014654098
KR6KW0000S68,738197.0,0.846362,0.8658154,1.0336182,1.0238497,-0.0716186,-0.04239674
KR6KW0000S35,738197.0,0.92664,0.90559566,1.036192,1.035577,0.00608553,-0.014343825
KR6KW0000S92,738197.0,0.91551,0.90813154,1.0279843,1.029101,0.0031633526,-0.005331891
KR6MZ0001EX2,738197.0,0.93527675,0.9117428,1.0061187,1.0048109,0.044795707,0.022569448
KR6KW0000S43,738197.0,0.930853,0.91574425,1.0496562,1.0441167,-0.0031655282,-0.012734895
KR6SH0002WG2,738200.0,0.868025,0.8742922,1.0309347,1.0174557,-0.04768403,-0.027937816
KR6KB00032Q6,738200.0,0.9245101,0.90028495,1.0140455,1.0127666,0.025690302,0.0027440097
KR6MZ0001F18,738200.0,0.924642,0.89879745,1.0294054,1.0237753,0.010462329,-0.009752197
20220204000388_10390,738200.0,0.966179,0.9391682,1.018316,1.0141214,0.06308864,0.040272463
KR6YT0000PK5,738200.0,1.0211,0.97138673,1.0074623,1.0108706,0.12886344,0.07574181
KR6SY0001D31,738200.0,0.945759,0.93438035,0.95476717,0.95424306,0.10621749,0.09536298
KR6KB00032V6,738201.0,0.848695,0.8600002,1.0098411,1.0041107,-0.04645323,-0.029417627
KR6KS00024Z5,738203.0,0.908553,0.8933356,1.0122343,1.007078,0.011097729,0.0010365704
KR6KS00024W2,738203.0,0.891083,0.8881126,1.0071634,1.0074533,-0.0013013482,-0.0045616897
KR6SS0003321,738203.0,0.900474,0.9077064,1.0133603,1.0169189,0.0018928051,0.0055665523
KR6SS00032W7,738203.0,0.901693,0.91571504,1.0289767,1.0279734,-0.012504637,0.0025206583
KR6SS00032T3,738203.0,0.908975,0.92335296,1.0228289,1.0204253,0.0009251237,0.017706702
KR6MD0002L72,738203.0,0.824337,0.8275272,1.0183119,1.0082077,-0.0791958,-0.06590141
KR6MD0002L64,738203.0,0.837079,0.8304884,1.0093057,1.004026,-0.057447672,-0.058758594
KR6KS0002510,738203.0,0.81748,0.8233979,1.0108805,0.99919486,-0.07862139,-0.061017945
KR6ZW0000NV8,738203.0,0.897609,0.87181234,1.0259438,1.0224899,-0.013555706,-0.035898514
KR6MD0002L31,738203.0,0.811979,0.83468163,1.007504,1.001688,-0.080745935,-0.052227337
KR6MD0002L56,738203.0,0.843174,0.8515194,1.0276926,1.0168291,-0.06973952,-0.050530687
KR6KS00024Y8,738203.0,0.905293,0.89752185,1.0187281,1.0211486,0.0013439059,-0.008847668
KR6MD0002L98,738203.0,0.870595,0.85369426,1.0279257,1.0198771,-0.042551696,-0.051403783
KR6MD0002L80,738203.0,0.880488,0.87626976,1.030278,1.0218031,-0.035010934,-0.030754304
KR6SS00032Q9,738203.0,0.890319,0.91420454,1.0442215,1.0340958,-0.039123476,-0.005112154
KR6KS0002544,738203.0,0.852751,0.821367,0.9425714,0.9234891,0.02495867,0.012657009
KR6SS00032S5,738203.0,0.911629,0.9255471,1.0219314,1.0198531,0.0044766665,0.020473082
KR6HH0000L69,738203.0,0.912137,0.8977362,1.0180446,1.0163946,0.008871436,-0.0038793485
KR6SS00032R7,738203.0,0.904337,0.9137152,1.0156438,1.0082294,0.003472209,0.020264855
KR6SS0003313,738203.0,0.905867,0.9253968,1.0118204,1.0149794,0.0088256,0.025196506
KR6SS00032Y3,738203.0,0.895147,0.93893915,1.0513725,1.0489995,-0.041446447,0.0047186767
KR6SS00032X5,738203.0,0.894961,0.9044062,1.0152637,1.0088854,-0.005523622,0.010299846
KR6KS0002502,738203.0,0.862779,0.86484635,1.0217558,1.0156082,-0.04419774,-0.035982795
KR6MD0002L23,738203.0,0.855245,0.88447326,1.0139054,1.0171884,-0.043881357,-0.017936084
KR6KS0002536,738203.0,0.881039,0.8407433,0.97220504,0.9584495,0.023613036,-0.0029271399
KR6SS00032P1,738203.0,0.916221,0.89221853,0.9960759,0.9887285,0.03492415,0.018269077
KR6KW0000SG0,738204.0,0.857975,0.8650493,1.030106,1.0227618,-0.056430742,-0.04201236
KR6SH0002XF2,738204.0,0.880528,0.8819287,1.0313026,1.0175236,-0.035074398,-0.019894803
KR6KW0000SF2,738204.0,0.900486,0.8654894,1.0400375,1.0314671,-0.02385132,-0.050277498
KR6KB00033F7,738204.0,0.8826172,0.8791459,1.0088527,1.0070411,-0.0105353445,-0.012195015
KR6MZ0001FD1,738204.0,0.9003162,0.8931845,1.0283109,1.019165,-0.012294516,-0.0102803875
20220203000123_2883,738204.0,0.841508,0.85477585,1.0294913,1.0211843,-0.072283134,-0.050708275
KR6ZY0000MF9,738204.0,0.9202131,0.9044266,1.0129246,1.0082492,0.022988752,0.011877621
KR6MZ0001F83,738204.0,0.8904723,0.89601845,1.024998,1.0190457,-0.018825457,-0.0073270863
KR6SS0003487,738204.0,0.919221,0.91582584,1.0513713,1.0368614,-0.016450152,-0.005335379
KR6KB00033G5,738204.0,0.92159176,0.9190797,1.0135776,1.0146646,0.023714378,0.020115262
KR6DS0000EB4,738204.0,0.9013626,0.8686882,1.0323097,1.0250922,-0.015246853,-0.040703848
KR6KW0000SH8,738204.0,0.927021,0.9134926,1.0264629,1.0271176,0.016258314,0.0020752237
KR6KW0000SJ4,738204.0,0.885229,0.8350192,1.0222666,0.99602616,-0.021337435,-0.045306794
KR6KW0000SE5,738204.0,0.94425,0.9129275,1.0460583,1.0411001,0.013891891,-0.012472456
KR6KW0000SD7,738204.0,0.913339,0.88611645,1.0325104,1.0288796,-0.0034711808,-0.027062986
KR6MD0002KT2,738208.0,0.8475293,0.85664153,1.0112034,1.0054138,-0.047256984,-0.032355137
KR6SH0002VW1,738208.0,0.91384244,0.89524245,1.0315354,1.0237321,-0.0012758151,-0.012072532
KR6YT0000PG3,738208.0,1.0199597,0.9439674,1.0288527,1.0190268,0.10752412,0.04135773
KR6YT0000PJ7,738208.0,1.0181818,0.96364325,1.0255566,1.0213662,0.10904237,0.058694128
KR6MD0002KV8,738208.0,0.8539616,0.8618263,1.0105435,1.00598,-0.040164746,-0.027736634
KR6SH0002VY7,738208.0,0.90062827,0.8861016,1.0105435,1.00598,0.0065019354,-0.003461302
KR6SH0002W12,738208.0,0.9299788,0.9018619,1.0293888,1.0241584,0.017007135,-0.005879339
KR6SH0002W20,738208.0,0.9189051,0.8893549,1.0234102,1.01673,0.011912011,-0.010957939
KR6SH0002VX9,738208.0,0.92793536,0.90599924,1.0231314,1.0202067,0.021221124,0.0022096902
KR6YT0000PH1,738208.0,1.0148485,0.94672346,1.0273175,1.0178298,0.10394808,0.04531078
KR6MZ0001FS9,738209.0,0.89523435,0.89085007,1.0113913,1.0054371,-0.0002303794,0.0013395025
KR6MZ0001FT7,738209.0,0.9197354,0.9012812,1.0126265,1.0068542,0.0230354,0.010353548
20220204000273_27659,738210.0,0.8873908,0.889037,1.0020181,0.99796015,0.001260601,0.0069647618
20220204000273_27660,738210.0,0.90897995,0.9232947,1.0260063,1.0215081,-0.001138486,0.017674493
20220204000273_27661,738210.0,0.87412226,0.8978281,1.0231985,0.99957454,-0.03318832,0.014141448
KR6ZW0000P72,738210.0,0.865463,0.84934103,1.0015117,0.99673015,-0.020160772,-0.03150122
KR6MD0002MJ9,738210.0,0.8378,0.8016,0.9491729,0.94634044,0.0045150146,-0.028852599
KR6KS00025X7,738210.0,0.840149,0.7968242,0.9532417,0.9428253,0.0027951822,-0.030113226
KR6HH0000LG2,738210.0,0.91119,0.8945859,1.0147381,1.0131396,0.012339793,-0.0026658257
KR6KS00025R9,738210.0,0.915677,0.8829613,1.0259675,1.0298126,0.005597435,-0.030963447
KR6MD0002MC4,738210.0,0.924263,0.88942647,1.0371165,1.0301192,0.0030343756,-0.024804825
KR6KS00025Q1,738210.0,0.910652,0.89547485,1.0205481,1.0211762,0.0059917793,-0.009813459
KR6KS00025S7,738210.0,0.892508,0.8827124,1.0186037,1.0258948,-0.0102078095,-0.027294474
KR6MD0002MD2,738210.0,0.848062,0.8523045,0.9923133,0.98756087,-0.028363444,-0.019368462
KR6MD0002MG5,738210.0,0.859682,0.8579246,1.022864,1.0149245,-0.047294058,-0.041112076
KR6MD0002MH3,738210.0,0.831214,0.83214056,1.0047851,0.99901396,-0.057683147,-0.050985508
KR6MD0002MF7,738210.0,0.798956,0.81877077,0.98320144,0.97695446,-0.068357565,-0.04229584
KR6KS00025Y5,738210.0,0.866116,0.8009757,0.94029987,0.9179479,0.04170402,-0.0010843432
KR6MD0002KW6,738210.0,0.93099195,0.9086005,1.0213268,1.0195643,0.02555307,0.004924098
KR6KS00025T5,738210.0,0.874231,0.8622876,1.0162163,1.01548,-0.026097395,-0.037304554
KR6KS0002635,738210.0,0.824795,0.84490985,1.0278113,1.019591,-0.08712838,-0.05879323
KR6MZ0001FY7,738210.0,0.895799,0.89448905,1.0339942,1.0229617,-0.022307314,-0.012584832
20220217000422_27720,738211.0,0.933167,0.9125119,1.0084975,1.0007808,0.041047797,0.028109388
20220217000422_27721,738211.0,0.923552,0.913677,1.0231572,1.0188599,0.01677303,0.011195447
20220217000422_27722,738211.0,0.939459,0.9216908,1.0247633,1.0211021,0.031073973,0.016967062
20220217000422_27723,738211.0,0.918304,0.90233606,1.0163399,1.0146902,0.01834242,0.0040242346
20220217000422_27725,738211.0,0.911305,0.92112756,1.0259186,1.0231062,0.0017646998,0.014399623
20220217000422_27724,738211.0,0.927714,0.9231796,1.0388349,1.030058,0.005257353,0.009499908
KR6SS00034W3,738211.0,0.939459,0.9205492,1.0247633,1.0211021,0.031073973,0.015825478
KR6SS00034V5,738211.0,0.923552,0.91299284,1.0231572,1.0188599,0.01677303,0.010511252
KR6SH0002Z50,738211.0,0.877983,0.8795305,1.0302024,1.0150868,-0.035841122,-0.019177949
20220217000422_27728,738211.0,0.939433,0.9206359,1.0395664,1.0269437,0.016244873,0.010070501
20220217000422_27718,738211.0,0.919303,0.88932043,1.0121624,0.99859214,0.023518845,0.007106585
KR6ZY0000NA8,738211.0,1.0,0.92010677,1.010987,1.0118644,0.10539125,0.024620678
KR6SS00034T9,738211.0,0.933167,0.9120509,1.0084975,1.0007808,0.041047797,0.027648376
KR6SS00034S1,738211.0,0.91145,0.9135354,1.0480963,1.0327778,-0.020267978,-0.0028640856
KR6SS00034R3,738211.0,0.919303,0.8884011,1.0121624,0.99859214,0.023518845,0.0061872886
KR6SS0003529,738211.0,0.939433,0.9245609,1.0395664,1.0269437,0.016244873,0.013995555
KR6SS00033X3,738211.0,0.91501105,0.9228769,1.018935,1.0070218,0.012454376,0.03223339
KR6KB00034L3,738211.0,0.9379083,0.92486614,1.010987,1.0118644,0.04329954,0.02938004
KR6SS0003537,738211.0,0.924381,0.91362804,1.0294515,1.0203364,0.011307821,0.009669938
KR6SS00034Z6,738211.0,0.911305,0.9232964,1.0259186,1.0231062,0.0017646998,0.01656849
KR6SS00034X1,738211.0,0.918304,0.90403193,1.0163399,1.0146902,0.01834242,0.005720081
KR6SS00034Y9,738211.0,0.927714,0.9237566,1.0388349,1.030058,0.005257353,0.010076906
KR6KW0000SV9,738211.0,0.950288,0.9044328,1.0439268,1.0382688,0.022739455,-0.017457742
KR6KB00034K5,738211.0,0.8877101,0.8765796,1.0082393,1.0050663,-0.0041508824,-0.012108398
KR6KW0000SW7,738211.0,0.863699,0.8612266,1.0144612,1.0071522,-0.03438385,-0.02954725
KR6KW0000SX5,738211.0,0.933627,0.88792014,1.0495532,1.0414509,0.00045214593,-0.037152383
KR6KW0000SY3,738211.0,0.847521,0.83843076,1.016072,1.0088362,-0.052172735,-0.054027088
20220217000422_27729,738211.0,0.924381,0.9123142,1.0294515,1.0203364,0.011307821,0.008356083
KR6KW0000SZ0,738211.0,0.911043,0.88080335,1.0466131,1.0346895,-0.019191816,-0.037507873
KR6KW0000T00,738211.0,0.933593,0.9109485,1.0259129,1.0251878,0.024058387,0.002138945
20220217000422_27719,738211.0,0.91145,0.9122043,1.0480963,1.0327778,-0.020267978,-0.0041951262
KR6SY0001DE4,738214.0,0.949639,0.9561701,0.96030945,0.96046066,0.10584927,0.11222909
KR6KS00024J9,738214.0,0.88739294,0.8762226,1.0081124,1.0062702,-0.0041997954,-0.013527857
KR6KS0002668,738214.0,0.898488,0.8871268,1.01083,1.0104959,0.0041776374,-0.0068494
KR6KS0002676,738214.0,0.903264,0.8836186,1.0242869,1.0194423,-0.004503183,-0.019304067
KR6KS00024K7,738214.0,0.8663293,0.8755224,1.0050418,1.0023824,-0.022192828,-0.010340319
KR6KS0002684,738214.0,0.81836,0.81662804,1.0059017,0.99449193,-0.071022026,-0.06134423
KR6KS00026A3,738214.0,0.852922,0.80899316,0.9854306,0.95048887,-0.015988879,-0.024976002
KR6MZ0001GC1,738217.0,0.90820605,0.910153,1.0073472,1.0047266,0.017945625,0.022513142
KR6KS0002734,738218.0,0.829003,0.77031827,0.9527069,0.9387733,-0.006899126,-0.051650234
KR6KS0002718,738218.0,0.866834,0.8286035,1.0121247,1.0019588,-0.028485902,-0.056550592
KR6HH0000LT5,738218.0,0.909425,0.89682454,1.0162545,1.0145599,0.009975247,-0.0009305643
KR6KS0002783,738218.0,0.841696,0.8118633,1.012565,1.0046188,-0.05406422,-0.07595066
KR6KS00026Z0,738218.0,0.876785,0.8583433,1.014179,1.02698,-0.02058924,-0.051831983
KR6KS00026X5,738218.0,0.904781,0.8673748,1.0184053,1.0195712,0.0031804368,-0.03539163
KR6KS00026Y3,738218.0,0.890178,0.84546196,1.0270139,1.0224732,-0.020031102,-0.060206495
KR6KW0000TC7,738218.0,0.949923,0.86885524,1.0365579,1.0336697,0.030169837,-0.048009723
KR6KW0000TF0,738218.0,0.867664,0.83638805,1.0258094,1.0120618,-0.041340657,-0.05886899
KR6KW0000TG8,738218.0,0.83707,0.7783193,0.96379274,0.9438462,-0.009917982,-0.048722163
KR6MD0002NF5,738218.0,0.85612,0.8329221,1.0142279,1.005656,-0.041303106,-0.055929102
KR6MD0002NH1,738218.0,0.848948,0.8345116,1.0239847,1.0108778,-0.058231898,-0.05956149
KR6MD0002NG3,738218.0,0.8521,0.832788,1.0162277,1.0064956,-0.047322936,-0.056902852
KR6KW0000TD5,738218.0,0.934277,0.8574747,1.044473,1.03343,0.006608717,-0.05915054
KR6KW0000TE3,738218.0,0.935754,0.87141854,1.021577,1.0274738,0.030981772,-0.039250497
KR6KS0002700,738218.0,0.879722,0.84335935,1.0115861,1.008907,-0.0150593,-0.04874284
KR6MD0002NJ7,738218.0,0.884134,0.8311974,1.0274352,1.0168668,-0.026496418,-0.06886463
KR6MD0002NM1,738218.0,0.830277,0.8253323,1.0254017,1.0139011,-0.078319915,-0.07176406
KR6MD0002NL3,738218.0,0.862424,0.8261483,1.0023127,0.99847615,-0.023083873,-0.055523127
KR6MD0002NK5,738218.0,0.874597,0.84303576,1.0020463,1.0035367,-0.010644563,-0.043696184
20220207000285_3541,738218.0,0.91006553,0.8978063,1.0128073,1.0103111,0.014063053,0.0042999648
KR6ZW0000PJ8,738218.0,0.897765,0.83724225,1.0238917,1.0195628,-0.0093219355,-0.065515816
KR6MZ0001GK4,738221.0,0.8840404,0.8862526,1.0242422,1.0169069,-0.022964507,-0.01341708
KR6MZ0001GM0,738221.0,0.891327,0.89760077,1.0290301,1.0226474,-0.020465821,-0.007809422
KR6SY0001DL9,738221.0,0.944231,0.94931245,0.96106565,0.9588442,0.100402564,0.10770548
KR6MZ0001GR9,738221.0,0.8953404,0.8885034,1.0268579,1.0188963,-0.01428023,-0.013155764
KR6MZ0001GS7,738221.0,0.86309063,0.8882756,1.0246578,1.0188603,-0.04432997,-0.013347479
KR6SH00030L7,738221.0,0.882628,0.8812482,1.0270162,1.0141733,-0.0271509,-0.015687859
KR6SS00036S6,738222.0,0.89176,0.8797939,1.0146973,1.00843,-0.0053560734,-0.011054902
KR6MZ0001GY5,738222.0,0.9168889,0.90274394,1.0080073,1.0039344,0.026462853,0.016390786
KR6SS00036Y4,738222.0,0.93238,0.9193777,1.0175846,1.0179307,0.032376707,0.019028187
KR6SS0003735,738222.0,0.912761,0.89595586,1.013991,1.0165249,0.016351223,-0.0029878188
KR6SS0003743,738222.0,0.913328,0.9125652,1.0354038,1.0246394,-0.0044946074,0.0055070682
KR6SS0003701,738222.0,0.899655,0.9088283,1.0243591,1.0227565,-0.0071228743,0.0036531314
KR6SS00036Z1,738222.0,0.906573,0.90908754,1.0236754,1.0152129,0.0004788041,0.01145589
KR6SS00036W8,738222.0,0.914651,0.8820502,1.0020005,0.9983906,0.030231774,0.001240873
KR6SS00036X6,738222.0,0.915718,0.9154787,1.0255471,1.0207821,0.0077521205,0.012277863
KR6SS00036T4,738222.0,0.928834,0.910856,1.0299261,1.0217919,0.016489208,0.0066453367
KR6SS00036V0,738222.0,0.924646,0.9042804,1.0127565,1.0094383,0.029470801,0.012423394
KR6MZ0001H08,738222.0,0.9291808,0.8915837,1.0173141,1.0122137,0.029447973,-0.0030487895
KR6MZ0001H24,738222.0,0.93813235,0.89190096,1.0074979,1.0030174,0.048215687,0.0064647533
KR6MD0002NA6,738224.0,0.9305282,0.8821856,1.0115781,1.0127606,0.036220707,-0.013304495
KR6MD0002N96,738224.0,0.89799696,0.8569232,1.0082166,1.0033549,0.007050909,-0.029161066
KR6MD0002N88,738224.0,0.9084909,0.8376335,1.0269287,1.0165845,-0.0011672005,-0.06168042
KR6MD0002N70,738224.0,0.86692727,0.8345443,1.023906,1.0146959,-0.03970816,-0.06288096
KR6YT0000Q36,738224.0,0.99828285,0.9488786,1.0054758,1.0021442,0.11007766,0.06400496
KR6MD0002MT8,738224.0,0.90094346,0.8394342,1.0110897,1.0089841,0.007124342,-0.052279316
KR6KS00025F4,738224.0,0.96235484,0.8967454,1.0134494,1.0121738,0.066175975,0.0018422059
KR6KS00026E5,738224.0,0.9577399,0.90103626,1.0096283,1.012792,0.06538216,0.005514868
KR6SH0002Y28,738224.0,0.9011222,0.89492494,1.0070835,1.0026593,0.011309244,0.009536193
KR6SH0002Y36,738224.0,0.90386766,0.88901484,1.0122308,1.0083119,0.008907475,-0.0020264154
KR6SH0002YA1,738224.0,0.8716283,0.88152283,1.017337,1.0114713,-0.028438114,-0.012677836
KR6SS00035E8,738224.0,0.93782055,0.91240484,1.0023314,0.9972054,0.052759744,0.03247007
KR6SS0003396,738224.0,0.90619195,0.9060964,1.0221536,1.01354,0.0013088956,0.00982694
KR6SS0003388,738224.0,0.9066899,0.9107387,1.0309607,1.0175469,-0.0070002303,0.010462426
KR6KS00026D7,738224.0,0.89461315,0.8580337,1.0053891,1.0017316,0.006494619,-0.026427345
KR6SH0002Y44,738224.0,0.8830121,0.8820436,1.0054758,1.0021442,-0.005193077,-0.00283004
KR6SH0002Y77,738224.0,0.9129596,0.8918641,1.0283066,1.0192313,0.0019235387,-0.010096608
KR6SH0002Y85,738224.0,0.88443637,0.884727,1.0238487,1.0141679,-0.022141717,-0.012170337
KR6SS00035D0,738224.0,0.93036765,0.91652995,1.0269023,1.0166951,0.020735897,0.017105378
KR6MD0002MS0,738224.0,0.9015202,0.8339704,1.0291474,1.0161455,-0.010356627,-0.06490445
KR6NH0001W75,738224.0,0.9519186,0.90180564,1.0357523,1.0266229,0.033436872,-0.0075466773
KR6NH0001S97,738224.0,0.9232243,0.8947252,1.018447,1.0120732,0.022047795,-7.7374156e-05
KR6SH0002Y51,738224.0,0.9018475,0.8891927,1.018447,1.0120732,0.00067100674,-0.0056098774
KR6SY0001DW6,738224.0,0.9565404,0.9357193,0.9959799,0.9928176,0.07783107,0.060172334
KR6ZY0000PJ4,738224.0,0.93166935,0.9118365,1.0110567,1.0122814,0.03788326,0.016825648
KR6MD0002LZ7,738224.0,0.8893293,0.85814863,1.0070835,1.0026593,-0.00048365444,-0.02724007
KR6YT0000Q28,738224.0,1.0179797,0.9526031,1.018447,1.0120732,0.116803266,0.05780055
20220225004375_21637,738224.0,0.9403839,0.8979353,1.0415007,1.0314778,0.01615379,-0.016271953
KR6ZY0000QG8,738224.0,0.9428246,0.9144337,1.013443,1.012163,0.046652175,0.019541256
KR6KS00024G5,738224.0,0.8655434,0.8473026,1.0054758,1.0021442,-0.022661768,-0.037571035
KR6KS00024H3,738224.0,0.8686008,0.831107,1.0006528,0.9964812,-0.014781438,-0.048103586
KR6SS00035C2,738224.0,0.9224496,0.90817124,1.0345678,1.0200839,0.0051523224,0.005357949
KR6SS00033D5,738224.0,0.9241825,0.9113118,1.0023314,0.9972054,0.039121665,0.031377044
KR6SS00033C7,738224.0,0.906386,0.9108764,1.0417821,1.024965,-0.018125556,0.0031819288
KR6SS00033A1,738224.0,0.9292394,0.9229723,1.0171596,1.0115997,0.029350378,0.028643273
KR6SS00033B9,738224.0,0.9352379,0.92896616,1.0110699,1.01227,0.041438557,0.033966757
KR6SS00035B4,738224.0,0.9228404,0.9082361,1.0327642,1.018824,0.0073467866,0.00668272
KR6ZY0000PM8,738224.0,0.85756665,0.8801328,1.0221305,1.0134369,-0.04729327,-0.01603353
KR6ZY0000PW7,738225.0,0.9039384,0.87873363,1.022066,1.0113574,-0.0022525564,-0.016748803
