isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
738035.0,0.9176294,0.9011492,0.99624985,0.9951145,0.028836854,0.0134919705
738035.0,0.8998822,0.8948161,0.99915254,0.9986285,0.008186944,0.0036448652
738035.0,0.8718103,0.8883576,1.0015055,1.000607,-0.02223789,-0.0047921785
738035.0,0.880364,0.89072156,1.0064949,1.0061123,-0.018673591,-0.007933517
738035.0,0.9207231,0.9118285,1.0041842,1.0031439,0.023996122,0.016141912
738035.0,0.91607964,0.90015495,1.0054331,1.0038168,0.018103845,0.0037953577
738035.0,0.8854733,0.89875174,1.0014316,1.0004634,-0.008500986,0.005745677
738035.0,0.96716344,0.9475088,1.0015055,0.9983981,0.07311524,0.056567986
738036.0,0.823642,0.8448575,0.9945482,0.99757165,-0.06359102,-0.04539893
738036.0,0.925998,0.8883359,0.9990992,1.0002298,0.034213945,-0.004578741
738036.0,0.859265,0.8717912,1.0065291,1.0084431,-0.039948896,-0.02933677
738036.0,0.912456,0.9185827,1.0105166,1.0215313,0.0092545,0.004366521
738036.0,0.93674195,0.89778537,1.0111847,1.0092033,0.032872424,-0.004102779
738036.0,0.9158921,0.892926,1.006106,1.0044681,0.017101273,-0.004226929
738036.0,0.8786143,0.8985574,1.0027281,1.0028911,-0.01679863,0.002981519
738036.0,0.8786143,0.8960276,1.0027281,1.0028911,-0.01679863,0.00045174046
738036.0,0.8712694,0.8909572,1.0025411,1.0014547,-0.023956493,-0.0031823493
738036.0,0.892512,0.9016565,1.0103965,1.0109073,-0.010569289,-0.0019355972
738036.0,0.839011,0.8457527,0.98291755,0.9863082,-0.036591366,-0.033240326
738036.0,0.880242,0.88686794,1.0054013,1.0063288,-0.017844096,-0.012145701
738036.0,0.948445,0.9090146,0.98699707,0.9889856,0.06876312,0.027344197
738036.0,0.940307,0.90125597,0.9738472,0.97880745,0.07377498,0.029763673
738036.0,0.886272,0.89859235,1.011092,1.0185953,-0.017504767,-0.0126877725
738036.0,0.749788,0.7871146,0.9484284,0.9523758,-0.09132524,-0.057946026
738036.0,0.867051,0.87020916,1.0041049,1.0048437,-0.02973868,-0.0273194
738036.0,0.836838,0.88006955,1.003797,1.0049734,-0.05964388,-0.017588662
738040.0,0.84443694,0.89193493,1.0036542,1.0047625,-0.05163265,-0.0052429656
738040.0,0.9637613,0.9519437,0.99897057,0.9983965,0.07237541,0.061131846
738040.0,0.9694864,0.95203215,1.0027566,1.0059258,0.07431447,0.05369103
738040.0,0.9716012,0.9518019,1.0031316,1.0048174,0.07605421,0.054569203
738040.0,0.85030174,0.8871846,1.0034375,1.0061883,-0.04555113,-0.01141897
738040.0,0.86792845,0.8840934,1.0066451,1.0091053,-0.03113199,-0.017427284
738040.0,0.94139373,0.9201523,1.0083697,1.0090736,0.040608697,0.018663373
738040.0,0.8785378,0.8915732,1.0036868,1.0045987,-0.017564364,-0.00544087
738040.0,0.86391723,0.887284,1.0014673,1.0055953,-0.029965468,-0.010726716
738040.0,0.898715,0.8949726,1.0064846,1.0061442,-0.00018496066,-0.0035868785
738040.0,0.8843736,0.8911159,1.0038822,1.0035524,-0.011923917,-0.004851892
738041.0,0.910225,0.9169137,1.0164721,1.015672,0.0015826449,0.009071453
738041.0,0.909963,0.91849333,1.0178628,1.0170636,-7.0013106e-05,0.009259478
738041.0,0.916589,0.92356277,1.0188975,1.0190114,0.00552126,0.012381107
738041.0,0.89346,0.91764295,1.0127703,1.0134294,-0.0114805475,0.012043277
738041.0,0.934477,0.91935366,1.0026846,1.0062375,0.03962215,0.020945909
738041.0,0.914599,0.9123108,0.9961075,1.0007079,0.026321255,0.01943267
738041.0,0.896786,0.91184866,1.0099062,1.0106151,-0.0052904263,0.0090633305
738041.0,0.932441,0.9123738,1.0050206,1.0059739,0.03525015,0.014229572
738041.0,0.884715,0.8977051,1.0042107,1.0043902,-0.011665918,0.0011446003
738041.0,0.84694654,0.8896539,1.0020083,0.9988129,-0.04723201,-0.0013292186
738041.0,0.9143982,0.8861233,1.003954,1.0025716,0.018273912,-0.008618557
738041.0,0.92245215,0.8870802,1.0000572,1.0008543,0.030224703,-0.00594431
738042.0,0.887446,0.8940471,1.0107931,1.0151327,-0.015668139,-0.013406621
738042.0,0.896003,0.9010166,1.0037929,1.003909,-0.00011090934,0.004786566
738042.0,0.8993464,0.900646,0.9997849,0.9997184,0.007240489,0.0086064935
738042.0,0.93482155,0.92206335,1.0077876,1.0086211,0.034712926,0.021121215
738042.0,0.8660111,0.87760496,1.0016602,1.0057889,-0.02797018,-0.020505013
738042.0,0.835093,0.8177412,0.96351564,0.97023237,-0.020743653,-0.044812195
738042.0,0.803315,0.845396,0.98392946,0.9864486,-0.07293551,-0.03337367
738042.0,0.800374,0.85531306,0.9908538,0.9938335,-0.08280085,-0.030841496
738042.0,1.0080645,0.89322114,1.007774,1.006046,0.10796948,-0.0051459507
738042.0,0.9938,0.93666065,1.0070053,1.0095664,0.094473615,0.034773167
738042.0,0.838256,0.86539865,1.0025946,1.0021878,-0.056659624,-0.029110223
738043.0,0.9229738,0.91706187,1.0036701,1.0028459,0.02736228,0.022274565
738043.0,0.771537,0.8185128,0.9772176,0.97888905,-0.097622044,-0.052317694
738043.0,0.9323464,0.9224908,0.999629,0.9997421,0.040775947,0.030807229
738043.0,0.849569,0.8918781,1.0097417,1.0118029,-0.052114077,-0.0118661905
738043.0,0.97590727,0.9575628,1.007986,1.010624,0.07597988,0.054997295
738043.0,0.817281,0.854631,1.0099216,1.0102701,-0.08458198,-0.047580566
738043.0,0.782108,0.8248639,0.97735935,0.97906613,-0.08719278,-0.04614367
738043.0,0.91924775,0.9159099,1.0032103,1.0039041,0.024096005,0.020064358
738043.0,0.9120757,0.9126147,1.0039455,1.0047318,0.016188793,0.015941497
738043.0,0.941459,0.9097213,0.9871546,0.9898445,0.06236296,0.027935391
738043.0,0.915375,0.88842404,1.007986,1.0093095,0.015447609,-0.012826898
738043.0,0.813008,0.8196631,0.9797649,0.9822243,-0.058698304,-0.0545026
738043.0,0.883992,0.89856786,1.0139995,1.0148283,-0.021948881,-0.00820189
738043.0,0.896254,0.9003773,1.0105264,1.0110767,-0.0062138513,-0.0026408685
738043.0,0.8698338,0.88212097,1.0035111,1.0047555,-0.02561868,-0.014575933
738043.0,0.86171603,0.88252264,1.0031615,1.0059571,-0.033386953,-0.015375891
738043.0,0.857076,0.8698056,1.0078506,1.0096298,-0.042716093,-0.03176572
738043.0,0.9251393,0.91528475,1.0135872,1.0131078,0.019610636,0.010235571
738043.0,0.917783,0.9142714,1.0078241,1.0076351,0.018017523,0.01469487
738043.0,0.8525237,0.8797869,1.003827,1.0064396,-0.043244727,-0.018594101
738043.0,0.790061,0.8252454,0.9812618,0.9838103,-0.08314223,-0.050506324
738043.0,0.84162,0.8746965,1.0116816,1.011399,-0.062002964,-0.02864396
738047.0,0.86758584,0.8815958,1.0029272,1.0069932,-0.026644632,-0.016700711
738047.0,0.8668083,0.8839972,1.0102249,1.0129967,-0.03471993,-0.020302786
738047.0,0.88598895,0.8962454,1.0049655,1.0052617,-0.010279879,-0.00031951861
738047.0,0.86719775,0.8916563,1.0102249,1.0127038,-0.034330472,-0.0123508
738047.0,0.9230846,0.9063015,1.0098966,1.0103489,0.021884695,0.0046492526
738047.0,0.94839275,0.9153135,1.0098966,1.0106418,0.047192827,0.0133683635
738047.0,0.92816013,0.9075426,1.0080336,1.0088139,0.028823212,0.0074254214
738047.0,0.9112694,0.884416,1.0041034,1.002748,0.015862718,-0.009635317
738047.0,0.9412246,0.9135119,1.0027919,1.0019733,0.047129408,0.020235306
738047.0,0.87638587,0.8805091,0.9983199,1.0011406,-0.013237342,-0.011934801
738048.0,0.810293,0.8505436,0.9873949,0.9896533,-0.06848246,-0.030490227
738048.0,0.8672369,0.89377767,1.0108066,1.0130382,-0.034950197,-0.010641011
738048.0,0.8487091,0.8895837,1.0025709,1.000181,-0.04524231,-0.0019778153
738048.0,0.880361,0.8858514,0.99895537,1.003161,-0.009974897,-0.008690108
738048.0,0.8746586,0.8854673,1.0040249,1.0026917,-0.020746827,-0.008604978
738048.0,0.805894,0.8557988,0.9930703,0.99602616,-0.078556836,-0.031607907
738048.0,0.860753,0.8843275,1.003372,1.006338,-0.033999503,-0.013391086
738048.0,0.916029,0.9124404,1.0082405,1.0183066,0.016407967,0.0027532603
738049.0,0.920063,0.92073166,1.0181993,1.0176362,0.011096999,0.0123288315
738049.0,0.92985183,0.89156,0.99737865,0.9982955,0.041706488,0.0024978514
738049.0,0.92524016,0.88705117,0.9975515,0.9967695,0.036921963,-0.00048503198
738049.0,0.9265599,0.9029029,1.0078026,1.0073516,0.027990624,0.0047846106
738049.0,0.9024693,0.89649326,1.0042678,1.0028272,0.0074347705,0.0028994135
738049.0,0.89087576,0.88412035,1.0015395,1.0032508,-0.0014304072,-0.009897187
738049.0,0.9743,0.936421,1.0023355,1.0074632,0.08119778,0.0381911
738049.0,0.836648,0.85106426,0.99221945,0.99517906,-0.046338156,-0.034881454
738049.0,0.920929,0.92811525,1.0047973,1.0138044,0.02536498,0.023544116
738049.0,0.901897,0.9113605,1.0054336,1.006042,0.0056967586,0.014551797
738049.0,0.915602,0.91002357,0.99671656,1.0013028,0.028118774,0.017954037
738049.0,0.916418,0.9162345,1.0145684,1.0142688,0.011082873,0.01119904
738049.0,0.841206,0.8630984,1.000577,1.000333,-0.050137654,-0.028001219
738049.0,0.92334944,0.9064191,1.0057703,1.0054318,0.02681242,0.010220624
738049.0,0.890155,0.9043142,1.005698,1.0066684,-0.0063096434,0.0068791206
738049.0,0.8516545,0.8843171,1.0028391,1.0055696,-0.041951254,-0.012019155
738049.0,0.906701,0.90785205,0.9998047,1.0011168,0.016129658,0.015968606
738049.0,0.923149,0.91468847,1.0128113,1.012252,0.019570991,0.011669805
738050.0,0.895784,0.89811194,1.0092702,1.0097276,-0.004631929,-0.0027613998
738050.0,0.9799597,0.9519445,1.0076529,1.0097945,0.08116109,0.051004205
738050.0,0.854372,0.89086866,1.0118839,1.0138807,-0.04865759,-0.0141578475
738050.0,0.958867,0.8899857,0.9736843,0.97951055,0.094036944,0.01932934
738050.0,0.90287817,0.8919532,1.0069807,1.0066359,0.0047517493,-0.0058285133
738050.0,0.979859,0.9451699,1.0028243,1.0044641,0.08588893,0.04956004
738050.0,0.806256,0.8427486,0.99991894,1.0021721,-0.0848087,-0.050569307
738050.0,0.882935,0.89961535,1.0167098,1.01663,-0.024920575,-0.008160448
738050.0,0.9311098,0.9085477,1.0053391,1.006244,0.034624882,0.011157977
738050.0,0.87232625,0.8788432,1.0076529,1.0076348,-0.026472382,-0.019937366
738050.0,0.8691289,0.8843707,1.0028243,1.0036609,-0.024841182,-0.010436019
738050.0,0.962038,0.91666734,0.98759896,0.98922,0.08329327,0.036301553
738050.0,0.8787768,0.8801776,0.9970721,0.9994555,-0.00944107,-0.010423645
738050.0,0.880744,0.8807328,1.0104542,1.010862,-0.020855956,-0.021274982
738050.0,0.847067,0.8721101,1.0099465,1.009942,-0.054025225,-0.028977677
738050.0,0.87668175,0.8785982,0.99784756,0.99929184,-0.01231157,-0.011839398
738050.0,0.804078,0.82915056,0.98236144,0.98529357,-0.06942921,-0.04728879
738050.0,0.91563547,0.8988334,1.0053391,1.0056498,0.019150563,0.0020378113
738056.0,0.9214542,0.89118946,1.004842,1.0044358,0.025100648,-0.0047578043
738056.0,0.9109587,0.9004718,1.006199,1.0047147,0.013248205,0.0042455685
738056.0,0.94813293,0.90976864,1.0091113,1.0093892,0.047510147,0.008867982
738056.0,0.9184026,0.8845875,1.0056819,1.0039313,0.02120924,-0.010855231
738056.0,0.8903857,0.8964441,1.006199,1.0059137,-0.007324815,-0.0009811344
738056.0,0.9283323,0.9095587,1.0068537,1.0064567,0.02996713,0.011590495
738057.0,0.91033435,0.9102392,1.0064743,1.0065479,0.012129448,0.011960631
738057.0,0.93480426,0.91975415,1.0090799,1.0094259,0.033993684,0.018597627
738057.0,0.9334682,0.91849357,1.0090193,1.0093763,0.032718323,0.01738663
738057.0,0.92058265,0.9141264,1.005786,1.0043566,0.023066066,0.018039081
738057.0,0.9125318,0.88512653,1.006397,1.0044644,0.01440414,-0.0110685015
738057.0,0.86701,0.8950056,1.0121163,1.0127332,-0.03683696,-0.009458325
738057.0,0.9153507,0.91349715,1.0116751,1.0114734,0.011944912,0.010293043
738057.0,0.85709,0.8944762,1.0137748,1.0152858,-0.0484154,-0.012540369
738057.0,0.872197,0.88621277,1.0043753,1.0077544,-0.02390901,-0.013272365
738057.0,0.813184,0.8483309,0.986289,0.9882231,-0.064835645,-0.031622827
738057.0,0.8717859,0.8813605,1.0043753,1.0076388,-0.024320103,-0.018008979
738057.0,0.8574566,0.8820237,1.0086104,1.0096978,-0.042884387,-0.019404786
738057.0,0.91898686,0.8899431,1.0090193,1.009823,0.018236957,-0.01161051
738057.0,0.8656159,0.8839792,1.0055221,1.0074465,-0.03163687,-0.015197984
738057.0,0.85654646,0.8800788,1.006397,1.00732,-0.04158119,-0.018971894
738057.0,0.85654545,0.88097334,1.006397,1.0082839,-0.041582204,-0.019041207
738057.0,0.9146012,0.8985111,0.98899955,0.99113744,0.033871017,0.015643014
738057.0,0.94813293,0.9092827,1.0090157,1.0093102,0.04738661,0.008241785
738057.0,0.91699195,0.9128426,1.0055825,1.0054407,0.019678853,0.0156712
738057.0,0.93381655,0.91798264,1.0085808,1.0080818,0.033505104,0.01817017
738057.0,0.9368659,0.91910905,1.0086164,1.006986,0.036518835,0.020392334
738057.0,0.850926,0.86140984,0.9881177,0.9897766,-0.028922357,-0.020097444
738057.0,0.91422457,0.8927958,0.9968129,0.99599725,0.025681041,0.005067865
738057.0,0.875495,0.8891753,1.006562,1.014634,-0.022797622,-0.017189356
738060.0,0.851501,0.8903699,1.002119,0.99874574,-0.042834237,-0.0005921236
738061.0,0.90502006,0.9047206,1.0188293,1.0201821,-0.005886644,-0.007538829
738061.0,0.8841571,0.88879514,1.005996,1.0059445,-0.013916224,-0.009226684
738061.0,0.886276,0.9169746,1.0115863,1.0228684,-0.017387658,0.0020288953
738062.0,0.8918475,0.8863371,1.0050249,1.0053967,-0.0053922758,-0.011274438
738062.0,0.9141138,0.9054336,1.0064286,1.0061144,0.015470363,0.0071043847
738062.0,0.86848134,0.8919375,1.0041959,1.0056077,-0.027929448,-0.0058850697
738062.0,0.97009766,0.95203793,1.0056498,1.0031706,0.072233,0.056652494
738062.0,0.8737566,0.8839654,1.0028505,1.0059959,-0.021308802,-0.014245321
738062.0,0.88294446,0.8778988,0.9953444,0.99704945,-0.0046147928,-0.011365489
738062.0,0.9291534,0.8846507,1.0050249,1.0031012,0.031913616,-0.010665353
738062.0,0.9874874,0.95471406,1.0114632,1.0125171,0.08380935,0.049982104
738062.0,0.8794379,0.8832168,1.0096086,1.0115864,-0.02238556,-0.020584468
738062.0,0.98056394,0.95194757,1.005243,1.0055021,0.08310614,0.0542306
738062.0,0.9171,0.9135893,1.0102624,1.0100775,0.014622785,0.011296982
738062.0,0.917775,0.9201509,1.0165352,1.0166268,0.009024955,0.011309192
738062.0,0.907876,0.91436195,1.0123364,1.011635,0.0033247843,0.010512172
738062.0,0.88704,0.9090964,1.0088537,1.0095593,-0.014028512,0.007322311
738062.0,0.916495,0.8982985,0.9896537,0.9914846,0.03462646,0.014599112
738062.0,0.915831,0.9261775,1.0075086,1.0155913,0.016107537,0.018371375
738062.0,0.9494904,0.90639263,1.0006206,0.9995111,0.056654967,0.014666662
738063.0,0.808353,0.84491086,0.9906126,0.9924441,-0.07505242,-0.040326077
738063.0,0.9223575,0.9149794,1.0053132,1.0038011,0.024251543,0.018385457
738063.0,0.9406667,0.91841024,1.0096071,1.0078365,0.0382668,0.017780948
738063.0,0.86812913,0.886717,1.0042489,1.0063124,-0.028912522,-0.012388194
738063.0,0.8803434,0.90020925,1.0004483,1.0029963,-0.012897767,0.0044200723
738063.0,0.87184054,0.88430744,1.0108336,1.0128956,-0.031785883,-0.02138095
738063.0,0.836731,0.86871076,1.0022142,1.0022718,-0.058275975,-0.026353838
738063.0,0.844623,0.83304614,0.98239607,0.9839873,-0.030565836,-0.04373395
738063.0,0.917413,0.9199311,1.0138314,1.0123122,0.010788821,0.014826096
738063.0,0.9064242,0.8912193,1.0029342,1.0043628,0.010697208,-0.0059363483
738063.0,0.9947,0.95180744,1.0070662,1.0117166,0.094840966,0.04729804
738063.0,0.920201,0.91769445,1.0121785,1.0109241,0.015229665,0.01397753
738063.0,0.873497,0.91295326,1.0117589,1.0169473,-0.031054713,0.0032131753
738063.0,0.878838,0.9063419,1.0109559,1.010982,-0.024910726,0.0025670545
738063.0,0.861148,0.89840734,1.0138707,1.0153111,-0.045515515,-0.009696598
738063.0,0.930431,0.8946183,1.0049084,1.0043631,0.032729767,-0.002537597
738063.0,0.9341309,0.8920755,1.0067645,1.0060273,0.034573577,-0.0067446698
738063.0,0.858802,0.885638,1.0050242,1.0068786,-0.039014973,-0.014033418
738064.0,0.801093,0.8329293,0.9900629,0.9921001,-0.081253424,-0.051454313
738064.0,0.803524,0.8463822,0.9938643,0.9962974,-0.082623795,-0.04219873
738064.0,0.855443,0.88257825,1.0160702,1.0144219,-0.05291076,-0.024127195
738064.0,0.785373,0.83013034,0.9783579,0.9799996,-0.08526845,-0.042152766
738064.0,0.862106,0.8866472,1.0114105,1.0114202,-0.041587964,-0.017056547
738064.0,0.8588478,0.88801116,1.0065073,1.0080863,-0.039942995,-0.012358689
738068.0,0.85311604,0.885055,1.0018765,0.99603915,-0.041379705,-0.003603427
738068.0,0.79814,0.8439818,0.98079723,0.98684734,-0.07527651,-0.03548481
738068.0,0.84429,0.88733965,1.0082909,1.0086584,-0.056620136,-0.013938008
738068.0,0.945224,0.94389987,1.0045023,1.0044738,0.048102424,0.046806786
738068.0,0.788016,0.8552245,0.9993395,1.0023443,-0.10394277,-0.039739028
738068.0,0.984996,0.9070021,0.9737336,0.9783064,0.11864315,0.03607642
738070.0,0.835268,0.84833944,1.0027388,1.0023652,-0.05969307,-0.046248104
738070.0,0.900515,0.9114009,1.0191529,1.02582,-0.010860115,-0.006641377
738070.0,0.929778,0.9243857,1.0251005,1.0260051,0.012455255,0.0061582774
738070.0,0.905835,0.9076125,1.0130858,1.0131031,0.00052687526,0.0022871178
738070.0,0.915542,0.9251315,1.0173773,1.0186256,0.0059424937,0.0142836
738070.0,0.918443,0.9274538,1.0294075,1.0301838,-0.0031867325,0.0050477535
738070.0,0.821222,0.87023395,1.0018247,1.0030366,-0.072824985,-0.025024975
738071.0,0.98044354,0.9426186,1.0071687,1.0063437,0.08117246,0.044172473
738071.0,0.888325,0.907964,1.0165797,1.0164232,-0.020357199,-0.0005616602
738071.0,0.918192,0.92304885,1.0232824,1.0226401,0.0028071925,0.008306313
738071.0,0.93380743,0.8843939,0.99432874,0.99558705,0.047376268,-0.0032955953
738071.0,0.915181,0.91966397,1.0154593,1.0147649,0.0076192543,0.012796617
738071.0,0.9194476,0.8910096,1.0071347,1.0065196,0.020210497,-0.007612368
738071.0,0.87519234,0.89002603,1.0087917,1.0085517,-0.025701769,-0.010628114
738071.0,0.878481,0.89098716,1.0166767,1.0170108,-0.030298121,-0.018126046
738071.0,0.902798,0.9144425,1.0170856,1.0159844,-0.006389983,0.006355623
738071.0,0.97548944,0.94764847,1.0085295,1.0065817,0.074857466,0.04896436
738071.0,0.926001,0.92044014,1.0107354,1.0102777,0.023163192,0.018059963
738071.0,0.931746,0.9147575,1.0013947,1.0028901,0.03824883,0.019764965
738071.0,0.896715,0.9105215,1.0190004,1.0184934,-0.014387853,-7.433299e-05
738071.0,0.896473,0.9149011,1.0182637,1.0186872,-0.013893135,0.0041113896
738071.0,0.928325,0.93893206,1.0166001,1.0281123,0.019622438,0.018717373
738071.0,0.914262,0.92708546,1.0194782,1.0197141,0.002681367,0.015268897
738071.0,0.923407,0.9261456,1.0174541,1.0171715,0.013850443,0.016871713
738071.0,0.9804238,0.94338644,1.0071347,1.0074569,0.081186704,0.04382709
738071.0,0.9160445,0.88227826,1.009134,1.0069382,0.014807992,-0.0167624
738071.0,0.9286155,0.89702886,1.0050572,1.0050101,0.031455867,-8.3681094e-05
738071.0,0.910993,0.9083021,0.99675196,1.0007478,0.022138588,0.015451916
738075.0,0.865151,0.90334743,1.0220672,1.021992,-0.04972133,-0.011449648
738075.0,0.9287091,0.8890602,1.008745,1.00763,0.027159005,-0.011374875
738075.0,0.9391732,0.90888304,1.0104611,1.011069,0.035907,0.005008869
738075.0,0.80452,0.85615116,1.0062809,1.0073735,-0.09456602,-0.044027373
738075.0,0.9302568,0.9060075,1.0099744,1.0093218,0.027477294,0.0038806025
738075.0,0.84611,0.8692573,1.0074217,1.0094633,-0.054116875,-0.03301112
738075.0,0.771088,0.8265939,0.97689927,0.9782791,-0.09861639,-0.044490337
738075.0,0.92668283,0.91658664,1.0121465,1.0118581,0.021731228,0.011923447
738075.0,0.92363447,0.9061378,1.0087376,1.0076566,0.022091776,0.0056761326
738075.0,0.849534,0.8838559,1.0165455,1.0158594,-0.05981669,-0.024808608
738075.0,0.953069,0.9505288,1.0197068,1.0189949,0.040556997,0.038728777
738075.0,0.830824,0.8572855,0.98332274,0.9838466,-0.04530385,-0.019366292
738075.0,0.92913944,0.93990666,1.015723,1.0269636,0.020611316,0.020137968
738075.0,0.925361,0.92030996,1.019481,1.0184729,0.013074905,0.009031931
738075.0,0.93135,0.92018783,1.0163875,1.0151372,0.0221574,0.012245519
738075.0,0.9170303,0.8883768,1.0120659,1.0125527,0.012159258,-0.016981043
738075.0,0.92379254,0.9017979,1.0087376,1.0095671,0.022249848,-0.0005743288
738075.0,0.8611576,0.8976669,1.0063564,1.0125623,-0.03800389,-0.007700478
738075.0,0.8997784,0.90146774,1.0078019,1.0074718,-0.00082859397,0.0011908317
738075.0,0.94760525,0.9165259,1.0098755,1.0093406,0.044924587,0.014380133
738075.0,0.91418934,0.9020761,1.0098625,1.0106744,0.011521667,-0.0014033476
738076.0,0.8667081,0.88721585,1.0124009,1.0127211,-0.03854022,-0.01835269
738076.0,0.873135,0.8989632,1.0079582,1.0078548,-0.02767066,-0.0017390883
738076.0,0.90737563,0.9082786,1.008707,1.0088636,0.005821131,0.006567548
738076.0,0.91531956,0.91580147,1.0063516,1.0044079,0.016120516,0.018546086
738076.0,0.8539717,0.8937574,1.002303,0.9991661,-0.04117874,0.0017438396
738076.0,0.8459384,0.89046013,1.0022715,0.99774665,-0.049180605,-0.00013399479
738076.0,0.83779395,0.89400846,1.0049037,1.0068837,-0.059957184,-0.0057227747
738076.0,0.9250878,0.9237994,1.0084674,1.0076253,0.023772918,0.023326563
738076.0,0.975202,0.9524672,1.0104756,1.00808,0.07187893,0.05153974
