isu_ord,y_true,y_pred
738211.0,0.9379083,0.9262347
738211.0,0.924381,0.9217644
738211.0,0.911305,0.915747
738211.0,0.918304,0.92660224
738211.0,0.927714,0.92301214
738211.0,0.950288,0.94220316
738211.0,0.8877101,0.90805495
738211.0,0.863699,0.8655889
738211.0,0.933627,0.9307223
738211.0,0.847521,0.8505298
738211.0,0.924381,0.920624
738211.0,0.911043,0.9110091
738211.0,0.933593,0.91354436
738211.0,0.91145,0.929785
738214.0,0.949639,0.96765125
738214.0,0.88739294,0.8749606
738214.0,0.898488,0.87837464
738214.0,0.903264,0.86822355
738214.0,0.8663293,0.87727904
738214.0,0.81836,0.8229607
738214.0,0.852922,0.843757
738217.0,0.90820605,0.9178162
738218.0,0.829003,0.86596364
738218.0,0.866834,0.8541603
738218.0,0.909425,0.8982073
738218.0,0.841696,0.86104345
738218.0,0.876785,0.84910715
738218.0,0.904781,0.8770154
738218.0,0.890178,0.87372434
738218.0,0.949923,0.94700676
738218.0,0.867664,0.8924616
738218.0,0.83707,0.8754219
738218.0,0.85612,0.8734447
738218.0,0.848948,0.8772049
738218.0,0.8521,0.8814218
738218.0,0.934277,0.92802244
738218.0,0.935754,0.92324716
738218.0,0.879722,0.8574471
738218.0,0.884134,0.8812504
738218.0,0.830277,0.88429
738218.0,0.862424,0.86016077
738218.0,0.874597,0.8741624
738218.0,0.91006553,0.91237146
738218.0,0.897765,0.8698779
738221.0,0.8840404,0.90835994
738221.0,0.891327,0.9103679
738221.0,0.944231,0.9748258
738221.0,0.8953404,0.9070454
738221.0,0.86309063,0.9157908
738221.0,0.882628,0.89844257
738222.0,0.89176,0.95087874
738222.0,0.9168889,0.92086023
738222.0,0.93238,0.9355373
738222.0,0.912761,0.9282189
738222.0,0.913328,0.92536956
738222.0,0.899655,0.9196853
738222.0,0.906573,0.9232897
738222.0,0.914651,0.9166897
738222.0,0.915718,0.93021697
738222.0,0.928834,0.9425982
738222.0,0.924646,0.92367727
738222.0,0.9291808,0.91302025
738222.0,0.93813235,0.917584
738224.0,0.9305282,0.9039303
738224.0,0.89799696,0.88953006
738224.0,0.9084909,0.87255585
738224.0,0.86692727,0.8711749
738224.0,0.99828285,0.9638143
738224.0,0.90094346,0.87428004
738224.0,0.96235484,0.9203262
738224.0,0.9577399,0.9042798
738224.0,0.9011222,0.9076077
738224.0,0.90386766,0.9136405
738224.0,0.8716283,0.9148778
738224.0,0.93782055,0.9379474
738224.0,0.90619195,0.9175971
738224.0,0.9066899,0.9161899
738224.0,0.89461315,0.8905491
738224.0,0.8830121,0.9014348
738224.0,0.9129596,0.9427643
738224.0,0.88443637,0.92707086
738224.0,0.93036765,0.92017144
738224.0,0.9015202,0.8709894
738224.0,0.9519186,0.91111726
738224.0,0.9232243,0.8993803
738224.0,0.9018475,0.9277681
738224.0,0.9565404,0.9513891
738224.0,0.93166935,0.90895957
738224.0,0.8893293,0.89095825
738224.0,1.0179797,0.9817343
738224.0,0.9403839,0.9169213
738224.0,0.9428246,0.93859565
738224.0,0.8655434,0.8817474
738224.0,0.8686008,0.86696345
738224.0,0.9224496,0.91584826
738224.0,0.9241825,0.935667
738224.0,0.906386,0.9133122
738224.0,0.9292394,0.93837553
738224.0,0.9352379,0.9443746
738224.0,0.9228404,0.9151222
738224.0,0.85756665,0.9042614
738225.0,0.9039384,0.9143716
738225.0,0.845144,0.86597455
738225.0,0.867694,0.867581
738225.0,0.862181,0.8578791
738225.0,0.842398,0.87003654
738225.0,0.9558629,0.900717
738225.0,0.92658687,0.887945
738225.0,0.903301,0.93067706
738225.0,0.8698236,0.91675454
738225.0,0.854112,0.86869633
738225.0,0.90944,0.8770431
738225.0,0.892025,0.8666699
738225.0,0.917095,0.8942376
738225.0,0.8884838,0.9120313
738225.0,0.846581,0.8482194
738225.0,0.862332,0.8569694
738225.0,0.906146,0.9054049
738225.0,1.0140404,0.9766968
738225.0,0.94184,0.9391568
738225.0,0.8700576,0.910344
738225.0,0.871716,0.85729605
738225.0,0.885326,0.8789591
738225.0,0.831077,0.8658918
738225.0,0.872615,0.8747829
738225.0,0.852127,0.8595649
738225.0,0.884235,0.8697291
738225.0,0.931775,0.898051
738225.0,0.9088071,0.91464055
738225.0,0.85879,0.9083906
738225.0,0.927112,0.9198617
738225.0,0.919448,0.9291858
738228.0,0.88889396,0.9043048
738228.0,0.92957574,0.91859883
738228.0,0.92580605,0.9235659
738228.0,0.8749273,0.89103866
738228.0,0.9129899,0.91009134
738228.0,0.95369554,0.93059367
738228.0,0.893798,0.90548164
738228.0,0.91573536,0.91813356
738228.0,1.0131313,0.955676
738228.0,0.9122152,0.91190404
738228.0,0.9604032,0.9124138
738228.0,0.875226,0.88326496
738228.0,1.0378,1.0111746
738228.0,0.951443,0.9612724
738229.0,1.0406,1.01327
738229.0,0.95309776,0.93217164
738229.0,0.9119303,0.9084752
738229.0,0.8987475,0.9165187
738230.0,0.9557087,0.89756495
738230.0,0.8856404,0.8924349
738230.0,0.9118992,0.94142073
738230.0,0.90887,0.8849134
738230.0,0.8669212,0.8808828
738230.0,0.8639586,0.86732346
738230.0,0.8774404,0.8734353
738230.0,0.891323,0.88397866
738230.0,0.866332,0.88570154
738230.0,0.868907,0.8713348
738230.0,0.829105,0.8681391
738230.0,0.864942,0.8624041
738230.0,0.9007162,0.9207827
738230.0,0.9030465,0.876287
738230.0,0.9022232,0.87549126
738230.0,0.9271121,0.9404435
738230.0,0.86898285,0.8691057
738230.0,0.89654344,0.8735495
738230.0,0.9687853,0.9646923
738230.0,0.90342724,0.91638696
738230.0,0.9600988,0.94986176
738230.0,0.87782526,0.91541195
738230.0,0.93464345,0.9269745
738230.0,0.89145255,0.89021647
738230.0,0.9133414,0.93665
738230.0,0.91522,0.8925074
738230.0,0.868349,0.89809734
738230.0,0.839277,0.86416054
738230.0,0.869636,0.8802457
738230.0,0.9163182,0.88998646
738230.0,0.91132826,0.9050602
738230.0,0.9516758,0.96041864
738231.0,0.89047575,0.8989841
738231.0,0.8766,0.9195819
738231.0,0.91867477,0.9282134
738231.0,0.9180424,0.9214904
738231.0,0.917337,0.927586
738231.0,0.92212623,0.9273768
738231.0,0.9780939,0.95834976
738231.0,0.9715667,0.974711
738231.0,0.846282,0.8844422
738231.0,0.909531,0.9374521
738231.0,0.890033,0.8921249
738232.0,0.8960162,0.9058972
738232.0,0.894616,0.9160756
738232.0,0.839443,0.856933
738232.0,0.899003,0.87777346
738232.0,0.8671495,0.90027076
738232.0,0.900606,0.86608475
738232.0,0.839833,0.868114
738232.0,0.828489,0.89535856
738232.0,0.899994,0.9128203
738232.0,0.89306664,0.9117589
738232.0,0.94470406,0.9426152
738232.0,0.9138081,0.899306
738232.0,0.868843,0.89363194
738232.0,0.907622,0.9014362
738232.0,0.820324,0.8535932
738235.0,0.900129,0.9266484
738235.0,0.8531843,0.8919466
738235.0,0.945666,0.96864957
738236.0,0.8840727,0.9161058
738236.0,0.91927373,0.92535245
738236.0,0.93444645,0.9573854
738236.0,0.8603101,0.89868045
738236.0,0.90229493,0.9506597
738236.0,0.9513004,0.92120314
738237.0,0.90885,0.9110099
738237.0,0.8667475,0.92644227
738237.0,0.9220263,0.92424405
738238.0,0.822748,0.8739649
738238.0,0.900538,0.8937611
738238.0,0.894582,0.93015784
738238.0,0.87973,0.8857633
738238.0,0.876702,0.8855092
738238.0,0.905204,0.9622795
738238.0,0.90550405,0.9294115
738238.0,0.832542,0.91621506
738238.0,0.9770455,0.9812474
738238.0,0.958909,0.89867616
738238.0,0.854503,0.8729811
738238.0,0.90200406,0.9052298
738238.0,0.834711,0.87113655
738238.0,0.883012,0.96126956
738238.0,0.887163,0.9633914
738238.0,0.908912,0.96361715
738238.0,0.896392,0.9597504
738238.0,0.896038,0.9622953
738238.0,0.917868,0.95846635
738238.0,0.90438,0.95540464
738238.0,0.97782457,0.99297285
738238.0,0.97344446,0.98701006
738238.0,0.970298,0.98882836
738238.0,0.907442,0.96876806
738238.0,0.901055,0.96754867
738238.0,0.905266,0.93999064
738238.0,0.85240805,0.91573507
738238.0,0.87978685,0.91576016
738238.0,0.8862121,0.9173507
738239.0,0.9067101,0.9123943
738244.0,0.9323182,0.9443319
738244.0,0.917699,0.92941314
738244.0,0.9323182,0.92941797
738244.0,0.923497,0.9635132
738244.0,0.861506,0.9665412
738244.0,0.907548,0.96981317
738244.0,0.9665909,0.97720164
738244.0,0.901939,0.965536
738244.0,0.901836,0.9706596
738244.0,0.880807,0.95217305
738244.0,0.91450703,0.97750235
738244.0,0.879618,0.94866884
738244.0,0.9247111,0.9823869
738244.0,0.9033841,0.9695787
738244.0,0.921168,0.96544427
738244.0,0.95355356,0.9744777
738244.0,0.9451192,0.9523793
738244.0,0.9451192,0.94843334
738244.0,0.917699,0.9393129
738244.0,0.891425,0.9728732
738245.0,0.884014,0.9128231
738245.0,0.8764333,0.90801597
738245.0,0.86619395,0.9058689
738245.0,0.87350506,0.9165219
738245.0,0.866152,0.9069781
738245.0,0.871137,0.90497136
738245.0,0.886467,0.9181962
738245.0,0.890075,0.91445184
738245.0,0.874259,0.9097228
738245.0,0.847758,0.89556223
738245.0,0.905426,0.893436
738245.0,0.860925,0.86645037
738246.0,0.8994535,0.9159181
738246.0,0.88202626,0.9229183
738246.0,0.8994535,0.921727
738246.0,0.88202626,0.92914927
738246.0,0.9085323,0.970912
738246.0,0.8911465,0.960543
738249.0,1.010101,0.920404
738249.0,0.89545,0.9125322
738249.0,0.9590707,0.9460353
738249.0,0.9120323,0.9318398
738249.0,0.93495053,0.9016204
738249.0,0.8978208,0.97899723
738249.0,0.8987788,0.91466165
738249.0,0.87858284,0.91274256
738250.0,1.019,1.0047876
738251.0,0.92303133,0.9420718
738251.0,0.9491788,0.9507825
738251.0,0.9283495,0.954377
738251.0,0.9195899,0.93617314
738251.0,0.92724746,0.95401627
738251.0,0.89889497,0.97568715
738251.0,0.9068091,0.9809678
738251.0,0.9057626,0.9368172
738251.0,0.9561889,0.9577632
738251.0,0.9221848,0.9347024
738251.0,0.92967844,0.95427793
738252.0,0.9647727,0.9954881
738252.0,0.8843263,0.9208758
738252.0,0.88854,0.97783166
738252.0,0.836664,0.89861196
738252.0,0.864406,0.8817508
738252.0,0.880498,0.93836
738252.0,0.862129,0.9262336
738252.0,0.831592,0.85739744
738252.0,0.823671,0.86053365
738252.0,0.88995,0.94261456
738252.0,0.92013234,0.94290024
738252.0,0.899148,0.9713327
738252.0,0.894713,0.9223486
738252.0,0.855776,0.88443667
738252.0,0.843117,0.8809006
738252.0,0.832783,0.9094273
738252.0,0.898233,0.89625937
738253.0,0.9150697,0.94690377
738253.0,0.890019,0.9715538
738253.0,0.929736,0.9758169
738253.0,0.89020807,0.93798596
738253.0,0.8870394,0.9220407
738253.0,0.912934,0.98555017
738253.0,0.885913,0.91562873
738253.0,0.9044616,0.9328961
738253.0,0.895395,0.9506683
738253.0,0.919794,0.95649385
738253.0,0.90904,0.93615735
738253.0,0.888054,0.9344592
738253.0,0.894255,0.9698923
738253.0,0.887715,0.9743138
738253.0,0.888054,0.93628407
738253.0,0.898062,0.9858031
738253.0,0.9048,0.96697855
738253.0,0.846673,0.9052879
738253.0,0.919794,0.95722365
738253.0,0.90904,0.93345326
738253.0,0.895395,0.948185
738253.0,0.898167,0.9837631
738253.0,0.899104,0.9702359
738253.0,0.846673,0.9033493
738253.0,0.87751,0.9394738
738253.0,0.901344,0.9704452
738253.0,0.918524,0.9751058
738253.0,0.9763,0.9946895
738256.0,0.899271,0.9223679
738256.0,0.889392,0.91637117
738258.0,0.8951071,0.9189762
738258.0,0.8724677,0.9428396
738258.0,0.90775657,0.9378145
738258.0,0.93953437,0.9226751
738258.0,0.91443336,0.931208
738258.0,0.92394245,0.93224853
738258.0,0.90269595,0.9193212
738258.0,0.95352423,0.937838
738258.0,0.9210182,0.9285942
738258.0,0.9197434,0.9338283
738258.0,0.95624846,0.9406517
738259.0,0.915652,0.96973795
738259.0,0.903484,0.9864087
738259.0,0.827991,0.85745054
738259.0,0.862514,0.89301026
738259.0,0.844525,0.8829287
738259.0,0.963213,0.86270434
738259.0,0.906222,0.97897243
738259.0,0.895597,0.9093003
738259.0,0.89706767,0.92165774
738259.0,0.927292,0.98571527
738259.0,0.904494,0.9701008
738259.0,0.882876,0.9726593
738259.0,0.879706,0.9622153
738259.0,0.881685,0.9516081
738259.0,0.860482,0.88238126
738259.0,0.87645,0.9382791
738259.0,0.872836,0.91618454
738259.0,0.88956565,0.9504565
738259.0,0.917801,0.9873603
738259.0,0.862664,0.9161535
738259.0,0.826119,0.8838096
738259.0,0.861852,0.9056262
738259.0,0.89894,0.9277914
738259.0,0.827962,0.8841037
738259.0,0.826082,0.9031284
738259.0,0.9119,0.9728604
738259.0,0.92919,0.97243303
738259.0,0.877237,0.92641073
738259.0,0.896448,0.9688406
738259.0,0.888044,0.92812973
738259.0,0.892835,0.9391941
738259.0,0.90598,0.9605749
738259.0,0.892606,0.9098763
738259.0,0.89348084,0.9356885
738259.0,0.878994,0.93234754
738259.0,0.844519,0.86725694
738259.0,0.904917,0.9779732
738259.0,0.926489,0.9884748
738263.0,1.0133,0.9988839
738264.0,0.96541417,0.9412139
738264.0,0.8765061,0.9239598
738264.0,0.8796071,0.93683815
738264.0,0.94126064,0.9356471
738264.0,0.8998202,0.9345356
738264.0,1.0360606,0.9949729
738264.0,0.91674346,0.91760373
738264.0,0.9680394,0.9421908
738264.0,0.95783937,0.9442305
738265.0,0.9689798,1.0020338
738265.0,0.88389695,0.936631
738265.0,0.9023919,0.93496746
738265.0,1.029192,0.9948739
738265.0,0.874551,0.93940055
738265.0,0.878628,0.9735583
738265.0,0.82711,0.8968013
738265.0,0.8630514,0.9329063
738266.0,0.828689,0.89076203
738266.0,0.833565,0.9305317
738266.0,0.836139,0.91820157
738266.0,0.90203,0.9746867
738266.0,0.851043,0.9397557
738266.0,0.86265,0.9070641
738266.0,0.879111,0.97297066
738266.0,0.916757,0.9963988
738266.0,0.93609,0.9830062
738266.0,0.902003,0.99156886
738266.0,0.855422,0.869668
738266.0,0.871418,0.9481537
738266.0,0.907504,0.97965455
738266.0,0.887388,0.9868422
738266.0,0.905502,0.9785938
738266.0,0.903706,0.9778834
738266.0,0.8720344,0.9455733
738266.0,0.844068,0.90022016
738266.0,0.956404,0.8698055
738266.0,1.012544,0.982502
738266.0,0.870895,0.95454395
738266.0,0.881905,0.9662079
738266.0,0.851369,0.9036214
738266.0,0.901797,0.9929727
738266.0,0.997781,0.8726164
738266.0,0.868733,0.94153094
738266.0,0.884674,0.90512866
738266.0,0.841651,0.88064355
738266.0,0.818691,0.9232201
738266.0,0.814695,0.86802274
738266.0,0.8878394,0.95261574
738266.0,0.866997,0.92327994
738266.0,0.905998,0.97775227
738266.0,0.922996,0.978989
738266.0,0.891925,0.9832304
738266.0,0.89734846,0.94438595
738266.0,0.893224,0.9166113
738266.0,0.801336,0.8893796
738267.0,1.0211111,1.0015829
738267.0,0.87226164,0.97007424
738267.0,0.86593336,0.93798435
738267.0,0.8820081,0.9491398
738267.0,0.9351434,0.95977837
738267.0,0.8823879,0.96568316
738267.0,0.9122,0.9694806
738267.0,0.858197,0.973044
738267.0,0.8580555,0.96401167
738267.0,0.86233336,0.9680256
738267.0,0.890465,0.9133099
738267.0,1.0285,1.0043547
738267.0,0.96875757,0.96274346
738270.0,0.944267,0.9834072
738270.0,0.87824297,0.93155646
738271.0,0.9114505,0.94990635
738271.0,0.9469646,0.94970196
738271.0,0.93305457,0.9357624
738272.0,0.8744323,0.9331647
738272.0,0.9177596,0.9565002
738273.0,0.907531,0.971778
738273.0,0.86799,0.9256072
738273.0,0.90077,0.9558949
738273.0,0.814565,0.89021695
738273.0,0.885586,0.9752173
738273.0,0.907184,0.95299643
738273.0,0.834621,0.89768374
738273.0,0.85358,0.8805241
738273.0,0.824989,0.96281767
738273.0,0.928688,0.9788703
738273.0,0.896481,0.9614072
738273.0,0.87697,0.8736243
738273.0,0.891065,0.9875232
738273.0,0.923578,0.9820097
738273.0,0.901083,0.97597
738273.0,0.836639,0.94653535
738273.0,0.879316,0.9113595
738273.0,0.895032,0.95771116
738273.0,0.903064,0.9892025
738273.0,0.886756,0.98997474
738273.0,0.892438,0.9876139
738273.0,0.885292,0.99226516
738273.0,1.005718,0.9664353
738273.0,0.822873,0.92283106
738273.0,0.844899,0.8981303
738273.0,0.971741,0.89554137
738273.0,0.831498,0.8901238
738273.0,0.81469,0.86388487
738273.0,0.835777,0.9288713
738273.0,0.8814677,0.9517078
738273.0,0.8659283,0.9468924
738273.0,0.900117,0.9396709
738273.0,0.918022,0.99047464
738273.0,0.918987,0.97504115
738273.0,0.904251,0.9834603
738273.0,1.014829,0.9796867
738274.0,0.9494323,0.9533649
738274.0,1.0231,1.0030756
738274.0,0.9463374,0.9253561
738274.0,0.96102023,0.9484519
738274.0,0.86991316,0.9734603
738277.0,0.90792036,0.9836811
738277.0,1.0191919,0.99727976
738277.0,0.871699,0.93798745
738277.0,0.952964,0.9885697
738278.0,0.96385354,0.92227614
738278.0,0.9257788,0.9484521
738278.0,0.8530667,0.9387089
738278.0,0.8624263,0.94233584
738279.0,0.8791172,0.9505531
738279.0,0.9386768,0.9223817
738279.0,0.86286265,0.94760585
738279.0,0.91094947,0.9197522
738281.0,0.908045,0.926546
738281.0,0.906094,0.9398742
738281.0,0.880239,0.92524165
738281.0,0.879771,0.91600287
738281.0,0.900208,0.93314517
738281.0,0.928226,0.97857475
738281.0,0.839142,0.8729114
738281.0,0.907995,0.929521
738281.0,0.917956,0.9491208
738281.0,0.889917,0.95029587
738281.0,0.842389,0.9085053
738281.0,0.90151,0.9788381
738281.0,0.895895,0.96920156
738281.0,0.890548,0.9504363
738281.0,0.872519,0.91247094
738281.0,0.914481,0.94776726
738281.0,0.833865,0.88796216
738281.0,0.914726,0.9794602
738281.0,0.909261,0.95800734
738281.0,0.901516,0.95903856
738281.0,0.906399,0.9880169
738281.0,0.920745,0.98403853
738281.0,0.935819,0.97196716
738281.0,0.948539,0.8702339
738281.0,0.924739,0.96227765
738281.0,0.887104,0.9602008
738281.0,0.884925,0.9366084
738281.0,0.840226,0.9084251
738281.0,0.908535,0.9712401
738281.0,0.951098,0.8748292
738281.0,0.917802,0.99544734
738281.0,1.017526,0.9599223
738281.0,0.850086,0.9002745
738284.0,1.0191,1.0000458
738284.0,0.9826,0.9833489
738284.0,0.958605,0.986851
738286.0,0.824198,0.8991888
738287.0,0.9775,0.9891205
738287.0,0.8721414,0.914711
738287.0,0.9365889,0.9317525
738287.0,0.889607,0.97444767
738287.0,1.002801,0.9580141
738287.0,0.8743505,0.970583
738287.0,1.0233,0.9602156
738287.0,0.9775,0.98564464
738287.0,1.013267,0.9705132
738287.0,0.844443,0.88789576
738287.0,0.912994,0.9542594
738287.0,0.876118,0.97104394
738287.0,1.0233,0.96175325
738287.0,0.89551413,0.93659663
738287.0,0.9235303,0.95960414
738287.0,1.0030303,0.98567754
738287.0,0.9657616,0.93935484
738287.0,0.88612,0.93009573
738287.0,0.94649696,0.9425149
738287.0,0.9728616,0.937316
738287.0,0.9181313,0.9188985
738287.0,0.89333534,0.96110016
738287.0,0.89388305,0.9613609
738288.0,0.902399,0.9810341
738288.0,0.918551,0.9734869
738288.0,0.896438,0.98565966
738288.0,0.923433,0.97048354
738288.0,0.876539,0.90960884
738288.0,0.936032,0.9834966
738288.0,0.89245,0.97562367
738288.0,0.884813,0.9381053
738288.0,0.907483,0.97692776
738288.0,0.919217,0.9720685
738288.0,0.911171,0.96308285
738288.0,0.881243,0.9666126
738288.0,0.923916,0.97719425
738288.0,0.898841,0.96033615
738288.0,0.902156,0.9428089
738288.0,0.854847,0.9156404
738288.0,0.882373,0.95838517
738288.0,0.845969,0.95830476
738288.0,0.97051615,0.93834364
738288.0,0.870283,0.9300887
738288.0,0.887972,0.93302953
738288.0,0.895973,0.940162
738291.0,0.849274,0.8743801
738291.0,0.8661329,0.9383606
738291.0,0.875252,0.92637223
738291.0,0.86941,0.89784855
738291.0,0.836535,0.9137035
738291.0,0.850754,0.89204824
738291.0,0.938653,0.87082386
738291.0,0.952964,0.98561984
738301.0,0.876639,0.9732827
738301.0,0.850701,0.890899
738301.0,1.004144,0.97809803
738301.0,1.006821,0.904143
738301.0,0.90837,0.9217966
738302.0,0.91859,0.9876417
738302.0,0.887613,0.97252965
738302.0,0.877276,0.9580679
738302.0,0.943098,0.9656043
738302.0,0.889943,0.9523049
738305.0,0.925499,0.95392865
738306.0,0.875778,0.89999294
738306.0,0.882313,0.9623647
738306.0,0.873473,0.9207471
738306.0,0.920352,0.95006025
738306.0,0.93310404,0.9294363
738306.0,0.893838,0.9655562
738306.0,0.952146,0.9763013
738306.0,0.923216,0.92761004
738306.0,0.896991,0.9326143
738306.0,0.8821869,0.9357566
738306.0,0.90389496,0.92232317
738306.0,0.92599696,0.93728775
738306.0,0.878289,0.9003777
738308.0,0.947194,0.87711424
738308.0,0.861413,0.872982
738308.0,0.887731,0.97161305
738308.0,0.860989,0.89653677
738308.0,0.900227,0.9180966
738308.0,0.910998,0.97416914
738308.0,0.881063,0.9178119
738308.0,0.874471,0.89090884
738308.0,0.902245,0.9289184
738308.0,0.858928,0.8672222
738308.0,0.88374,0.92249674
738308.0,0.91717273,0.9273828
738308.0,0.914003,0.9477182
738308.0,0.867052,0.90585536
738309.0,0.877736,0.90296435
738309.0,0.922119,0.9382512
738313.0,0.962148,0.9882344
738313.0,0.965413,0.99267185
738313.0,0.88913333,0.9570472
738313.0,0.9237818,0.9680226
738314.0,0.925905,0.98053414
738314.0,0.936668,0.9627072
738314.0,0.885816,0.9492789
738314.0,0.96547174,0.92825
738314.0,0.915903,0.9114054
738314.0,0.908197,0.9897677
738314.0,0.92902625,0.99052435
738314.0,0.9092,0.9334068
738314.0,0.9124495,0.96521944
738314.0,0.935903,0.93778664
738314.0,0.9553697,0.9434162
738316.0,0.880032,0.9313506
738316.0,0.980565,0.8980109
738316.0,0.88583,0.97850746
738316.0,0.915734,0.9911483
738316.0,0.898481,0.9793379
738316.0,1.0189,0.9896629
738316.0,0.925272,0.93544376
738316.0,0.871876,0.9184397
738316.0,0.840107,0.9560279
738316.0,0.827998,0.9037626
738316.0,0.898036,0.9422109
738316.0,0.873107,0.9219831
738316.0,0.980954,0.9094506
738316.0,0.85207,0.9127846
738316.0,0.877862,0.9063159
738316.0,0.879241,0.92794436
738316.0,0.898633,0.9448903
738316.0,0.9807,0.98708993
738316.0,0.865635,0.9162982
738316.0,0.925228,0.94589615
738316.0,0.885027,0.9636412
738316.0,0.896909,0.96486485
738316.0,0.869142,0.9210614
738316.0,0.798474,0.90095276
738316.0,0.907983,0.9729567
738316.0,0.904424,0.94564265
738319.0,0.9209586,0.9810499
738319.0,0.85780364,0.9708264
738321.0,0.922134,0.98245406
738321.0,0.953351,0.9673272
738321.0,0.894215,0.9695805
738321.0,0.906044,0.988281
738322.0,0.89997,0.97733164
