ITEM_CD,isu_ord,y_true,y_pred
KR6KW0000RN8,738190.0,0.925523,0.9561129384995389
KR6SS00030K6,738190.0,0.922375,0.9489164719453552
KR6KW0000RP3,738190.0,0.843237,0.923029976826378
20220114000299_27558,738190.0,0.9089469,0.9084800368138592
KR6KB00031L9,738190.0,0.9306532,0.9407884474948044
KR6KB00031K1,738190.0,0.90642524,0.8914742611887417
KR6SS00030G4,738190.0,0.942324,0.9454828620357945
KR6SS00030H2,738190.0,0.929352,0.9336226613397561
KR6SS00030N0,738190.0,0.949177,0.9019999095016041
KR6SS00030P5,738190.0,0.913693,0.9138917215465292
KR6SS00030J8,738190.0,0.923493,0.9171015918091608
KR6KS00021R8,738190.0,0.89457375,0.8973306821302994
KR6KW0000RM0,738190.0,0.945743,0.9261676888620811
KR6SY0001CE6,738190.0,0.9691586,0.9813437485305416
KR6ZY0000M32,738190.0,0.93201613,0.9233519935992929
KR6KW0000RL2,738190.0,0.901967,0.9115784976327757
20220114000299_27557,738190.0,0.90007216,0.9074200708844767
KR6KB00031M7,738190.0,0.8756071,0.8768114503777612
KR6KW0000RJ6,738190.0,0.913837,0.9205518695462793
KR6KW0000RK4,738190.0,0.942834,0.9191657089334261
KR6YT0000N96,738190.0,0.8907071,0.9777380452071169
KR6ZY0000M57,738190.0,0.90965927,0.9026563892604296
KR6MD0002H78,738190.0,0.8712879,0.8835474385860121
KR6MD0002H86,738190.0,0.90138483,0.9068671047879424
KR6KS00022X4,738193.0,0.89130706,0.8963193670894755
KR6ZY0000M73,738193.0,0.9089697,0.9033602602163519
KR6SS0002XN3,738193.0,0.926538,0.9290621169816088
KR6KB00031S4,738193.0,0.85185957,0.8720643148567085
KR6MZ0001EG7,738193.0,0.890428,0.9189308221363212
KR6MD0002K08,738194.0,0.829214,0.8501478243753133
KR6MD0002JY4,738194.0,0.912993,0.8992113566341023
KR6MZ0001EJ1,738194.0,0.914305,0.9329775203282304
KR6SY0001CK3,738194.0,0.9574566,0.9792515347576768
KR6MZ0001EH5,738194.0,0.90251815,0.9275009173700988
KR6MD0002K32,738194.0,0.822193,0.8305150650449431
KR6MD0002K16,738194.0,0.832844,0.8322671480670437
KR6SS0003149,738194.0,0.92072916,0.9510513944751643
KR6MD0002JZ1,738194.0,0.853568,0.8748339408939654
KR6SS0002ZG2,738195.0,0.9336919,0.9474441212299611
KR6SH0002TH6,738195.0,0.91026264,0.9208207267803334
KR6YT0000P60,738195.0,1.0349,1.0056429987197393
KR6SS0002ZJ6,738195.0,0.934153,0.9448249075097207
KR6ZY0000M81,738195.0,0.93549496,0.9279148967876358
KR6HN00020Y6,738195.0,0.8944849,0.8997099167640144
20220111000242_13300,738195.0,0.8944849,0.8979284043347228
KR6KB0003217,738195.0,0.9091111,0.8953085652302971
KR6MD0002JN7,738195.0,0.8743263,0.8905215188366203
KR6MD0002JM9,738195.0,0.86831754,0.8785057938904649
KR6SH0002V96,738195.0,0.910033,0.9203930247665623
KR6SH0002V05,738195.0,0.884771,0.9151760963950754
KR6SH0002TF0,738195.0,0.90740407,0.9193517315974014
KR6KB0003225,738195.0,0.9230687,0.9110501522547025
KR6KS00023Z7,738196.0,0.822721,0.8292676978689302
KR6KS00023T0,738196.0,0.876639,0.9014049360739056
KR6KS0002445,738196.0,0.797579,0.8484555055070078
KR6ZW0000ND6,738196.0,0.835395,0.8678781210265044
KR6KS00023V6,738196.0,0.926294,0.908151497587937
KR6KS00023W4,738196.0,0.864061,0.8916157322806514
20220128000252_27629,738196.0,0.928592,0.9508223841464158
KR6YT0000NS3,738196.0,0.9990909,0.9826866550612505
KR6YT0000NQ7,738196.0,0.98797977,0.97927996056772
KR6YT0000NR5,738196.0,0.9929293,0.9818253644630087
KR6SS00031K4,738196.0,0.901504,0.9518769396252557
KR6SS00031V1,738196.0,0.912984,0.9480504880508355
KR6KS00023S2,738196.0,0.86273,0.8730076192425967
KR6SS00031M0,738196.0,0.916445,0.9605126780624763
KR6MD0002JP2,738196.0,0.89848083,0.9091988329307957
KR6SS00031Q1,738196.0,0.904464,0.9629169469868861
KR6SS00031N8,738196.0,0.901361,0.9498264186710907
KR6SS00031T5,738196.0,0.916231,0.956813300199816
KR6KB0003233,738196.0,0.8484414,0.8715769365302402
KR6SS00031P3,738196.0,0.903115,0.9499672651458725
KR6MZ0001ET0,738196.0,0.95255446,0.9559066230133213
KR6KS00023X2,738196.0,0.848663,0.8702896176739742
20220128000252_27631,738196.0,0.90996,0.9544778891896873
KR6KW0000S84,738197.0,0.876921,0.8921857048021506
KR6KW0000SA3,738197.0,0.836192,0.8448651423529222
KR6KW0000S68,738197.0,0.846362,0.8811293183495726
KR6KW0000S35,738197.0,0.92664,0.9257235865330351
KR6KW0000S92,738197.0,0.91551,0.9174594752893592
KR6MZ0001EX2,738197.0,0.93527675,0.9430007001436151
KR6KW0000S43,738197.0,0.930853,0.9229456640369752
KR6SH0002WG2,738200.0,0.868025,0.9240016477028992
KR6KB00032Q6,738200.0,0.9245101,0.913876035740633
KR6MZ0001F18,738200.0,0.924642,0.94025163043122
20220204000388_10390,738200.0,0.966179,0.9779109275990989
KR6YT0000PK5,738200.0,1.0211,0.9974506715226686
KR6SY0001D31,738200.0,0.945759,0.9785802340403861
KR6KB00032V6,738201.0,0.848695,0.885392191002104
KR6KS00024Z5,738203.0,0.908553,0.9050029458627187
KR6KS00024W2,738203.0,0.891083,0.9127692930572576
KR6SS0003321,738203.0,0.900474,0.950792966132129
KR6SS00032W7,738203.0,0.901693,0.9531888958319197
KR6SS00032T3,738203.0,0.908975,0.9566230060547473
KR6MD0002L72,738203.0,0.824337,0.8346282183800259
KR6MD0002L64,738203.0,0.837079,0.8332076302187836
KR6KS0002510,738203.0,0.81748,0.8472784930661321
KR6ZW0000NV8,738203.0,0.897609,0.8831013412851659
KR6MD0002L31,738203.0,0.811979,0.8522841106343578
KR6MD0002L56,738203.0,0.843174,0.8429311945532743
KR6KS00024Y8,738203.0,0.905293,0.9066381144483703
KR6MD0002L98,738203.0,0.870595,0.8742403141848265
KR6MD0002L80,738203.0,0.880488,0.896955543383912
KR6SS00032Q9,738203.0,0.890319,0.9531950180829928
KR6KS0002544,738203.0,0.852751,0.8390272218237433
KR6SS00032S5,738203.0,0.911629,0.9620892881331874
KR6HH0000L69,738203.0,0.912137,0.916244980899873
KR6SS00032R7,738203.0,0.904337,0.9561918580404206
KR6SS0003313,738203.0,0.905867,0.9536550271181832
KR6SS00032Y3,738203.0,0.895147,0.9666310809504194
KR6SS00032X5,738203.0,0.894961,0.9580516836320425
KR6KS0002502,738203.0,0.862779,0.8792557356757996
KR6MD0002L23,738203.0,0.855245,0.8880309926069823
KR6KS0002536,738203.0,0.881039,0.8484871362536163
KR6SS00032P1,738203.0,0.916221,0.9516386445326315
KR6KW0000SG0,738204.0,0.857975,0.8851492404290509
KR6SH0002XF2,738204.0,0.880528,0.915804390007671
KR6KW0000SF2,738204.0,0.900486,0.8870091430617545
KR6KB00033F7,738204.0,0.8826172,0.892700908998183
KR6MZ0001FD1,738204.0,0.9003162,0.932870502557981
20220203000123_2883,738204.0,0.841508,0.8688268997065716
KR6ZY0000MF9,738204.0,0.9202131,0.9212200706102233
KR6MZ0001F83,738204.0,0.8904723,0.9293888996690493
KR6SS0003487,738204.0,0.919221,0.9494502321574032
KR6KB00033G5,738204.0,0.92159176,0.9298114142043191
KR6DS0000EB4,738204.0,0.9013626,0.8948456132060453
KR6KW0000SH8,738204.0,0.927021,0.9163564661167481
KR6KW0000SJ4,738204.0,0.885229,0.838511048621474
KR6KW0000SE5,738204.0,0.94425,0.917413721740911
KR6KW0000SD7,738204.0,0.913339,0.9105161162031128
KR6MD0002KT2,738208.0,0.8475293,0.8765097260357859
KR6SH0002VW1,738208.0,0.91384244,0.9394025317953936
KR6YT0000PG3,738208.0,1.0199597,0.9731686001965596
KR6YT0000PJ7,738208.0,1.0181818,0.9862946314872988
KR6MD0002KV8,738208.0,0.8539616,0.8850633748258396
KR6SH0002VY7,738208.0,0.90062827,0.9292553251054532
KR6SH0002W12,738208.0,0.9299788,0.9418337937345402
KR6SH0002W20,738208.0,0.9189051,0.9322017904877541
KR6SH0002VX9,738208.0,0.92793536,0.9445461655554664
KR6YT0000PH1,738208.0,1.0148485,0.9764242041995466
KR6MZ0001FS9,738209.0,0.89523435,0.9367452795597483
KR6MZ0001FT7,738209.0,0.9197354,0.9361505166423796
20220204000273_27659,738210.0,0.8873908,0.94578227075952
20220204000273_27660,738210.0,0.90897995,0.9598801205395237
20220204000273_27661,738210.0,0.87412226,0.9551671197137729
KR6ZW0000P72,738210.0,0.865463,0.8684961740502589
KR6MD0002MJ9,738210.0,0.8378,0.8178559054919238
KR6KS00025X7,738210.0,0.840149,0.8142780879624947
KR6HH0000LG2,738210.0,0.91119,0.9148435321856608
KR6KS00025R9,738210.0,0.915677,0.8795438182977516
KR6MD0002MC4,738210.0,0.924263,0.904982365201888
KR6KS00025Q1,738210.0,0.910652,0.9055284230236047
KR6KS00025S7,738210.0,0.892508,0.8772155116627763
KR6MD0002MD2,738210.0,0.848062,0.8577051063338519
KR6MD0002MG5,738210.0,0.859682,0.8819659457778389
KR6MD0002MH3,738210.0,0.831214,0.852487591486013
KR6MD0002MF7,738210.0,0.798956,0.834313162001401
KR6KS00025Y5,738210.0,0.866116,0.8182358729516783
KR6MD0002KW6,738210.0,0.93099195,0.9180009894881429
KR6KS00025T5,738210.0,0.874231,0.8707288040362884
KR6KS0002635,738210.0,0.824795,0.8497796200908403
KR6MZ0001FY7,738210.0,0.895799,0.9363482220214837
20220217000422_27720,738211.0,0.933167,0.9603675882708211
20220217000422_27721,738211.0,0.923552,0.9540004019978486
20220217000422_27722,738211.0,0.939459,0.9625565064376306
20220217000422_27723,738211.0,0.918304,0.9527486370026617
20220217000422_27725,738211.0,0.911305,0.959445229109467
20220217000422_27724,738211.0,0.927714,0.9597438287772796
KR6SS00034W3,738211.0,0.939459,0.9632172101147339
KR6SS00034V5,738211.0,0.923552,0.956319546102851
KR6SH0002Z50,738211.0,0.877983,0.9209663905481816
20220217000422_27728,738211.0,0.939433,0.9633063520103272
20220217000422_27718,738211.0,0.919303,0.9425935685645842
KR6ZY0000NA8,738211.0,1.0,0.9486946132315908
KR6SS00034T9,738211.0,0.933167,0.9616194631702618
KR6SS00034S1,738211.0,0.91145,0.943348384749443
KR6SS00034R3,738211.0,0.919303,0.9434962547092339
KR6SS0003529,738211.0,0.939433,0.9611825654527391
KR6SS00033X3,738211.0,0.91501105,0.9671120498789414
KR6KB00034L3,738211.0,0.9379083,0.9467264067856948
KR6SS0003537,738211.0,0.924381,0.9527291802347513
KR6SS00034Z6,738211.0,0.911305,0.9638983178423306
KR6SS00034X1,738211.0,0.918304,0.9558787170528069
KR6SS00034Y9,738211.0,0.927714,0.9604096762871286
KR6KW0000SV9,738211.0,0.950288,0.9161426361017014
KR6KB00034K5,738211.0,0.8877101,0.9058317512823252
KR6KW0000SW7,738211.0,0.863699,0.8824439313137352
KR6KW0000SX5,738211.0,0.933627,0.915494814559307
KR6KW0000SY3,738211.0,0.847521,0.8569319050130869
20220217000422_27729,738211.0,0.924381,0.950381917954539
KR6KW0000SZ0,738211.0,0.911043,0.9027147797985178
KR6KW0000T00,738211.0,0.933593,0.9135381385365557
20220217000422_27719,738211.0,0.91145,0.9426845462816295
KR6SY0001DE4,738214.0,0.949639,0.967291688822389
KR6KS00024J9,738214.0,0.88739294,0.9009027723281009
KR6KS0002668,738214.0,0.898488,0.9072916892362827
KR6KS0002676,738214.0,0.903264,0.8990672558427054
KR6KS00024K7,738214.0,0.8663293,0.8996609807018928
KR6KS0002684,738214.0,0.81836,0.8433617443530405
KR6KS00026A3,738214.0,0.852922,0.8420145525902553
KR6MZ0001GC1,738217.0,0.90820605,0.9457169075275124
KR6KS0002734,738218.0,0.829003,0.8228541918919597
KR6KS0002718,738218.0,0.866834,0.8743448082282929
KR6HH0000LT5,738218.0,0.909425,0.9250896420790935
KR6KS0002783,738218.0,0.841696,0.8618757212484508
KR6KS00026Z0,738218.0,0.876785,0.8783468143753803
KR6KS00026X5,738218.0,0.904781,0.9004469126819951
KR6KS00026Y3,738218.0,0.890178,0.8882337671322097
KR6KW0000TC7,738218.0,0.949923,0.9125492210343753
KR6KW0000TF0,738218.0,0.867664,0.8847594568997639
KR6KW0000TG8,738218.0,0.83707,0.8306664639708436
KR6MD0002NF5,738218.0,0.85612,0.8785886591154474
KR6MD0002NH1,738218.0,0.848948,0.8806088787000238
KR6MD0002NG3,738218.0,0.8521,0.8793094400416914
KR6KW0000TD5,738218.0,0.934277,0.9135800882467127
KR6KW0000TE3,738218.0,0.935754,0.9117597427360904
KR6KS0002700,738218.0,0.879722,0.8890540643518778
KR6MD0002NJ7,738218.0,0.884134,0.8769561382450185
KR6MD0002NM1,738218.0,0.830277,0.8599845736418501
KR6MD0002NL3,738218.0,0.862424,0.8653944007674133
KR6MD0002NK5,738218.0,0.874597,0.8818397724162748
20220207000285_3541,738218.0,0.91006553,0.9443302365794117
KR6ZW0000PJ8,738218.0,0.897765,0.874385915743121
KR6MZ0001GK4,738221.0,0.8840404,0.9350750234344511
KR6MZ0001GM0,738221.0,0.891327,0.9371066744368345
KR6SY0001DL9,738221.0,0.944231,0.9657584515325035
KR6MZ0001GR9,738221.0,0.8953404,0.933857245132494
KR6MZ0001GS7,738221.0,0.86309063,0.9357475933196956
KR6SH00030L7,738221.0,0.882628,0.9249704290589417
KR6SS00036S6,738222.0,0.89176,0.940234290108211
KR6MZ0001GY5,738222.0,0.9168889,0.9460343606352172
KR6SS00036Y4,738222.0,0.93238,0.970287086219563
KR6SS0003735,738222.0,0.912761,0.9447053867420412
KR6SS0003743,738222.0,0.913328,0.9564888873703133
KR6SS0003701,738222.0,0.899655,0.9529039308682363
KR6SS00036Z1,738222.0,0.906573,0.9500869646898726
KR6SS00036W8,738222.0,0.914651,0.9441496979161701
KR6SS00036X6,738222.0,0.915718,0.9655299300659191
KR6SS00036T4,738222.0,0.928834,0.956414194007526
KR6SS00036V0,738222.0,0.924646,0.9606477919430552
KR6MZ0001H08,738222.0,0.9291808,0.9484867375993276
KR6MZ0001H24,738222.0,0.93813235,0.9387501122009504
KR6MD0002NA6,738224.0,0.9305282,0.9447689112883653
KR6MD0002N96,738224.0,0.89799696,0.910926980045533
KR6MD0002N88,738224.0,0.9084909,0.8812154155587156
KR6MD0002N70,738224.0,0.86692727,0.8870371054876488
KR6YT0000Q36,738224.0,0.99828285,0.9944121194465974
KR6MD0002MT8,738224.0,0.90094346,0.8891631413970077
KR6KS00025F4,738224.0,0.96235484,0.9422764437434124
KR6KS00026E5,738224.0,0.9577399,0.9471177283652459
KR6SH0002Y28,738224.0,0.9011222,0.9400626743304018
KR6SH0002Y36,738224.0,0.90386766,0.9404133997256833
KR6SH0002YA1,738224.0,0.8716283,0.9388745099950243
KR6SS00035E8,738224.0,0.93782055,0.9719672920360476
KR6SS0003396,738224.0,0.90619195,0.9669182775116103
KR6SS0003388,738224.0,0.9066899,0.969840880057638
KR6KS00026D7,738224.0,0.89461315,0.8994408027967856
KR6SH0002Y44,738224.0,0.8830121,0.9349494267047275
KR6SH0002Y77,738224.0,0.9129596,0.9392644672395302
KR6SH0002Y85,738224.0,0.88443637,0.9366684396959752
KR6SS00035D0,738224.0,0.93036765,0.9727034494579699
KR6MD0002MS0,738224.0,0.9015202,0.8788418783639416
KR6NH0001W75,738224.0,0.9519186,0.9453595086609446
KR6NH0001S97,738224.0,0.9232243,0.9492005934922204
KR6SH0002Y51,738224.0,0.9018475,0.9419808566503908
KR6SY0001DW6,738224.0,0.9565404,0.9928068636631827
KR6ZY0000PJ4,738224.0,0.93166935,0.9503333774820282
KR6MD0002LZ7,738224.0,0.8893293,0.9112391488916447
KR6YT0000Q28,738224.0,1.0179797,0.9954203683272643
20220225004375_21637,738224.0,0.9403839,0.93872346215278
KR6ZY0000QG8,738224.0,0.9428246,0.9567545870953464
KR6KS00024G5,738224.0,0.8655434,0.8945165604089674
KR6KS00024H3,738224.0,0.8686008,0.8856490088886532
KR6SS00035C2,738224.0,0.9224496,0.9675814247690178
KR6SS00033D5,738224.0,0.9241825,0.9720928030479156
KR6SS00033C7,738224.0,0.906386,0.9674738788680615
KR6SS00033A1,738224.0,0.9292394,0.9805955076891891
KR6SS00033B9,738224.0,0.9352379,0.9815321423983003
KR6SS00035B4,738224.0,0.9228404,0.9682471213729812
KR6ZY0000PM8,738224.0,0.85756665,0.9239068029937655
KR6ZY0000PW7,738225.0,0.9039384,0.9185866834110158
KR6MD0002PS3,738225.0,0.845144,0.8844806702569636
KR6MD0002PT1,738225.0,0.867694,0.8715050816981703
KR6MD0002PV7,738225.0,0.862181,0.8648421097009388
KR6MD0002PX3,738225.0,0.842398,0.8634122370935149
KR6NH0001T96,738225.0,0.9558629,0.9629417153379374
KR6NH0001T88,738225.0,0.92658687,0.9554691792230299
KR6SH0002XY3,738225.0,0.903301,0.937665952254739
KR6SH0002YB9,738225.0,0.8698236,0.9381741530775829
KR6KS0002882,738225.0,0.854112,0.8596723460702271
KR6KS00027Y1,738225.0,0.90944,0.9133865675023177
KR6KS00027X3,738225.0,0.892025,0.910776432632594
KR6KS00027Z8,738225.0,0.917095,0.8878586437633337
KR6SH0002XX5,738225.0,0.8884838,0.9404338712768624
KR6KS0002825,738225.0,0.846581,0.8427170953666145
KR6KS0002809,738225.0,0.862332,0.8853193176538608
KR6HH0000M35,738225.0,0.906146,0.9194936495701265
KR6YT0000QF3,738225.0,1.0140404,0.9957923179540903
KR6KW0000TS3,738225.0,0.94184,0.9158477883240139
KR6SH0002Y69,738225.0,0.8700576,0.9385715158817146
KR6KW0000TY1,738225.0,0.871716,0.8637992904481027
KR6MD0002PR5,738225.0,0.885326,0.8897525048596464
KR6MD0002PP9,738225.0,0.831077,0.8616422454021007
KR6MD0002PM6,738225.0,0.872615,0.8999096679970164
KR6MD0002PW5,738225.0,0.852127,0.8646068854015301
KR6ZW0000PT7,738225.0,0.884235,0.8732473632612228
KR6MD0002PN4,738225.0,0.931775,0.8996888075304164
KR6KB0003894,738225.0,0.9088071,0.8837436949002158
KR6KW0000TW5,738225.0,0.85879,0.8929764950734536
KR6KW0000TX3,738225.0,0.927112,0.9167544249028772
KR6KW0000TV7,738225.0,0.919448,0.8929217286143075
KR6SH0002ZX0,738228.0,0.88889396,0.933377610470624
KR6ZY0000Q12,738228.0,0.92957574,0.93420069214223
KR6KB00038Q3,738228.0,0.92580605,0.9077911976820258
KR6ZY0000Q04,738228.0,0.8749273,0.9183318321539863
KR6ZY0000Q38,738228.0,0.9129899,0.9229265639080124
KR6ZY0000Q20,738228.0,0.95369554,0.9514344652562167
KR6SH0002ZV4,738228.0,0.893798,0.9356804462049844
KR6SH0002ZT8,738228.0,0.91573536,0.9410912269531658
KR6YT0000QG1,738228.0,1.0131313,0.9836146143005282
KR6SH0002ZW2,738228.0,0.9122152,0.9367090876523261
KR6NH0001TA4,738228.0,0.9604032,0.9666481254312781
KR6SH00031V4,738228.0,0.875226,0.9268972439382515
KR6YT0000R35,738228.0,1.0378,1.0014849176943768
KR6SY0001DY2,738228.0,0.951443,0.970725162663759
KR6YT0000RD6,738229.0,1.0406,1.0036320334440412
KR6ZY0000QC7,738229.0,0.95309776,0.9550919099405067
KR6ZY0000QA1,738229.0,0.9119303,0.922222091820455
KR6SH0002ZR2,738229.0,0.8987475,0.9366194113576773
KR6KS00027G8,738230.0,0.9557087,0.9406898416069942
KR6SH00031N1,738230.0,0.8856404,0.9279246316500903
KR6SH00031A8,738230.0,0.9118992,0.9398847253185442
KR6SH0003191,738230.0,0.90887,0.9410303956050432
KR6KS00027F0,738230.0,0.8669212,0.8848026455848161
KR6MD0002PG8,738230.0,0.8639586,0.8790727603885459
KR6MD0002PF0,738230.0,0.8774404,0.8820731829528006
KR6MD0002QC5,738230.0,0.891323,0.8917200594462489
KR6MD0002QD3,738230.0,0.866332,0.8933728250930364
KR6MD0002QF8,738230.0,0.868907,0.8526360313771348
KR6MD0002QE1,738230.0,0.829105,0.8527808314173606
KR6MD0002QG6,738230.0,0.864942,0.8661120699786726
KR6SH0003183,738230.0,0.9007162,0.9355924595999487
KR6MD0002PE3,738230.0,0.9030465,0.8825290961375869
KR6MD0002N62,738230.0,0.9022232,0.8790636312278973
KR6SH0003126,738230.0,0.9271121,0.941915807209379
KR6MD0002PD5,738230.0,0.86898285,0.8796768719325032
KR6MD0002PC7,738230.0,0.89654344,0.8793396831469331
KR6SY0001EC6,738230.0,0.9687853,1.0025882565035393
KR6KB00039F4,738230.0,0.90342724,0.8855067901115561
KR6KB00039H0,738230.0,0.9600988,0.9448089213746165
KR6KB00039G2,738230.0,0.87782526,0.8865477046488844
KR6KB00039J6,738230.0,0.93464345,0.8864758000187692
KR6SH0003134,738230.0,0.89145255,0.9289615443773964
KR6SH0003142,738230.0,0.9133414,0.9374463648293677
KR6MD0002QA9,738230.0,0.91522,0.8909566991717212
KR6MD0002Q93,738230.0,0.868349,0.882131820436794
KR6MD0002QH4,738230.0,0.839277,0.8581560563690681
KR6MD0002QJ0,738230.0,0.869636,0.8734192553257186
KR6BK00009K7,738230.0,0.9163182,0.9121736412828785
KR6SH0003118,738230.0,0.91132826,0.9375096062689289
KR6SY0001ED4,738230.0,0.9516758,0.9965533664818627
KR6KB0003AE1,738231.0,0.89047575,0.8951285204940536
KR6KB0003AB7,738231.0,0.8766,0.8978590140034363
KR6KB0003AD3,738231.0,0.91867477,0.8968147357131843
KR6BK00009L5,738231.0,0.9180424,0.9054703674868646
KR6KW0000V97,738231.0,0.917337,0.9205230981618545
KR6KB0003AC5,738231.0,0.92212623,0.8972733116968744
KR6SY0001EF9,738231.0,0.9780939,0.9930736019474002
KR6SY0001EE2,738231.0,0.9715667,0.9961542123932339
KR6KW0000VB5,738231.0,0.846282,0.8682955870373841
KR6KW0000V89,738231.0,0.909531,0.8967042851494044
KR6KW0000VA7,738231.0,0.890033,0.9024651492001792
KR6KB0003AJ0,738232.0,0.8960162,0.8997619779169919
KR6KS00029X9,738232.0,0.894616,0.8958911505993139
KR6KS00029Z4,738232.0,0.839443,0.8773351370372239
KR6KS00029Y7,738232.0,0.899003,0.9043559142301842
KR6KB0003AH4,738232.0,0.8671495,0.8891044813731432
KR6KS00029W1,738232.0,0.900606,0.8932602447629308
KR6KS0002A05,738232.0,0.839833,0.8761008081403209
KR6KS0002A88,738232.0,0.828489,0.8444786448836243
KR6KB0003AK8,738232.0,0.899994,0.8835568066689772
KR6KB0003AG6,738232.0,0.89306664,0.8903576451315958
KR6KB0003AF8,738232.0,0.94470406,0.9043439536566668
KR6BK00009N1,738232.0,0.9138081,0.9089371859277536
KR6SH0003381,738232.0,0.868843,0.9258027215122904
KR6HH0000MK2,738232.0,0.907622,0.9138757270093276
KR6KS0002A70,738232.0,0.820324,0.8612721240354994
KR6KB0003AZ6,738235.0,0.900129,0.8842833010288701
KR6KS00028S1,738235.0,0.8531843,0.8917262441225772
KR6SY0001EK9,738235.0,0.945666,0.9777782137904962
KR6SH00033M9,738236.0,0.8840727,0.9404808387323738
KR6SH00033L1,738236.0,0.91927373,0.9551753266585274
KR6SH00033K3,738236.0,0.93444645,0.9570385583116229
KR6SH00033N7,738236.0,0.8603101,0.9343862446656143
KR6SH00033V0,738236.0,0.90229493,0.9349895704710168
KR6SH00033J5,738236.0,0.9513004,0.9558710147228449
KR6HH0000MQ9,738237.0,0.90885,0.915639751494021
KR6KB0003BL4,738237.0,0.8667475,0.8926225678244167
KR6KS00029L4,738237.0,0.9220263,0.8830810495057151
KR6KS0002B38,738238.0,0.822748,0.8582227066490348
KR6KS0002AS7,738238.0,0.900538,0.9109622733020115
KR6KS0002AT5,738238.0,0.894582,0.897523018574465
KR6KS0002AV1,738238.0,0.87973,0.9131586633987231
KR6KS0002AQ1,738238.0,0.876702,0.9079808112065907
KR6SS00038S2,738238.0,0.905204,0.9743823879611838
KR6KB0003CB3,738238.0,0.90550405,0.8919583957446888
KR6KS0002AY5,738238.0,0.832542,0.8493023123988707
KR6SY0001FM2,738238.0,0.9770455,0.9926413036562368
KR6KS0002AP3,738238.0,0.958909,0.9392835205641288
KR6KS0002AW9,738238.0,0.854503,0.8983120627612888
KR6KB0003BR1,738238.0,0.90200406,0.8926466106845385
KR6KS0002AX7,738238.0,0.834711,0.8860113110674286
KR6SS00038Y0,738238.0,0.883012,0.9663258742601236
KR6SS00038X2,738238.0,0.887163,0.9662223650466729
KR6SS00038Q6,738238.0,0.908912,0.9717800171486648
KR6SS0003909,738238.0,0.896392,0.9528088490766614
KR6SS0003925,738238.0,0.896038,0.9649498464211446
KR6SS00038R4,738238.0,0.917868,0.959451199387915
KR6SS0003917,738238.0,0.90438,0.9619736743743291
KR6SY0001FS9,738238.0,0.97782457,1.009424744934125
KR6SY0001FP5,738238.0,0.97344446,0.9947265693766772
