ITEM_CD,isu_ord,y_true,y_pred
KR6KB0003ET1,738264.0,0.9861486,0.9678958169309555
KR6KB0003ER5,738264.0,0.9653743,0.9656520082999904
KR6YT0000SC6,738264.0,0.99322367,0.9904723719230126
KR6SH0003639,738264.0,0.97349066,0.9630655191771662
KR6KB0003EV7,738264.0,0.9965829,0.9741257770988173
KR6NH0001YC0,738264.0,1.0076997,1.00732154967119
KR6SY0001KJ8,738265.0,1.0059996,1.0060955622209347
KR6KB0003FN1,738265.0,0.9682423,0.9663320683350888
KR6KB0003FM3,738265.0,0.96876365,0.9675653634975158
KR6YT0000SJ1,738265.0,1.0003293,0.9994492344405649
KR6HN00029L4,738265.0,0.96214324,0.964842613052072
KR6HN00029M2,738265.0,1.0065434,1.0090933363224839
KR6HN00029N0,738265.0,0.95323193,0.9488341684233143
KR6DS0000F01,738265.0,1.0086503,1.0001961753270696
KR6ZW0000RR7,738266.0,0.98901737,0.989163783114302
KR6KS0002DS1,738266.0,0.94796985,0.9583855175203283
KR6KS0002DT9,738266.0,0.93213296,0.9473819699446177
KR6KS0002DN2,738266.0,0.95546216,0.950203272059317
KR6KS0002DR3,738266.0,0.96119183,0.9669997430189635
KR6KS0002DQ5,738266.0,0.96319896,0.9575669405012298
KR6KS0002DP7,738266.0,1.004697,1.0092484361379312
KR6SS0003E51,738266.0,0.96890515,0.9716422129984444
KR6SS0003E36,738266.0,1.0068427,1.0098670568196393
KR6SS0003E44,738266.0,1.0062226,0.9895430037223083
KR6MD0002VN2,738266.0,0.91592085,0.9431122405216762
KR6HH0000NT1,738266.0,0.9671154,0.9680444878856543
KR6SS0003E10,738266.0,0.9866728,0.9866110275371932
KR6SS0003E28,738266.0,0.9352742,0.9526192864929248
KR6SS0003DZ7,738266.0,0.93785715,0.9468095142355804
KR6SS0003E02,738266.0,0.986595,0.9861335281660415
KR6MD0002T41,738266.0,1.0040563,1.0024411966387354
KR6MD0002VM4,738266.0,0.9502796,0.9589784437668623
KR6MD0002VP7,738266.0,0.9791627,1.014734496661823
KR6KW0000WL2,738266.0,1.0173199,1.0938983485479865
KR6KW0000WR9,738266.0,0.97131824,0.9572452138578944
KR6KW0000WM0,738266.0,1.0052171,0.9973798687063387
KR6KW0000WS7,738266.0,0.97557575,0.9656069418866247
KR6SS0003E69,738266.0,1.0150467,0.999003763431687
KR6MD0002VH4,738266.0,1.0002623,1.0470720172449446
KR6MD0002VK8,738266.0,1.0053223,1.001150875586664
KR6MD0002VL6,738266.0,0.9591219,0.9677133419199496
KR6MD0002VQ5,738266.0,0.9324073,0.9520031441207228
KR6MD0002VR3,738266.0,0.99284655,0.9854761127775197
KR6MD0002VS1,738266.0,0.93817186,0.9548697819613312
KR6MD0002T58,738266.0,1.0040572,1.0049362399149446
KR6MD0002VG6,738266.0,0.9979949,0.9975961114748628
KR6SS0003E85,738266.0,1.0023661,0.9951725891024054
KR6SS0003E93,738266.0,0.9597447,0.9701184704054149
KR6SS0003EA8,738266.0,0.93358654,0.9439495311965235
KR6MZ0001PW0,738266.0,0.96584326,0.9598095997362546
KR6MZ0001PZ3,738266.0,0.976369,0.975834584020198
KR6KS0002DW3,738266.0,0.9380442,0.9492413683601496
KR6YT0000T25,738267.0,1.004806,1.006047071809265
KR6KS0002D36,738267.0,0.96793324,0.9676580078981392
KR6MD0002VC5,738267.0,1.0027199,1.0000858046440626
KR6MD0002VD3,738267.0,1.0027001,1.003043003905715
KR6MD0002VZ6,738267.0,1.005124,1.0083554736726583
KR6KB0003FX0,738267.0,1.0027001,1.0020800324571513
KR6BK00009Y8,738267.0,1.008357,1.005092801928438
KR6KS0002D10,738267.0,1.0049356,0.9997046115028614
KR6KS0002D28,738267.0,1.0067185,1.0006990784111922
KR6KB0003FY8,738267.0,0.9989425,0.9963479665967148
KR6SH00037Z2,738267.0,0.9960053,0.9988086430528366
KR6YT0000T58,738267.0,1.0036961,1.0107486108315944
KR6NH0001Z23,738267.0,1.0071391,1.0127639698236495
KR6SY0001KZ4,738270.0,0.93075573,0.9387635791297732
KR6ZY0000SY7,738270.0,0.9991003,0.9947182201754456
KR6SH0003746,738271.0,0.989506,0.987363241499915
KR6KB0003H71,738271.0,0.99399936,0.9718695747835713
KR6ZY0000T01,738271.0,0.98550725,0.9704946151524063
KR6ZY0000T35,738272.0,0.99461484,0.991660646900666
KR6SH0003852,738272.0,0.9991243,0.9986587025255047
KR6SS0003FD9,738273.0,0.9415229,0.954561988615264
KR6KS0002EX9,738273.0,0.94030595,0.9530688832961882
KR6KS0002ES9,738273.0,0.97276276,0.9742443895990089
KR6KS0002EZ4,738273.0,0.9322939,0.9427562858842207
KR6KS0002EV3,738273.0,1.0039269,1.001919396460822
KR6KS0002ET7,738273.0,0.9534356,0.9552818444383322
KR6KW0000X95,738273.0,0.9482711,0.9396674365559889
KR6MD0002X03,738273.0,0.94808733,0.9619355328149017
KR6KS0002EY7,738273.0,0.98918587,0.9814673706273284
KR6SS0003F35,738273.0,1.0027907,0.997599347656245
KR6KS0002EW1,738273.0,0.969453,0.9679661253569521
KR6ZW0000SG8,738273.0,0.9678671,0.9611015575685575
KR6SS0003F92,738273.0,0.9402847,0.9524743824733788
KR6SS0003F50,738273.0,0.9605477,0.9652708925087852
KR6SS0003F43,738273.0,0.98351765,0.9847059686843661
KR6MD0002WS9,738273.0,0.9910886,0.9879813428338636
KR6SH0003902,738273.0,0.9924558,0.9952072535714861
KR6HH0000P32,738273.0,0.97405225,0.9722994038448156
KR6SS0003F84,738273.0,0.99905795,0.9872054997502375
KR6SS0003FA5,738273.0,0.95689845,0.9550578551432467
KR6SS0003FE7,738273.0,0.9371342,0.955307281313154
KR6KW0000X38,738273.0,1.0098004,1.0039277038985832
KR6KW0000X79,738273.0,1.019317,1.0918163265837295
KR6MD0002WX9,738273.0,0.98961747,0.9891294202570885
KR6MD0002WW1,738273.0,0.9525046,0.965869192354485
KR6MD0002WT7,738273.0,0.99435824,1.0230900182575917
KR6MD0002WZ4,738273.0,0.9468523,0.9598684350575072
KR6MD0002X29,738273.0,0.9395123,0.9573497240489629
KR6MD0002X11,738273.0,0.9944707,0.9881283213024259
KR6MD0002VY9,738273.0,0.99972504,0.9997389314771424
KR6MD0002VE1,738273.0,0.9998873,0.9988701437721965
KR6KW0000X87,738273.0,0.9728287,0.9680190692580055
KR6SS0003F76,738273.0,0.9635627,0.9683064767457068
KR6SS0003F68,738273.0,0.94493425,0.957077744073659
KR6KW0000X53,738273.0,1.0144088,0.9940128229845879
KR6KW0000X20,738273.0,1.0164113,1.09267737005989
KR6KB0003HM9,738274.0,0.9937324,0.9722283304160099
KR6YT0000TL5,738274.0,1.0042475,1.017121543266607
KR6SH00038N6,738274.0,0.9842054,0.9670208459692385
KR6NH0001ZS3,738274.0,1.0060703,1.003374224193415
KR6KS0002EA7,738274.0,0.9673654,0.968645629973042
KR6SS0003EN1,738277.0,0.9958961,0.9900654053586667
KR6YT0000TJ9,738277.0,1.0007273,0.9995056321449592
KR6ZY0000TN8,738277.0,0.9954473,0.9897247543760052
KR6SY0001M48,738277.0,0.9382933,0.934738600260557
KR6SH00038M8,738278.0,0.9874738,0.9618091147740222
KR6SH00038K2,738278.0,0.98999685,0.9896419942027789
KR6MD0002WM2,738278.0,1.0012143,0.9948793367067795
KR6MD0002WN0,738278.0,0.9992574,0.9975881265779729
KR6KB0003JM5,738279.0,0.99984485,0.9981028698813842
KR6MZ0001QT4,738279.0,1.0059304,1.0033281360432384
KR6KB0003JL7,738279.0,0.99907255,0.9966647240172888
KR6MZ0001QV0,738279.0,0.96630996,0.9544407086518168
KR6KW0000XQ9,738281.0,0.97055215,0.9509152845910605
KR6KS0002FQ0,738281.0,0.96618634,0.9631668609349652
KR6KS0002FR8,738281.0,0.9587044,0.9611853328623595
KR6SH0003AE1,738281.0,0.9902011,0.9927140749391743
KR6HH0000PC2,738281.0,0.9683513,0.9665746460080218
KR6SS0003GA3,738281.0,0.998987,0.9946387825069143
KR6ZW0000SQ7,738281.0,0.93281466,0.9461656426037957
KR6KS0002FS6,738281.0,0.9383071,0.943343604099763
KR6MD0002XV1,738281.0,1.0043312,1.0092051250369325
KR6KW0000XP1,738281.0,0.96626014,0.9627361501139516
KR6MD0002Y02,738281.0,0.9838301,0.976958577510874
KR6SS0003GB1,738281.0,0.98875004,0.9839315505440354
KR6SS0003GM8,738281.0,0.9350785,0.9530948759325022
KR6KS0002FT4,738281.0,1.0037271,0.9993813365090634
KR6KS0002FV0,738281.0,0.9237863,0.9376985302939663
KR6KS0002FP2,738281.0,0.945089,0.9359274680622043
KR6KS0002FW8,738281.0,0.9421255,0.9377312263375662
KR6SS0003GG0,738281.0,0.967516,0.9695652188695977
KR6SS0003GL0,738281.0,0.9399656,0.9530071305253323
KR6SS0003GD7,738281.0,0.93581706,0.9460707613346326
KR6SS0003GF2,738281.0,1.0018334,0.9833204272367352
KR6SS0003GE5,738281.0,0.9940156,0.9981479989713361
KR6SS0003GC9,738281.0,0.95858216,0.9680675261284035
KR6MD0002Y28,738281.0,0.98027664,1.0148714828819512
KR6KS0002FN7,738281.0,1.0058081,1.0102017476684726
KR6SS0003GH8,738281.0,0.951629,0.9467236487450948
KR6MD0002XW9,738281.0,0.9978309,0.9969118218720523
KR6MD0002XX7,738281.0,0.98147357,0.9840943362061362
KR6KW0000XN6,738281.0,1.0013857,0.9957114872865501
KR6MD0002Y10,738281.0,0.9398998,0.9559374133270421
KR6KW0000XL0,738281.0,1.0119061,1.0027104003079828
KR6KW0000XM8,738281.0,1.0164044,1.0855528260545375
KR6MD0002XZ2,738281.0,0.9386021,0.9478599579922453
KR6YT0000VA4,738284.0,1.0011597,1.0039891246137043
20220426000462_4958,738284.0,0.96661246,0.9712502193913033
KR6SY0001M71,738284.0,0.9244508,0.9342663265642703
KR6SH0003C72,738286.0,0.94909304,0.9651536806366489
20220502000753_4963,738287.0,0.98976123,0.9885012581126924
KR6MD0002YP1,738287.0,0.9974082,0.9919397114924132
KR6KB0003LJ7,738287.0,0.9799681,0.9569194995392324
KR6KW0000Y29,738287.0,1.0066522,0.9969966574783885
KR6KW0000Y37,738287.0,1.0188104,1.0798419045352952
KR6HN0002CC4,738287.0,0.99090606,0.9902461140691374
20220502000826_4964,738287.0,1.0005478,1.0409760767530791
20220502000826_4963,738287.0,0.98976123,0.9878161971914985
KR6KW0000Y03,738287.0,1.0168108,1.0825946202465169
KR6KW0000Y60,738287.0,0.9360072,0.9482481047023255
KR6KW0000Y52,738287.0,0.9616934,0.9558346238305503
KR6KW0000Y45,738287.0,1.0023327,0.9891239642172067
KR6YT0000VN7,738287.0,1.0005478,1.0408779139025937
KR6DS0000FV9,738287.0,0.99703056,0.9954355073791117
KR6SH0003AX1,738287.0,0.9799273,0.9795971206999164
KR6YT0000VX6,738287.0,0.99572563,0.9949622752801656
KR6NH00021K3,738287.0,1.004457,0.9978163173455088
KR6ZW0000T60,738287.0,0.99159116,0.9853998237099844
KR6MD0002YQ9,738287.0,1.004457,1.002032786042707
KR6KB0003LK5,738287.0,0.99327964,0.9718799345144705
KR6ZY0000V56,738287.0,0.99572563,0.9961426069601388
KR6SH0003B16,738287.0,0.9874782,0.9855128031171947
KR6SH0003B08,738287.0,0.98978966,0.9882045580028886
KR6SS0003J15,738288.0,0.998395,0.9904096777957615
KR6SS0003J07,738288.0,0.9990724,1.0049739338743844
KR6SS0003HX3,738288.0,1.0100061,0.990452945641963
KR6SS0003HZ8,738288.0,0.94819164,0.9575822129911021
KR6SH0003BP5,738288.0,0.98641086,0.9908355521845656
KR6SS0003HV7,738288.0,1.0054213,1.0121574250356375
KR6SS0003HW5,738288.0,0.95129865,0.9570993519764083
KR6HH0000PK5,738288.0,0.96259594,0.9670849870709424
KR6SS0003HT1,738288.0,0.95346683,0.9578772296487384
KR6SS0003HS3,738288.0,0.98944634,0.9930368503345844
KR6SS0003HR5,738288.0,0.95258445,0.9574949853067497
KR6SS0003HQ7,738288.0,0.9157082,0.9435155131441461
KR6SS0003HP9,738288.0,0.99395186,0.9919233519024969
KR6KS0002GJ3,738288.0,0.9996279,1.0026487842969591
KR6KS0002GK1,738288.0,0.93107265,0.9392714714207043
KR6HN0002BP8,738288.0,0.94281787,0.9431784026652167
KR6KS0002GL9,738288.0,0.9990291,1.0004565090768796
KR6KS0002GN5,738288.0,0.9824697,0.9777507615720992
KR6KB0003LQ2,738288.0,0.99652576,0.9773976624443577
KR6KS0002GH7,738288.0,0.9512648,0.957111274224686
KR6KS0002GF1,738288.0,0.9591927,0.9522810682595894
KR6KS0002GG9,738288.0,0.95928794,0.958979920164207
KR6MD0002Z68,738291.0,0.9317888,0.9544228835032476
KR6KS0002H65,738291.0,0.949101,0.9535452819410077
KR6MD0002YY3,738291.0,0.9976896,0.9959498970992758
KR6MD0002Z27,738291.0,0.9475448,0.9565846088306204
KR6MD0002Z35,738291.0,0.9815535,0.9761198368066508
KR6MD0002Z43,738291.0,0.9323436,0.9488429739460911
KR6MD0002Z50,738291.0,0.98274666,1.0192564825058734
KR6SY0001N47,738291.0,0.92742246,0.9356179774237252
KR6KW0000YY1,738301.0,0.99920505,0.983643435286631
KR6KW0000Z10,738301.0,0.9626284,0.9505331102907351
KR6KW0000YX3,738301.0,1.0265548,1.0522309443091789
KR6KW0000YZ8,738301.0,1.0135434,1.0542914751639145
KR6KW0000Z02,738301.0,0.9699656,0.961894970599943
KR6SS0003KB3,738302.0,0.9648355,0.9497837044208025
KR6SS0003KA5,738302.0,0.9218129,0.943100681753246
KR6SS0003K95,738302.0,0.9021004,0.9283422985142981
KR6SS0003KD9,738302.0,0.9974137,1.0313476065347875
KR6SS0003KC1,738302.0,0.9150696,0.940300549763015
KR6HH0000PX8,738305.0,0.98070866,0.9691811658940818
KR6KS0002JY6,738306.0,0.9285825,0.9348732959585678
KR6KS0002JV2,738306.0,0.9976469,0.9952520356509125
KR6KS0002JT6,738306.0,0.948506,0.9493966608678271
KR6KS0002JW0,738306.0,0.9386412,0.9382187993463397
KR6MZ0001T12,738306.0,0.9750694,0.9465337258782597
KR6KS0002JR0,738306.0,0.99709,0.9972354654453046
KR6SY0001SF9,738306.0,0.91708505,0.9243258099326052
KR6KS0002JQ2,738306.0,0.9749844,0.9539098618381322
KR6KS0002JS8,738306.0,0.95501995,0.9496500087563272
KR6MZ0001SW4,738306.0,0.98325694,0.9771266445320537
KR6MZ0001SY0,738306.0,0.99229205,0.9884660540256942
KR6MZ0001T04,738306.0,0.99640554,0.9887045140728898
KR6KS0002JX8,738306.0,0.9450786,0.9517768304633384
KR6MD00031J9,738308.0,0.9791246,1.0152554016545916
KR6MD00031K7,738308.0,0.92680675,0.947251627816445
KR6KW0000Z51,738308.0,0.99980503,0.9862335309974506
KR6MD00031D2,738308.0,0.9819212,0.9824634634098046
KR6MD00031E0,738308.0,0.943137,0.941178956842267
KR6KW0000Z85,738308.0,1.0007558,0.9938797093093887
KR6MD00031C4,738308.0,0.9912995,0.9862642033753409
KR6MD00031F7,738308.0,0.9392647,0.9440667811967116
KR6KW0000Z77,738308.0,0.9568514,0.946961645893776
KR6MD00031G5,738308.0,0.9011238,0.9238449410433416
KR6KW0000Z93,738308.0,0.9573662,0.9504781165370594
KR6MZ0001TG5,738308.0,0.9654439,0.949145394589521
KR6MZ0001TF7,738308.0,0.9729726,0.9705000672200489
KR6ZW0000V25,738308.0,0.9821616,0.9804356818908377
KR6SH0003E05,738309.0,0.9783557,0.9783936280339278
KR6SH0003E47,738309.0,0.99514854,0.983772040784608
KR6SY0001SJ1,738313.0,0.9455786,0.943271174291177
KR6SY0001SK9,738313.0,0.98273087,0.9951785933607835
KR6MD00030Z7,738313.0,0.9741246,0.970649563368518
KR6KS0002JB4,738313.0,1.0032538,0.9951032544404058
KR6SS0003L60,738314.0,0.98872757,0.988761044672436
KR6SS0003L29,738314.0,0.99272317,1.0262939158799445
KR6SS0003L52,738314.0,0.9122933,0.9385318199656503
KR6SH0003D89,738314.0,0.987351,0.9484156437216328
KR6SK0000241,738314.0,0.968468,0.9392108315588573
KR6SS0003L37,738314.0,0.9554132,0.946342232149562
KR6SS0003LN6,738314.0,0.9970426,0.9889199241654494
KR6KB0003Q88,738314.0,0.96355873,0.9453833536457955
KR6KB0003Q70,738314.0,0.99618727,0.9874736575374141
KR6MZ0001TW2,738314.0,0.97276497,0.9438185737669343
KR6MZ0001TV4,738314.0,1.0006899,0.9927609333049539
KR6KS0002L36,738316.0,0.94294107,0.9494131883419561
KR6KW0000ZW2,738316.0,0.9959149,1.0130243270664465
KR6KW0000ZV4,738316.0,0.95418584,0.9465284961021769
KR6KW0000ZT8,738316.0,0.9996569,0.9904121536605737
KR6HH0000Q98,738316.0,0.96438205,0.9604936297531192
KR6YT0000X37,738316.0,0.99835753,1.0009812226351962
KR6SH0003EQ7,738316.0,0.97301805,0.9495950908503752
KR6SH0003EX3,738316.0,0.9783868,0.9786336320383748
KR6HH0000QA4,738316.0,0.92019045,0.9204952851093386
KR6MD00032P4,738316.0,0.9162798,0.9349811198791848
KR6MD00032H1,738316.0,0.94518757,0.9439754606861481
KR6MD00032F5,738316.0,0.98689526,0.9874424152245432
KR6MD00032L3,738316.0,0.99908656,1.0443984549446306
KR6MD00032K5,738316.0,0.98236644,0.9836038001410984
KR6MD00032N9,738316.0,0.9462834,0.9574361612763937
KR6MD00032J7,738316.0,0.99323446,0.9881855515751865
KR6KS0002KY4,738316.0,0.95857173,0.9457663063671496
KR6YT0000X45,738316.0,0.98600096,0.9815198206080976
KR6ZW0000VF4,738316.0,0.98261756,0.9794258580642902
KR6KS0002KX6,738316.0,0.9735207,0.9508411068727189
KR6KS0002L10,738316.0,0.9979629,0.9930571526507622
KR6KS0002L02,738316.0,0.99620974,0.995055981643126
KR6KS0002L44,738316.0,0.9141477,0.9272399104546754
KR6KS0002L51,738316.0,0.91090155,0.9221227441364034
KR6KS0002KZ1,738316.0,0.99422115,0.9852444692950362
KR6KS0002L28,738316.0,0.9611927,0.9541479981385831
KR6KS0002KQ0,738319.0,1.0022343,0.9947917149560365
KR6KS0002LF1,738319.0,0.93821657,0.9378764751351958
KR6SS0003M69,738321.0,0.9898997,0.9896084586457552
KR6SS0003M93,738321.0,0.9929397,1.0246923734064912
KR6SS0003MA1,738321.0,0.9023181,0.9172792879342189
KR6SS0003M85,738321.0,0.9684028,0.9725402106705684
KR6HH0000QG1,738322.0,0.9595766,0.955836019612002
KR6MD0003433,738322.0,0.92556775,0.9315188239337706
KR6MD00033Y4,738322.0,0.94533944,0.9320007029792259
KR6MD0003458,738322.0,0.9288989,0.9436272990713062
KR6KW0001092,738322.0,0.9352588,0.9354515242021663
KR6KW0001084,738322.0,0.99162453,0.9851377967584634
KR6KW0001076,738322.0,0.948599,0.9389254883344315
KR6KW0001068,738322.0,0.99483097,0.9849980247276946
KR6MD0003441,738322.0,0.9748093,1.0091835328715766
KR6MD00033Z1,738322.0,0.9951556,0.9866508182888128
KR6MD0003425,738322.0,0.9620531,0.9692357501443427
KR6ZW0000VQ1,738322.0,0.95873934,0.9633192611964257
KR6MD0003409,738322.0,0.97527695,0.9763415446626604
KR6YT0000XE2,738323.0,0.95085275,0.9511039617907366
KR6SH0003FJ9,738323.0,0.97249466,0.9750081098960163
20220607000230_4983,738323.0,1.000213,1.0393881292167044
KR6KS0002LY2,738323.0,0.9676738,0.944417347242384
KR6KS0002M01,738323.0,0.9893698,0.987977086237743
KR6KS0002M19,738323.0,0.96109414,0.9489594208535647
KR6KS0002LZ9,738323.0,0.92892706,0.9218202217202133
KR6KS0002M35,738323.0,0.9885292,0.982241730090478
KR6KS0002M43,738323.0,0.9262148,0.9400066139281171
KR6KS0002M27,738323.0,0.9409885,0.9401644198337432
KR6KS0002M68,738323.0,0.9347006,0.9314224654742163
KR6KS0002M50,738323.0,0.96377015,0.9683336295578052
KR6SS0003NB7,738328.0,0.90712786,0.9154858714271215
KR6SS0003NC5,738328.0,0.9053378,0.9308488802747025
KR6SS0003NH4,738328.0,0.9864464,0.985573519536459
KR6SS0003NE1,738328.0,0.96242416,0.9606787431057678
KR6SS0003NF8,738328.0,0.92451745,0.929076328105504
KR6YT0000XW4,738328.0,0.97674674,0.9795350628941959
KR6KW00010Q7,738329.0,0.9198722,0.9265256085283102
KR6KW00010P9,738329.0,0.98586804,1.002178209401112
KR6KW00010N4,738329.0,0.95611346,0.9419060821473504
KR6MD00035K8,738329.0,0.9227453,0.9290974173949053
KR6MD0003599,738329.0,0.95050305,0.9366974487874994
KR6MD00035C5,738329.0,0.9828343,0.9782945426062368
KR6MD00035J0,738329.0,0.9716241,0.9737989408601082
KR6MD00035E1,738329.0,0.91262907,0.9265046743263821
KR6MD00035A9,738329.0,0.97355187,0.9726488790207822
KR6KW00010S3,738329.0,0.95608836,0.943486460086184
KR6KW00010R5,738329.0,0.9962485,0.9863442217579808
KR6HH0000QR8,738329.0,0.9626729,0.9589841245512012
KR6KS0002NB6,738330.0,0.9346341,0.9377314152488274
KR6KS0002NE0,738330.0,0.96862406,0.979465435830072
KR6KS0002ND2,738330.0,0.92334205,0.9352949428661904
KR6KS0002NC4,738330.0,0.89912766,0.9121394713738898
KR6KS0002NF7,738330.0,0.91927654,0.9261370114328944
KR6KS0002NA8,738330.0,0.9400852,0.9386108640572322
KR6KS0002N91,738330.0,0.9483644,0.9404898397951856
20220614000284_4991,738330.0,0.95558274,0.9730181082194433
KR6SH0003G52,738330.0,0.9654962,0.940538768536989
KR6KS0002N75,738330.0,0.98568463,0.9848147808565871
KR6KS0002N67,738330.0,0.9623268,0.9329929311692988
KR6SH0003GF5,738330.0,0.9662722,0.9673825464654867
KR6SY0001T58,738334.0,0.984685,1.006279430497066
KR6SY0001T74,738334.0,0.91996914,0.9263000252857398
KR6SS0003PD8,738335.0,0.9245557,0.9335496956887345
KR6SS0003PH9,738335.0,0.98905486,0.9928344397912502
KR6SS0003PJ5,738335.0,0.99706084,0.9860896022771455
KR6SS0003PF3,738335.0,0.932845,0.9420971947206661
KR6SS0003PE6,738335.0,0.9779938,0.97687508644256
KR6KS0002PC9,738336.0,0.9717475,0.9792579713565003
KR6KS0002P73,738336.0,0.9855058,0.9838928559466511
KR6KS0002P65,738336.0,0.9646757,0.9389141194776803
KR6KS0002PD7,738336.0,0.9141731,0.9218356437313981
KR6KS0002PB1,738336.0,0.93894994,0.9397817421043513
KR6KS0002P81,738336.0,0.94934255,0.9419195941495109
KR6KS0002P99,738336.0,0.93888855,0.9380623763532644
KR6MD00036P5,738336.0,0.972706,0.9966788964783246
KR6MD00036L4,738336.0,0.9511599,0.9380864131335793
KR6KW0001183,738336.0,1.0025859,0.9811767505667787
KR6KW00011A9,738336.0,0.9983111,0.9951708124634482
KR6KW00011B7,738336.0,0.9345258,0.9347409583076947
KR6MD00036K6,738336.0,0.93252623,0.9359488086219305
KR6HH0000R22,738336.0,0.9591612,0.9555027311262227
KR6KS0002PA3,738336.0,0.90317047,0.920949411439113
KR6MD00036J8,738336.0,0.97902894,0.9778225821644637
KR6SH0003JL7,738336.0,0.91950935,0.9249202310978145
KR6MD00036H2,738336.0,0.98534185,0.9815664358971017
KR6MD00036F6,738336.0,0.99728715,0.9952932412258632
KR6MD00036G4,738336.0,0.996751,0.9868375705285511
KR6KW0001191,738336.0,0.9855437,1.0096607586394442
KR6SH0003HV0,738337.0,0.97936404,0.9792123224400678
KR6SH0003HJ5,738337.0,0.98652434,0.9841485788180356
KR6YT0000YA8,738337.0,0.9969586,0.9810836188855077
KR6KS0002PY3,738337.0,0.9736023,0.9722966980893553
KR6SH0003HH9,738337.0,0.9895265,0.9839983482485603
KR6SY0001T82,738341.0,0.9660696,0.9761849611145037
KR6SY0001T90,738341.0,0.9100973,0.9236762803316775
KR6KS0002PN6,738341.0,0.9518826,0.9341071851338777
KR6SS0003Q99,738342.0,0.9751535,0.9796641260808248
KR6SS0003QA2,738342.0,0.9332644,0.9446512949126874
KR6SS0003Q81,738342.0,0.9149659,0.9222491492747105
KR6SH0003GR0,738342.0,0.9703851,0.9731843222412796
KR6SS0003QD6,738342.0,0.97127575,0.9644552528531684
KR6MD00039L8,738343.0,0.9799844,0.9786164974468894
KR6KW00011W3,738343.0,0.994879,0.979817377194401
KR6KW00011Z6,738343.0,0.931691,0.9329063183313946
KR6KW00011X1,738343.0,0.93967855,0.9323554498512516
KR6KW0001209,738343.0,0.9824291,0.999643469471469
KR6MD00037Q1,738343.0,0.94975686,0.9370609372317892
KR6MD00037L2,738343.0,0.99292135,0.994578844801273
KR6MD00037M0,738343.0,0.9813769,0.9808888199290787
KR6MD00035Y9,738343.0,0.9951584,0.985784072325689
KR6YT0000YX0,738343.0,0.9951584,0.9864125750823585
KR6MD00037V1,738343.0,0.97098404,0.9884491955585322
KR6MD00037R9,738343.0,0.9327245,0.9366521090096526
KR6ZW0000X49,738343.0,0.9754274,0.9734388942117818
KR6MD00037P3,738343.0,0.97266954,0.9757910738439391
KR6HH0000RA2,738343.0,0.9589235,0.9561742619188686
KR6MD00037T5,738343.0,0.90879637,0.9266459166596493
KR6SH0003JD4,738344.0,0.9814565,0.9798096086324722
KR6YT0000YP6,738344.0,1.0048888,0.9929286662184644
KR6KS0002QX3,738344.0,0.93673027,0.9352114756035735
KR6KS0002QW5,738344.0,0.94569266,0.9389785620533998
