isu_ord,y_true,y_pred
738323.0,0.864524,0.9400479
738328.0,0.905176,0.8861927
738328.0,0.89839,0.8912443
738328.0,0.921681,0.9484836
738328.0,0.906054,0.94696546
738328.0,0.901547,0.89505595
738328.0,0.9971,0.96929985
738329.0,0.837007,0.8702329
738329.0,0.984762,0.93868625
738329.0,0.911554,0.8837629
738329.0,0.860234,0.90211445
738329.0,0.896196,0.9317896
738329.0,0.881197,0.932438
738329.0,0.855138,0.93766624
738329.0,0.836494,0.89721173
738329.0,0.87255,0.960536
738329.0,0.902605,0.9437009
738329.0,0.915451,0.9709224
738329.0,0.915204,0.9299877
738330.0,0.851698,0.915028
738330.0,0.850598,0.9725105
738330.0,0.851259,0.98828614
738330.0,0.860001,0.92324835
738330.0,0.856383,0.89686644
738330.0,0.865545,0.9065197
738330.0,0.889305,0.90340537
738330.0,1.0171,0.8944018
738330.0,0.935555,0.96790075
738330.0,0.885613,0.9792508
738330.0,0.907662,0.9403263
738330.0,0.887209,0.9461484
738334.0,0.964871,0.941041
738334.0,0.954891,0.89673454
738335.0,0.898628,0.91424865
738335.0,0.922214,0.955884
738335.0,0.924341,0.9469314
738335.0,0.896246,0.9098614
738335.0,0.895962,0.92096174
738336.0,0.867903,0.97396356
738336.0,0.883572,0.9537159
738336.0,0.912248,0.9467166
738336.0,0.862018,0.9156663
738336.0,0.874801,0.96681964
738336.0,0.89141,0.8950842
738336.0,0.865011,0.90313697
738336.0,0.932731,0.8958488
738336.0,0.884012,0.9340663
738336.0,0.894591,0.9169409
738336.0,0.912925,0.9659675
738336.0,0.851978,0.8714272
738336.0,0.865925,0.9552316
738336.0,0.888617,0.9236524
738336.0,0.817885,0.883217
738336.0,0.868472,0.96326184
738336.0,0.881428,0.92752135
738336.0,0.875113,0.93584216
738336.0,0.91687,0.9646733
738336.0,0.911603,0.93411535
738336.0,0.963696,0.916806
738337.0,0.898046,0.9402878
738337.0,0.936259,0.9802073
738337.0,1.0102,0.9556684
738337.0,0.8467236,0.9570529
738337.0,0.927595,0.94621444
738341.0,0.956419,0.92102444
738341.0,0.961782,0.9308277
738341.0,0.8930303,0.96283495
738342.0,0.906585,0.96487737
738342.0,0.900016,0.9158116
738342.0,0.89623,0.9042649
738342.0,0.9389849,0.9609257
738342.0,0.897282,0.9813124
738343.0,0.88770604,0.97831297
738343.0,0.912861,0.9291704
738343.0,0.857639,0.8877563
738343.0,0.870039,0.9113968
738343.0,0.968756,0.92346907
738343.0,0.883498,0.939689
738343.0,0.921363,0.96616524
738343.0,0.880417,0.9514024
738343.0,0.94197476,0.97959346
738343.0,1.0155555,0.97959346
738343.0,0.936161,0.9074546
738343.0,0.867301,0.95574445
738343.0,0.862822,0.9532067
738343.0,0.858091,0.97936404
738343.0,0.876964,0.9300178
738343.0,0.827169,0.89285636
738344.0,0.895101,0.94915456
738344.0,0.9998,0.95472586
738344.0,0.87702,0.9124586
738344.0,0.901219,0.9071551
738344.0,0.907199,0.9927565
738344.0,0.922461,0.95200855
738344.0,0.881281,0.94871926
738344.0,0.829965,0.89232117
738344.0,0.84586,0.91458255
738344.0,0.90404,0.9762176
738348.0,0.943941,0.91918033
738348.0,0.849974,0.90010935
738348.0,0.872343,0.94960815
738348.0,0.861615,0.9195814
738348.0,0.892229,0.96419716
738348.0,0.88222,0.97077066
738348.0,0.880537,0.9852214
738349.0,0.947941,0.9528098
738349.0,0.897836,0.9361637
738349.0,0.916516,0.98060864
738349.0,0.890594,0.9331265
738349.0,0.885535,0.9159807
738350.0,0.86466,0.96319497
738350.0,0.868762,0.95660645
738350.0,0.883379,0.9417425
738350.0,0.87587,0.9155497
738350.0,0.831226,0.8845875
738350.0,0.893616,0.8888098
738350.0,0.96081,0.9403249
738350.0,0.860358,0.8935845
738351.0,0.902801,0.95829755
738351.0,0.887966,0.9260871
738351.0,0.832071,0.9278614
738351.0,0.850825,0.9462263
738351.0,0.879403,0.9665065
738351.0,0.9664,0.9743344
738351.0,0.894733,0.9647992
738351.0,0.864217,0.9255083
738351.0,0.89308,0.9922087
738351.0,0.821062,0.9035309
738351.0,0.913142,0.99953914
738351.0,0.861722,0.93373364
738354.0,0.961143,0.9375645
738354.0,0.956418,0.96092045
738354.0,0.9803,0.97300404
738354.0,0.9732,0.97300404
738356.0,0.88366,0.9324726
738356.0,0.895315,0.97995764
738356.0,0.895773,0.92375124
738356.0,0.946319,0.95542425
738357.0,0.922151,0.95483387
738357.0,0.865235,0.9476051
738357.0,0.889884,0.96863407
738357.0,0.855358,0.9264393
738357.0,0.852432,0.8893515
738357.0,0.961599,0.9435704
738358.0,0.857642,0.9359018
738358.0,0.84906,0.88764817
738358.0,0.878061,0.9424246
738358.0,0.87909,0.9895498
738358.0,0.854236,0.9193891
738358.0,0.887774,0.9537984
738358.0,0.898927,0.9960886
738358.0,0.814736,0.89611894
738358.0,0.867657,0.96277016
738358.0,0.880715,0.9614852
738361.0,0.963919,0.89873487
738361.0,0.954874,0.9361775
738361.0,0.8770876,0.99042284
738363.0,0.903724,0.9508947
738363.0,0.938532,0.9585386
738363.0,0.879369,0.9368478
738363.0,0.905571,0.98385864
738363.0,0.917456,0.95550627
738364.0,0.905857,0.96248084
738364.0,0.871209,0.96584743
738364.0,0.863896,0.95193225
738364.0,0.973107,0.9545458
738364.0,0.831554,0.9016377
738364.0,0.842836,0.90008104
738364.0,0.865118,0.9031597
738364.0,0.940775,0.94477487
738364.0,0.881429,0.9229256
738364.0,0.914936,0.9459404
738364.0,0.886314,0.9401177
738364.0,0.876742,0.9663956
738364.0,0.858803,0.9816069
738364.0,0.859219,0.96953857
738364.0,0.844203,0.9130833
738365.0,0.901159,0.9505559
738365.0,0.906902,0.9503241
738365.0,0.860391,0.92450327
738365.0,0.831249,0.9306456
738365.0,0.879678,0.9754748
738365.0,0.891689,0.9501524
738365.0,0.87734,0.91322577
738365.0,0.855406,0.91608256
738365.0,0.913167,0.9930652
738365.0,0.892167,0.96360695
738365.0,0.869508,0.9630798
738368.0,0.956114,0.95609343
738368.0,0.961337,0.91068584
738370.0,0.886821,0.9223604
738370.0,0.912726,0.97233665
738370.0,0.902567,0.9107983
738370.0,0.945913,0.9688141
738371.0,0.887812,0.9103223
738371.0,0.906818,0.9625585
738371.0,0.935449,0.95841074
738371.0,0.923416,0.97456276
738371.0,0.928919,0.9381754
738371.0,0.845315,0.92791694
738371.0,0.87396,0.95124286
738371.0,0.836681,0.9063426
738371.0,0.885414,0.96909994
738371.0,0.954023,0.94503284
738371.0,0.903994,0.96439874
738371.0,0.863159,0.97296673
738371.0,0.847309,0.98342913
738371.0,0.858473,0.96351135
738372.0,0.83443,0.975993
738372.0,0.871032,0.96321315
738372.0,0.801872,0.8837792
738372.0,0.898343,0.95016664
738372.0,0.864146,0.8921142
738372.0,0.909155,0.99865234
738372.0,0.872276,0.96451676
738372.0,0.858907,0.9586985
738372.0,0.893371,0.9627831
738372.0,0.857044,0.9270756
738372.0,0.845535,0.91345644
738372.0,0.889466,0.94405425
738375.0,0.963247,0.9449128
738375.0,0.958124,0.95586
738378.0,0.835791,0.87250555
738378.0,0.846078,0.905617
738378.0,0.8609,0.9120266
738378.0,0.889623,0.88994205
738378.0,0.956069,0.96140534
738378.0,0.875078,0.97186804
738378.0,0.9246,0.9944261
738378.0,0.889931,0.9286195
738378.0,0.901719,0.9684401
738379.0,0.879186,0.89937335
738379.0,0.885269,0.97972447
738379.0,0.898119,0.9531656
738379.0,0.905753,0.99887854
738379.0,0.886989,0.96479225
738379.0,0.904864,0.9641654
738379.0,0.864573,0.9773543
738379.0,0.889326,0.9637728
738379.0,0.853078,0.92383456
738379.0,0.897897,0.874781
738379.0,0.89644,0.92394316
738379.0,0.91329,0.9790819
738379.0,0.942973,0.96924424
738379.0,0.850232,0.9432723
738379.0,0.896872,0.9643757
738379.0,0.872142,0.9246038
738379.0,0.855528,0.90515417
738379.0,0.866476,0.9627197
738383.0,0.845243,0.93473876
738383.0,0.857244,0.95762646
738383.0,0.83865,0.9033127
738383.0,0.881094,0.9767295
738383.0,0.843052,0.97789645
738383.0,0.959127,0.9691854
738383.0,0.961176,0.9570858
738383.0,0.886783,0.9443427
738383.0,0.934428,0.9622655
738383.0,0.837795,0.9154228
738383.0,0.850228,0.99329585
738383.0,0.956913,0.9071365
738393.0,0.921768,0.97475237
738397.0,0.929323,0.92311114
738397.0,0.902986,0.92981404
738397.0,0.941134,0.92747027
738397.0,0.946055,0.96327484
738397.0,0.89552,0.9177384
738397.0,0.93352,0.9617185
738398.0,0.869214,0.9542535
738398.0,0.838402,0.93789744
738398.0,0.864874,0.9761527
738398.0,0.845116,0.9256394
738398.0,0.842512,0.97768116
738398.0,0.840158,0.96026695
738398.0,0.849181,0.9275157
738398.0,0.866452,0.98882675
738398.0,0.856266,0.9651364
738398.0,0.852268,0.9522654
738399.0,0.882844,0.95384896
738399.0,0.875453,0.96700925
738399.0,0.802621,0.92918456
738399.0,0.968052,0.94160426
738399.0,0.833162,0.9196755
738399.0,0.824905,0.9060835
738399.0,0.845025,0.9739682
738399.0,0.879841,0.9463537
738399.0,0.8538,1.0080229
738399.0,0.867761,0.9777458
738399.0,0.858184,0.9568557
738399.0,0.877356,0.94129837
738399.0,0.881778,0.9755237
738399.0,0.865259,0.88678175
738399.0,0.96244,0.970557
738399.0,0.845119,0.9084736
738399.0,0.876431,0.89429677
738399.0,0.827937,0.9016284
738400.0,0.915379,0.99748474
738400.0,0.913488,0.96056724
738400.0,0.904037,0.955187
738400.0,0.9092,0.9644676
738404.0,0.9039677,1.0061146
738404.0,0.91294646,0.9800146
738404.0,0.84780663,0.9165361
738404.0,0.9005384,0.9888309
738404.0,0.96114546,0.96474147
738404.0,0.8821343,0.9751634
738404.0,0.8871687,0.9977847
738404.0,0.8576364,1.0005087
738405.0,0.884551,0.924445
738405.0,0.957107,0.9706569
738405.0,0.83455455,0.96357906
738405.0,0.954814,1.0030639
738405.0,0.928966,0.99632657
738405.0,0.896622,0.9292294
738405.0,0.89691514,0.9865692
738405.0,0.9221919,0.98239344
738405.0,0.9042828,0.9794438
738405.0,0.895462,0.9078661
738405.0,0.925094,0.96663284
738406.0,0.841961,0.93680143
738406.0,0.818519,0.8889307
738406.0,0.903752,0.95864993
738406.0,0.839589,0.95189095
738406.0,0.856085,0.961838
738406.0,0.805317,0.8974549
738406.0,0.913708,0.9968528
738406.0,0.909668,0.96132463
738406.0,0.859081,0.9744343
738406.0,0.865173,0.8937673
738406.0,0.868276,0.93506956
738406.0,0.949638,0.97627056
738406.0,0.879285,0.97641516
738406.0,0.887385,0.95639044
738406.0,0.9256141,0.96718717
738406.0,0.855543,0.96797836
738406.0,0.815587,0.99546045
738406.0,0.843897,0.9246563
738406.0,0.852881,0.96855915
738406.0,0.933396,0.9688426
738406.0,0.877854,0.96549684
738406.0,0.825548,0.9364313
738406.0,0.867277,0.9926198
738406.0,0.83884,0.9154101
738406.0,0.864316,0.960501
738406.0,0.784498,0.89809567
738411.0,0.8743535,0.99427736
738411.0,0.8915849,0.99098444
738411.0,0.8310826,0.95552087
738411.0,0.92955554,0.98568505
738411.0,0.9586717,0.9595777
738411.0,0.9029626,1.0090288
738411.0,0.9104596,1.0007691
738411.0,0.92972684,0.98606753
738411.0,0.84900606,0.9964841
738412.0,0.90033937,0.98196244
738412.0,0.952421,0.9587879
738413.0,0.884156,0.929251
738413.0,0.928669,0.9822579
738413.0,0.884156,0.929251
738413.0,0.908437,0.9804562
738413.0,0.908437,0.9804562
738413.0,0.914733,0.95201534
738413.0,0.928669,0.9822579
738413.0,0.914733,0.95201534
738414.0,0.856067,0.967754
738414.0,0.846338,0.89034283
738414.0,0.857331,0.9070359
738414.0,0.846421,0.9416724
738414.0,0.839752,0.97508407
738414.0,0.894776,0.964684
738414.0,0.858732,0.9277773
738414.0,0.839528,0.9089399
738414.0,0.880007,0.91312605
738414.0,0.911963,0.9438768
738414.0,0.843785,0.9166907
738414.0,0.972566,0.99622065
738414.0,0.854189,0.9846094
738414.0,0.876482,0.9692076
738414.0,0.927232,0.9778294
738418.0,0.825388,0.9495294
738418.0,0.954099,0.9736281
738418.0,0.799275,0.90755045
738418.0,0.821136,0.9536983
738418.0,0.800187,0.89863765
738418.0,0.826991,0.9833038
738418.0,0.834656,0.9693008
738418.0,0.838875,0.94024795
738418.0,0.9674,1.0010693
738418.0,0.827191,0.9670743
738418.0,0.949905,0.9917832
738418.0,0.852641,0.9713356
738420.0,0.965108,0.99737215
738420.0,0.857616,0.98641884
738420.0,0.94253,0.96036
738420.0,0.88187,0.95870394
738420.0,0.903428,1.012053
738420.0,0.869497,0.9984586
738420.0,0.881906,0.92419285
738420.0,0.902494,0.92995286
738420.0,0.92849,0.9883085
738421.0,0.9152586,1.0152352
738421.0,0.906317,0.9383318
738421.0,0.82596767,0.96711344
738421.0,0.888845,0.96307915
738421.0,0.89431214,0.937972
738421.0,0.9572,0.96812874
738421.0,0.96018785,0.937972
738421.0,0.8598818,0.9810199
738421.0,0.8505877,0.99638826
738421.0,0.9114,0.99474126
738421.0,0.86705655,0.9936934
738424.0,0.897673,0.9617151
738424.0,0.835542,0.982835
738424.0,0.840029,0.9297663
738424.0,0.8509061,1.0054188
738424.0,0.8216224,0.96344054
738424.0,0.9204444,0.9719289
738424.0,0.949761,0.9651968
738424.0,0.89442927,0.99446046
738424.0,0.862049,0.96505374
738424.0,0.837482,0.9614162
738424.0,0.9408525,0.94919944
738424.0,0.9058333,1.005198
738424.0,0.9261717,0.9566908
738424.0,0.813971,0.9565658
738424.0,0.89776766,1.0054188
738424.0,0.95459396,0.93748266
738424.0,0.8757929,1.005198
738424.0,0.96261716,0.9667005
738424.0,0.86349,0.9749977
738424.0,0.85820204,1.0209258
738424.0,0.850099,0.9444493
738424.0,0.849922,0.9716067
738425.0,0.8530343,0.9905859
738425.0,0.8960303,1.0012426
738425.0,0.82119393,0.98156387
738425.0,0.9780808,1.0012426
738425.0,0.9391172,0.95262456
738425.0,0.8685384,1.0076615
738425.0,0.95091313,0.9381909
738425.0,0.89731514,1.0108235
738425.0,0.88691616,1.0238355
738425.0,0.8758717,1.0082228
738427.0,0.867195,0.9701639
738427.0,0.85682,0.8936376
738427.0,0.864921,0.94385135
738427.0,0.936019,0.928283
738427.0,0.866091,0.9144985
738427.0,0.861544,0.9318668
738427.0,0.842837,0.9143993
738427.0,0.949757,0.9941394
738427.0,0.837576,0.88926584
738427.0,0.982077,1.0084112
738427.0,0.898281,0.92065746
738427.0,0.811116,0.9021631
738427.0,0.838311,0.976259
738427.0,0.884065,0.9595349
738427.0,0.863887,0.92125416
738427.0,0.86753,0.9759789
738427.0,0.906712,1.0223258
738427.0,0.951844,0.97830707
738427.0,0.881931,0.9259874
738427.0,0.91106,0.95751405
738427.0,0.938387,0.96379805
738428.0,0.859196,0.94086343
738428.0,0.885257,0.95099556
738428.0,0.826937,0.9671043
738428.0,0.894311,0.96042824
738428.0,0.830032,0.93930477
738428.0,0.9771,0.97025603
738428.0,0.9796,0.9916882
738428.0,0.871092,0.9621823
738428.0,0.85175,0.97050875
738428.0,0.852717,0.95297736
738428.0,0.860951,1.0174758
738428.0,0.853956,0.97173154
738428.0,0.8879707,1.0179073
738428.0,0.87044454,1.0228812
738432.0,0.8790432,0.9997538
738433.0,0.9002454,0.98505884
738433.0,0.93648684,0.9357624
738433.0,0.945849,0.9723032
738433.0,0.957117,0.942096
738433.0,0.96666664,1.0021166
738433.0,0.9274333,1.014601
738433.0,0.92191416,1.001288
738433.0,0.9026323,0.93996674
738433.0,0.92899495,0.96529984
738433.0,0.8771061,1.0106314
738433.0,0.86705154,0.98505884
738434.0,0.88415456,1.0094373
738434.0,0.8771091,1.0138861
738434.0,0.9471717,1.0182621
738435.0,0.83300406,0.9857119
738435.0,0.910636,0.9613903
738435.0,0.885473,0.91735274
738435.0,0.863244,0.95147353
738435.0,0.831426,0.8943842
738435.0,0.985734,1.0111785
738435.0,0.887089,0.9690769
738435.0,0.880619,0.9931822
738435.0,0.880672,0.88258266
738435.0,0.869702,0.9203549
738435.0,0.853665,0.892459
738435.0,0.962044,1.0002248
738435.0,0.87306,0.9436122
738435.0,0.872444,0.98223007
738435.0,0.905362,1.0232109
738435.0,0.832354,0.91445416
738435.0,0.891061,0.9759578
738435.0,0.822365,0.91269016
738435.0,0.863885,0.9317225
738435.0,0.920074,1.0365853
738439.0,0.867588,0.9701626
738439.0,0.844891,0.9619127
738439.0,0.897494,0.970422
738439.0,0.8550272,0.9263937
738439.0,0.852109,0.9764418
738439.0,0.90393,0.9583324
738439.0,0.846396,0.97760284
738439.0,0.833258,0.86775756
738439.0,0.863931,0.94174415
738439.0,0.957561,0.9898773
738439.0,0.829722,0.9007418
738439.0,0.890726,0.94927394
738439.0,0.9938,0.982922
738439.0,0.9904,0.94697815
738439.0,0.8699596,1.0086292
738439.0,0.855513,1.0018431
738440.0,0.92420304,0.97896326
738440.0,0.88182425,1.0228388
738440.0,0.8533196,1.0367298
738440.0,0.9967677,0.95665705
738440.0,0.86991614,1.0367477
738440.0,0.8598869,1.0411484
738440.0,0.8524808,1.0351272
738441.0,0.9885858,1.0072122
738441.0,0.893924,1.0257715
738441.0,0.8854717,1.0203708
738442.0,0.872786,0.9875776
738442.0,0.920349,1.0240304
738442.0,0.876507,0.8997979
738442.0,0.8437182,0.9790964
738442.0,0.880835,0.9652299
738442.0,0.857516,1.0103755
738442.0,0.897127,1.0171363
738442.0,0.875247,0.8888379
738442.0,0.90431315,0.92879033
738442.0,0.877239,0.88927996
738442.0,0.970297,1.0243508
738442.0,0.887465,0.9048889
738442.0,0.872414,0.94428927
738442.0,0.897079,0.96555126
738442.0,0.898557,0.9695533
738442.0,0.914811,0.9601083
738442.0,0.867648,1.0074112
738442.0,0.883298,0.9828803
738442.0,0.871924,0.8956878
738442.0,0.90716,1.0308808
738442.0,0.866459,0.9649346
738442.0,0.887889,0.95690066
738445.0,0.89633435,0.9970242
738445.0,0.92708284,0.9520417
738445.0,0.8529091,1.0092022
738445.0,0.84569085,0.96980876
738445.0,0.8602899,1.0207026
738445.0,0.9947,0.9594454
738445.0,0.9883,0.98843414
738445.0,0.86989796,1.0110253
738446.0,1.0,1.0004033
738446.0,0.852036,0.98006326
738446.0,0.875309,0.9443433
738446.0,0.967056,0.9947106
738446.0,0.878776,0.9726482
738446.0,0.912044,0.95580244
738446.0,0.899271,0.96795064
738446.0,0.856076,0.9350456
738446.0,0.880171,0.97546405
738448.0,0.907747,0.9761722
738448.0,0.867769,0.9562435
738448.0,0.84937,1.0111912
738448.0,0.892759,1.0246131
738448.0,0.8775394,1.0379544
738448.0,0.919497,0.9590184
738448.0,0.902521,0.98305726
738448.0,0.869926,0.96221566
738448.0,0.899722,0.923559
738448.0,0.9343778,0.9631642
738448.0,0.8739071,1.0321546
738448.0,0.9753131,0.9631642
738448.0,0.8905697,1.0123435
738448.0,0.8713899,1.0280265
738448.0,0.977449,1.02619
738448.0,0.9053495,1.0144026
738448.0,0.87933636,1.0280265
738448.0,0.8553216,1.0269837
738448.0,0.8560131,1.0018923
738448.0,0.88117677,1.0066768
738448.0,0.884291,0.94299906
738448.0,0.973356,1.0384234
738448.0,0.900389,0.9712703
738448.0,0.90566564,1.0144026
738448.0,0.873999,0.9692451
738448.0,0.877426,0.96626496
738448.0,0.842788,0.98559165
738448.0,0.853197,1.025428
738449.0,0.901326,0.9542725
738449.0,0.906971,0.96207696
738449.0,0.9101202,0.93990356
738449.0,0.921117,0.974923
738449.0,0.90391,0.9670516
738449.0,0.913958,0.93828624
738449.0,0.8961,0.95831126
738452.0,0.965557,0.941019
738452.0,0.954479,0.9718034
738452.0,0.877103,1.0005605
738452.0,0.956738,0.9735081
738453.0,0.865073,0.9823926
738453.0,0.851311,0.91907537
738453.0,0.903776,0.9485365
738453.0,0.847618,0.9329032
738453.0,0.870107,0.9391554
738453.0,0.873313,0.88781047
738453.0,0.869042,0.97443545
738455.0,0.963971,1.0534002
738455.0,0.87544,0.9536462
738455.0,0.902636,0.9051185
738455.0,0.966158,1.0160823
738455.0,0.900057,0.94476056
738455.0,0.913239,0.96343726
738455.0,0.898202,0.97717994
738455.0,0.879927,1.0013309
738455.0,0.941226,0.9338461
738455.0,0.91961,0.94391036
738455.0,0.892987,0.96284854
738456.0,0.908581,0.9432993
738456.0,0.93,1.001625
738456.0,0.932017,0.99160814
738456.0,0.889221,0.9576833
738456.0,0.897801,0.93908906
738456.0,0.8892,0.99499136
738456.0,0.924501,0.97798836
738456.0,0.912267,1.0245639
738459.0,0.885322,0.9333665
738459.0,0.883997,0.9514798
738459.0,0.9293,0.9999397
738459.0,0.902952,0.95623904
738459.0,0.856453,0.8581009
738459.0,0.881318,0.96954894
738459.0,0.952748,0.905411
738459.0,0.882822,0.97553533
738459.0,0.860484,0.9296205
738459.0,0.948746,1.0137892
738459.0,0.886628,0.92329824
738459.0,0.9136,0.9999397
738459.0,0.900487,0.9641904
738459.0,0.8789,0.9615483
738462.0,0.969667,0.91497874
738462.0,0.932164,0.95069605
738462.0,0.884676,0.9518082
738462.0,0.912102,0.9536427
738462.0,0.926648,0.9527123
738462.0,0.904363,0.98124987
738462.0,0.886771,0.99541485
738462.0,0.844282,0.9817937
738462.0,0.899706,0.86356455
738462.0,0.907339,0.9767245
738462.0,0.830044,0.9826448
738462.0,0.898164,0.99421006
738463.0,0.931611,0.9641851
738463.0,0.900956,0.9261633
738463.0,0.936097,0.9496651
738463.0,0.941592,0.95694137
738463.0,0.922596,0.92982554
738463.0,0.898,1.0053842
738463.0,0.901642,1.0265372
738463.0,0.9143,0.9917964
738463.0,0.9010364,1.0239491
738463.0,0.91947675,1.0091034
738463.0,0.915348,0.9432791
738466.0,0.925502,0.95050734
738466.0,0.90979,0.9759427
738466.0,0.905235,0.94844407
738466.0,0.906612,0.96283174
738466.0,0.883954,0.9285036
738466.0,0.945356,0.99613583
738466.0,0.879799,0.9597304
738468.0,0.90956664,1.0240273
738468.0,0.9196119,1.0005077
738468.0,0.93718284,0.98269194
738468.0,0.92045355,1.0240273
738468.0,0.9197495,0.99882776
738469.0,0.947161,0.9438833
738469.0,0.927653,0.94720817
738469.0,0.897535,0.9265558
738469.0,0.934602,0.965967
738469.0,0.925231,0.96201617
738469.0,0.8911,0.976498
738469.0,0.937822,0.92878824
738470.0,0.955564,0.97714067
738470.0,0.94332,0.9419681
738470.0,0.936789,0.9763971
738470.0,0.903986,0.9311559
738470.0,0.91869384,0.94746006
738470.0,0.915766,0.9368581
738473.0,0.911928,0.9868351
738473.0,0.895925,0.920316
738473.0,0.922254,0.98652136
738473.0,0.903898,0.95773584
738473.0,0.938757,0.9570151
738473.0,0.929731,0.97587645
738473.0,0.871925,0.9955653
738473.0,0.937043,0.9154236
738473.0,0.915266,0.94799966
738473.0,0.89358,0.9727073
738473.0,0.896731,1.0029452
738473.0,0.855459,0.983476
738473.0,0.890737,0.96665406
