ITEM_CD,isu_ord,y_true,y_pred
KR6SS00022Q0,738049.0,0.916418,0.9453265002507938
KR6ZW0000FL5,738049.0,0.841206,0.8938205356807721
KR6SH0002185,738049.0,0.92334944,0.9641249697118205
KR6SS00022M9,738049.0,0.890155,0.9411951936339761
KR6KB00026N5,738049.0,0.8516545,0.9423997425655668
KR6SS00022P2,738049.0,0.906701,0.9509113869290144
KR6SS00022N7,738049.0,0.923149,0.9510120683780323
KR6KS0001JH3,738050.0,0.895784,0.9502394548879274
KR6YT0000G04,738050.0,0.9799597,0.9982373857287079
KR6KB00026W6,738050.0,0.854372,0.942758952399811
KR6SY00011K8,738050.0,0.958867,0.964284298735606
KR6KS0001HC8,738050.0,0.90287817,0.9491685060834687
KR6YT0000G12,738050.0,0.979859,0.9930211871992364
KR6KW0000GQ4,738050.0,0.806256,0.8889224918862889
KR6KS0001JJ9,738050.0,0.882935,0.9436837477465203
KR6ZY0000ED1,738050.0,0.9311098,0.9614519115357802
KR6HM0000588,738050.0,0.87232625,0.9332215098372498
KR6KB00026V8,738050.0,0.8691289,0.9472484715197578
20210910000428_10040,738050.0,0.962038,0.9628682375709423
KR6MD0001ZT2,738050.0,0.8787768,0.9286600735461349
KR6KW0000GL5,738050.0,0.880744,0.921939515392148
KR6KW0000GP6,738050.0,0.847067,0.9185751815338039
KR6ZY0000EA7,738050.0,0.87668175,0.9352416904537112
KR6KS0001JM3,738050.0,0.804078,0.8771454360980837
KR6KS0001HD6,738050.0,0.91563547,0.9529061490806721
KR6MZ00013D4,738056.0,0.9214542,0.9437780060897062
KR6SH00022F6,738056.0,0.9109587,0.9581662146081991
KR6NH0001CS2,738056.0,0.94813293,0.9585359160939998
KR6MZ00013B8,738056.0,0.9184026,0.9402479360645903
KR6KB0002870,738056.0,0.8903857,0.9600522679510048
KR6SH00022E9,738056.0,0.9283323,0.9686737100050736
KR6SS00027F2,738057.0,0.91033435,0.9629713535753021
KR6SS00027D7,738057.0,0.93480426,0.970458923475589
KR6SS00027E5,738057.0,0.9334682,0.9663320495169985
KR6SS00027K2,738057.0,0.92058265,0.9680263991792866
KR6MZ00013M5,738057.0,0.9125318,0.9371882998781964
KR6KB00028F7,738057.0,0.86701,0.9479558080250562
KR6SS00027C9,738057.0,0.9153507,0.9489587751411234
KR6KB00028C4,738057.0,0.85709,0.9488506818677154
KR6KB00028B6,738057.0,0.872197,0.9427874799420342
KR6MD0001ZY2,738057.0,0.813184,0.9089278107170216
KR6MD0001ZS4,738057.0,0.8717859,0.9212251888123572
KR6HN0001GP9,738057.0,0.8574566,0.9376983385934352
KR6ZY0000EG4,738057.0,0.91898686,0.9443807718979723
KR6MD0001ZR6,738057.0,0.8656159,0.9242410006156974
KR6HN0001GQ7,738057.0,0.85654646,0.9362133879936678
KR6MD0001ZQ8,738057.0,0.85654545,0.9226318250224526
20210907000024_26820,738057.0,0.9146012,0.949232866947456
KR6NH0001CT0,738057.0,0.94813293,0.958125095932629
KR6SS00027H8,738057.0,0.91699195,0.9648705053265293
KR6SS00027G0,738057.0,0.93381655,0.9662481059439183
KR6SS00027J4,738057.0,0.9368659,0.968648796051988
KR6MD0002013,738057.0,0.850926,0.9130819211329348
KR6MZ00013K9,738057.0,0.91422457,0.9486349756836766
KR6MD0002005,738057.0,0.875495,0.9220221653390919
KR6HN0001GT1,738060.0,0.851501,0.9399244321955266
KR6KS0001JV4,738061.0,0.90502006,0.9537084858220636
KR6KS0001JE0,738061.0,0.8841571,0.9391661619113462
KR6MD00021E1,738061.0,0.886276,0.9479006175344128
KR6ZY0000EL4,738062.0,0.8918475,0.9431625438544871
KR6KS0001JF7,738062.0,0.9141138,0.9592984771975916
KR6KB0002979,738062.0,0.86848134,0.9495329978618603
KR6SY00011Q5,738062.0,0.97009766,0.99272193528596
KR6MD00020X3,738062.0,0.8737566,0.9292128972633841
KR6MD00020V7,738062.0,0.88294446,0.9256344023924116
KR6MZ0001406,738062.0,0.9291534,0.9429568772503304
KR6YT0000GK4,738062.0,0.9874874,0.9999812038606104
KR6DS0000AJ5,738062.0,0.8794379,0.9310836343029459
KR6YT0000GL2,738062.0,0.98056394,0.9985136111627214
KR6SS0002463,738062.0,0.9171,0.9561449945276367
KR6SS0002471,738062.0,0.917775,0.9537639199868955
KR6SS0002455,738062.0,0.907876,0.9504054664307602
KR6SS00024B8,738062.0,0.88704,0.9409279294138294
KR6SS00024A0,738062.0,0.916495,0.9427505871430096
KR6SS00024C6,738062.0,0.915831,0.9586616790928723
KR6MZ00013Y0,738062.0,0.9494904,0.9650980547094951
KR6KS0001KN9,738063.0,0.808353,0.8864329573861169
KR6SS0002992,738063.0,0.9223575,0.9713369812961875
KR6SS0002984,738063.0,0.9406667,0.9668921942027793
KR6MD00020W5,738063.0,0.86812913,0.932940275739675
KR6KB00029K5,738063.0,0.8803434,0.9547946426917568
KR6MD00020R5,738063.0,0.87184054,0.9264857549366088
KR6ZW0000GC2,738063.0,0.836731,0.9083734514299692
KR6KS0001KR0,738063.0,0.844623,0.8820502618897144
KR6KS0001KL3,738063.0,0.917413,0.9775391421225343
KR6SH00024P1,738063.0,0.9064242,0.9508361314456558
20210917000390_4825,738063.0,0.9947,0.9753783498544861
KR6SS00028F0,738063.0,0.920201,0.9661594219863243
KR6KS0001KP4,738063.0,0.873497,0.9511656574354548
KR6KS0001KM1,738063.0,0.878838,0.9542330413157215
KR6KB00029L3,738063.0,0.861148,0.9467345217187383
KR6MZ0001489,738063.0,0.930431,0.9446062073779514
KR6MZ0001463,738063.0,0.9341309,0.9417675358642835
KR6MD00020S3,738063.0,0.858802,0.9299696860118095
KR6KW0000HD0,738064.0,0.801093,0.8748251487175228
KR6KW0000H95,738064.0,0.803524,0.893684198139243
KR6KW0000H79,738064.0,0.855443,0.9346823778505421
KR6KW0000HC2,738064.0,0.785373,0.8671391723975328
KR6KW0000H61,738064.0,0.862106,0.936305337424768
KR6MD00020T1,738064.0,0.8588478,0.9322084948457248
KR6HN0001H17,738068.0,0.85311604,0.9365064765628689
KR6MD00021J0,738068.0,0.79814,0.87095039878906
KR6MD00021F8,738068.0,0.84429,0.9207066057416573
20210924000283_10054,738068.0,0.945224,0.9685426324046786
KR6MD00021G6,738068.0,0.788016,0.8979000442527425
20210924000283_10055,738068.0,0.984996,0.971243767245218
KR6KS0001LV0,738070.0,0.835268,0.8885543924963509
KR6KS0001LT4,738070.0,0.900515,0.9466106688093331
KR6KS0001LQ0,738070.0,0.929778,0.9718069627321072
KR6KS0001LN7,738070.0,0.905835,0.9512564554704285
KR6KS0001LP2,738070.0,0.915542,0.971788163222329
KR6KS0001LR8,738070.0,0.918443,0.9739108182597788
KR6ZW0000GR0,738070.0,0.821222,0.8963785682367625
KR6YT0000HQ9,738071.0,0.98044354,0.985266346926586
KR6SS0002604,738071.0,0.888325,0.9350301356568873
KR6SS00026A5,738071.0,0.918192,0.9387796397384359
KR6MZ0001547,738071.0,0.93380743,0.9296711939777095
KR6SS00025Y7,738071.0,0.915181,0.951346174882327
KR6MZ0001539,738071.0,0.9194476,0.9404530277625065
KR6KS0001L78,738071.0,0.87519234,0.9363753206401423
KR6SH00026W2,738071.0,0.878481,0.9174875718160365
KR6SS00025X9,738071.0,0.902798,0.9434856072263217
KR6SY0001257,738071.0,0.97548944,0.9779235237011453
KR6SS00025Z4,738071.0,0.926001,0.9553932690144576
KR6SS0002679,738071.0,0.931746,0.9501531457308855
KR6SS0002687,738071.0,0.896715,0.9423819704440946
KR6SS0002620,738071.0,0.896473,0.9391236924593237
KR6SS0002695,738071.0,0.928325,0.9655791970831096
KR6SS0002612,738071.0,0.914262,0.9501688810503233
KR6SS0002638,738071.0,0.923407,0.9601457966385596
KR6YT0000HP1,738071.0,0.9804238,0.982581180171489
KR6MZ0001521,738071.0,0.9160445,0.9374115846809182
KR6MZ0001513,738071.0,0.9286155,0.942775091982962
KR6SS0002661,738071.0,0.910993,0.9527617883133533
KR6KW0000HP4,738075.0,0.865151,0.9464994515913461
KR6MZ00015G2,738075.0,0.9287091,0.9390169405076684
KR6NH0001E69,738075.0,0.9391732,0.9610746134406803
KR6KW0000HR0,738075.0,0.80452,0.910822119151753
KR6SH0002698,738075.0,0.9302568,0.954167711087162
KR6KW0000HN9,738075.0,0.84611,0.9064774017651182
KR6KW0000HV2,738075.0,0.771088,0.8657721250706775
KR6SS0002BN9,738075.0,0.92668283,0.9647294015296423
KR6MZ00015D9,738075.0,0.92363447,0.9675122697046802
KR6KW0000HQ2,738075.0,0.849534,0.9273875213111658
KR6SY00012F6,738075.0,0.953069,0.962818897722181
KR6BK0000668,738075.0,0.830824,0.9031861107943898
KR6SS0002B89,738075.0,0.92913944,0.9586606324254009
KR6SS0002BP4,738075.0,0.925361,0.9629622017983889
KR6SS0002BQ2,738075.0,0.93135,0.9643646768936212
KR6ZY0000F80,738075.0,0.9170303,0.9395752166993739
KR6ZY0000FA4,738075.0,0.92379254,0.9662596042847617
KR6HN0001J80,738075.0,0.8611576,0.9424408491106708
KR6SH0002680,738075.0,0.8997784,0.9561174514707826
KR6SH0002672,738075.0,0.94760525,0.9667597743143814
KR6NH0001E51,738075.0,0.91418934,0.9472736343693641
KR6BK00006J5,738076.0,0.8667081,0.9332595700537822
KR6BK00006K3,738076.0,0.873135,0.9478871979306586
KR6KS0001L94,738076.0,0.90737563,0.9550746242972306
KR6SS0002C62,738076.0,0.91531956,0.9677576237922854
KR6HN0001J23,738076.0,0.8539717,0.9414206578439944
KR6HN0001J31,738076.0,0.8459384,0.9433884913473072
KR6HN0001J49,738076.0,0.83779395,0.9465386336119044
KR6SS0002C21,738076.0,0.9250878,0.9681681478061197
KR6SY00012E9,738076.0,0.975202,0.9973242574696236
KR6HM00005N1,738076.0,0.8747525,0.9312105365428844
KR6SS0002C54,738076.0,0.92829335,0.9685325618503973
KR6KS0001L86,738076.0,0.8813595,0.9420744876508858
KR6YT0000HR7,738076.0,0.98959595,1.0074370213323147
KR6YT0000HC9,738076.0,0.9831,0.9711494743658595
KR6YT0000H29,738076.0,0.9881048,1.0056812341017785
KR6SS0002C13,738076.0,0.9323572,0.9664570827378515
KR6SS0002C47,738076.0,0.9349738,0.9682511119332652
KR6SS0002C39,738076.0,0.91233,0.9651628610022147
KR6MZ00015K4,738077.0,0.94216937,0.9427955153925275
KR6KS0001NC6,738078.0,0.788636,0.8372123306434149
KR6KS0001N68,738078.0,0.901061,0.9450548507947155
KR6SS0002901,738078.0,0.916763,0.9402566792096549
KR6SS00028T1,738078.0,0.886526,0.9403536744887541
KR6ZW0000GY6,738078.0,0.8189,0.9001055259214498
KR6SH00028S6,738078.0,0.91549,0.9208435314173369
KR6HH0000FX9,738078.0,0.886564,0.9121830516911148
KR6KS0001N27,738078.0,0.918212,0.9712774496171447
KR6KS0001N76,738078.0,0.858644,0.9032459288376672
KR6SS00028Z8,738078.0,0.909252,0.9347923092226992
KR6SS00028Y1,738078.0,0.899297,0.945384396873982
KR6HN0001L60,738078.0,0.826134,0.9040720971647266
KR6NH0001E44,738078.0,0.8913568,0.9244464978598828
KR6KS0001N19,738078.0,0.931728,0.9736109778397863
KR6SS00028N4,738078.0,0.876127,0.9340788163793639
KR6KS0001N43,738078.0,0.91143,0.9659961438487698
KR6KS0001N50,738078.0,0.887138,0.9546308371499207
KR6KS0001N35,738078.0,0.920688,0.9654696908264742
KR6SS0002919,738078.0,0.905226,0.9507568932005555
KR6SS00028V7,738078.0,0.915583,0.9484550056354224
KR6SS00028S3,738078.0,0.902381,0.9432463567777588
KR6SS00028P9,738078.0,0.899969,0.9386529503200988
KR6SS00028R5,738078.0,0.911412,0.944367926952815
KR6SS00028Q7,738078.0,0.8886,0.935287641578755
KR6SY00012J8,738081.0,0.961031,0.961256144305282
KR6KW0000J51,738081.0,0.868513,0.9194411045830727
KR6KW0000J77,738081.0,0.847359,0.932127176661056
KR6KW0000J85,738081.0,0.880805,0.9241032570468758
KR6KW0000J69,738081.0,0.892462,0.9438394108593182
KR6KW0000J93,738081.0,0.833564,0.8849491782296821
KR6SS0002DD6,738081.0,0.90659314,0.9578805954621858
KR6DS0000B62,738082.0,0.8557444,0.9272959421633801
KR6SH00027W0,738083.0,0.9512568,0.9715557096002516
KR6MZ00015Y5,738083.0,0.9253935,0.9410632331727231
KR6KS0001MJ3,738083.0,0.8743141,0.9343475502345995
KR6DS0000B70,738083.0,0.86474067,0.9324371013615204
KR6YT0000H86,738083.0,0.9937374,0.9949359915303104
KR6KS0001MK1,738083.0,0.8809091,0.9386899740459442
KR6HN0001LT1,738083.0,0.8554405,0.9398573720959591
KR6NH0001F27,738083.0,0.88352525,0.9323063638443105
KR6KB0002C69,738083.0,0.939145,0.9741018508663575
KR6SH00027X8,738083.0,0.93663406,0.9624722008100809
KR6SH00027Y6,738083.0,0.9343579,0.9602343703442153
KR6MZ00015Z2,738083.0,0.9338224,0.9335177469997772
KR6NH0001F35,738083.0,0.9540685,0.958967628627904
KR6KB0002C51,738083.0,0.86087775,0.9500356525159548
20210930000118_27006,738084.0,0.8832725,0.9371467452038261
KR6HM00005Y8,738084.0,0.8684869,0.9228917753860741
KR6SS0002EJ1,738084.0,0.92507577,0.957332771171497
KR6MZ0001604,738084.0,0.92308384,0.9383303839785714
20210930000118_27005,738084.0,0.9081824,0.9529501040900792
20210930000118_27004,738084.0,0.89123946,0.9345831293118606
KR6KB0002C77,738084.0,0.8787778,0.9529314661151872
KR6ZW0000H56,738084.0,0.843575,0.8929335765098999
KR6MZ0001620,738084.0,0.945874,0.9429832601356222
KR6MZ0001612,738084.0,1.010101,0.9381953101327584
KR6MD00023E7,738084.0,0.90928,0.9683274428706717
KR6MZ0001638,738084.0,0.92958325,0.9387153179455715
KR6BK00006V0,738085.0,0.8619768,0.9256506027968312
KR6KS0001P41,738085.0,0.910816,0.959976375376531
KR6KS0001P58,738085.0,0.90039,0.9430464145408002
KR6SS0002AA8,738085.0,0.899516,0.9431607214243968
KR6SS0002AB6,738085.0,0.885601,0.9398908264173882
KR6SS0002AJ9,738085.0,0.914849,0.9504275148433085
KR6SS0002C05,738085.0,0.916276,0.9426509354882314
KR6BK00006T4,738085.0,0.8708759,0.9280394941728004
KR6YT0000HX5,738085.0,0.9772,0.9749068113431865
KR6SS0002BZ3,738085.0,0.91224,0.9396955497788189
KR6KS0001P66,738085.0,0.910971,0.9703408514063598
KR6SS0002EN3,738085.0,0.93945867,0.962494399266514
KR6KW0000JR6,738085.0,0.835686,0.887076121372238
KR6KW0000JN5,738085.0,0.926011,0.9699622263800338
KR6SS0002EL7,738085.0,0.93223184,0.9582070046383447
KR6SS0002EM5,738085.0,0.93883365,0.9585062326727755
KR6KS0001P82,738085.0,0.886884,0.9536516805932398
KR6KS0001P74,738085.0,0.889965,0.9394739589578793
KR6KW0000JQ8,738085.0,0.88877,0.9303022761006544
KR6SS0002AD2,738085.0,0.918672,0.9471588990805946
KR6SS0002AC4,738085.0,0.891731,0.9416973776806973
KR6SS0002AF7,738085.0,0.89049,0.942053746517168
KR6SS0002AE0,738085.0,0.905429,0.9494983682548659
KR6KW0000JP0,738085.0,0.909745,0.945263684173596
KR6SS0002AM3,738085.0,0.908516,0.9565920492558504
KR6SS0002AK7,738085.0,0.90268,0.9503658316785547
KR6SS0002AL5,738085.0,0.879204,0.9355099917296275
KR6BK00006S6,738085.0,0.8619768,0.9289579076863373
KR6SS0002AG5,738085.0,0.920643,0.94806536787978
KR6SY0001323,738088.0,0.948883,0.9629753470994316
KR6BK00006G1,738088.0,0.798973,0.9040791539579198
KR6MD0002328,738088.0,0.790385,0.8708648311696991
KR6MD00022Z4,738088.0,0.860651,0.9083623440360623
KR6MD00022X9,738088.0,0.909659,0.9685536150342322
KR6SS0002F77,738088.0,0.9227,0.9569636165845231
KR6MD0002302,738088.0,0.810531,0.9005925308490552
KR6KS0001P09,738088.0,0.9284724,0.9694977756659943
KR6KB0002D92,738088.0,0.863912,0.9456544802498763
KR6KB0002D76,738088.0,0.8635727,0.9404115281684244
KR6KB0002D84,738088.0,0.855433,0.9434486635618725
KR6SH0002AM6,738089.0,0.907449,0.9232261294040559
KR6SS0002FT7,738090.0,0.9260737,0.9621568586016233
KR6SH00029G9,738090.0,0.92264414,0.9546371930119816
KR6KB0002DN8,738090.0,0.9390262,0.97087972623479
KR6SS0002FW1,738090.0,0.9200242,0.9642297647302462
KR6SS0002FV3,738090.0,0.9352157,0.9682706613299764
KR6SS0002FR1,738090.0,0.9198929,0.9633240391782548
KR6KB0002DP3,738090.0,0.87902725,0.9402764237607658
KR6SS0002FX9,738090.0,0.92222726,0.9662266100730041
KR6KB0002DM0,738090.0,0.8719586,0.9521444334914375
KR6SS0002FY7,738090.0,0.93013203,0.971939113194856
KR6MD0002377,738090.0,0.8664495,0.9211003550295715
KR6SS0002G01,738090.0,0.925169,0.9631920687464826
KR6SH00029F1,738090.0,0.93743145,0.9683618720766113
KR6SH00029H7,738090.0,0.9202742,0.9524322625796046
KR6SS0002FZ4,738090.0,0.918745,0.9663162677388152
KR6MD0002385,738090.0,0.8553505,0.9364221010422115
KR6KS0001NV6,738090.0,0.9389134,0.9593930317805537
KR6MD00023A5,738091.0,0.9024234,0.9521323882235747
KR6ZW0000HE6,738091.0,0.849368,0.8955404344120498
KR6MZ00016V9,738091.0,0.9231221,0.9488134424636845
KR6MZ00016T3,738091.0,0.91426665,0.9425981531944914
KR6MD00024C9,738091.0,0.869958,0.9454940079142549
KR6KW0000K41,738092.0,0.888146,0.9301138239627897
KR6SS0002CK3,738092.0,0.883163,0.9334890981056653
20211012000093_27072,738092.0,0.90652406,0.9475351134224189
KR6SS0002CF3,738092.0,0.900573,0.9348784875757667
KR6SS0002CG1,738092.0,0.885914,0.9383299723170274
20211012000093_27074,738092.0,0.8923377,0.9423675746660443
KR6SS0002GZ2,738092.0,0.91887575,0.9398467775043939
KR6KW0000K58,738092.0,0.905402,0.9451942095121573
KR6SS0002CD8,738092.0,0.903012,0.9396744571882485
KR6KS0001QK2,738092.0,0.905415,0.9526360629040511
KR6KS0001QJ4,738092.0,0.949837,0.9771918543107554
KR6KS0001QH8,738092.0,0.922911,0.9447611406751389
KR6SS0002CC0,738092.0,0.882295,0.9344358092441829
KR6SS0002CE6,738092.0,0.908936,0.9534352627747158
KR6SS0002CB2,738092.0,0.89253,0.9394767713453346
KR6KS0001QG0,738092.0,0.898008,0.9386516488572453
KR6MZ00016Y3,738092.0,0.9300333,0.9356582207479991
KR6KW0000K66,738092.0,0.844806,0.9329136248984008
KR6SS0002CJ5,738092.0,0.895861,0.9424695743578285
KR6KW0000K74,738092.0,0.837864,0.887045352851019
KR6KS0001QE5,738092.0,0.890639,0.9489063806856712
KR6KS0001QF2,738092.0,0.883956,0.9480821850138289
KR6SY00013V1,738095.0,0.942627,0.9577353876197353
KR6MD00024F2,738095.0,0.869958,0.9485728856135489
KR6MD00024J4,738095.0,0.794505,0.8581854207795339
KR6HN0001NE9,738095.0,0.8632137,0.9380970991812377
KR6MD00024E5,738095.0,0.83274,0.9082203439640975
KR6MD0002393,738095.0,0.8664414,0.9214352247895097
KR6SS0002HW7,738096.0,0.9439809,0.9773567482268272
KR6YT0000J35,738096.0,0.99040407,0.9971089439593923
KR6MZ0001786,738096.0,0.90210587,0.9374534889379599
KR6KS0001PV1,738096.0,0.9374733,0.9591783457472804
KR6YT0000J43,738096.0,0.9914141,0.9969560867985617
KR6YT0000J50,738096.0,1.0011111,1.0013639496155218
KR6KB0002F82,738096.0,0.93767875,0.9706674930131701
KR6SS0002HS5,738096.0,0.923791,0.9589180966163794
KR6KB0002F74,738096.0,0.8782919,0.9561252695627882
KR6KS0001PS7,738096.0,0.87852675,0.9269061012263414
KR6SS0002HV9,738096.0,0.9353891,0.9645412760005989
KR6SS0002HT3,738096.0,0.9341784,0.9712161853595681
KR6NH0001GF0,738096.0,0.8843697,0.9368598138834071
KR6SS0002HP1,738096.0,0.9254293,0.9559436881560982
KR6NH0001GG8,738096.0,0.89982057,0.9389734773888391
KR6NH0001GH6,738096.0,0.94438004,0.9542058100491345
KR6SS0002HR7,738096.0,0.9328881,0.9594753511438092
KR6SS0002HQ9,738096.0,0.9307891,0.9578673948391534
KR6KS0001PT5,738096.0,0.90514547,0.9516035681547368
KR6MZ0001794,738096.0,0.9339153,0.9383276774408892
KR6MZ00017C7,738096.0,0.90210587,0.9374534889379599
KR6NH0001GE3,738096.0,0.8853065,0.9342057547163192
KR6SS0002HX5,738096.0,0.927239,0.9574476150367934
KR6YT0000J27,738096.0,0.9950555,0.9969345999051775
KR6SH0002B82,738097.0,0.9300776,0.954953363960905
KR6SH0002B90,738097.0,0.9272177,0.9497884673395974
KR6MZ00017A1,738097.0,0.92122525,0.9482532388109329
KR6KS0001R23,738098.0,0.916659,0.9707920347251695
KR6KS0001R64,738098.0,0.830326,0.9198130522605584
KR6KS0001R31,738098.0,0.9165,0.949233517692732
KR6SH0002CX9,738098.0,0.912731,0.9288960711176075
KR6KS0001R98,738098.0,0.843076,0.9197646038015549
KR6KS0001RA1,738098.0,0.831475,0.8637380113015984
KR6KS0001R49,738098.0,0.718602,0.9465302618750668
KR6MZ00017E3,738098.0,0.91802526,0.9394748498672616
KR6MZ00017F0,738098.0,0.9137717,0.943136152954809
KR6ZW0000HR8,738098.0,0.844465,0.9049266516460786
KR6MD00023V1,738098.0,0.8718212,0.9394430124450047
KR6MD00023T5,738098.0,0.8551101,0.9396726604294185
KR6KS0001R56,738098.0,0.929963,0.9765139688770272
KR6MD00023S7,738098.0,0.86820304,0.9292294604611264
KR6MD0002567,738098.0,0.879831,0.9483460808708588
KR6SS0002E60,738099.0,0.901805,0.9400344575531316
KR6SS0002EE2,738099.0,0.918733,0.9608339851320684
KR6SS0002E37,738099.0,0.894288,0.9345509994092702
KR6YT0000JX1,738099.0,1.0129,0.9752654660279212
KR6KW0000KP8,738099.0,0.849557,0.9326503146229929
KR6KW0000KN3,738099.0,0.872231,0.9492838562656236
KR6KW0000KQ6,738099.0,0.873749,0.8876657885230345
KR6KW0000KM5,738099.0,0.942302,0.9700714107023553
KR6SS0002E94,738099.0,0.911421,0.9464226866926909
KR6SS0002E52,738099.0,0.92647,0.9528152896919122
KR6SS0002E45,738099.0,0.913288,0.938168799462351
KR6SS0002EB8,738099.0,0.9,0.9342605953429958
KR6BK0000759,738099.0,0.953,0.9549467183899294
KR6SS0002EA0,738099.0,0.931752,0.9474015887321592
KR6KB0002GA8,738102.0,0.9242379,0.9484430784243117
KR6NH0001H66,738102.0,0.9426764,0.9542352146310109
KR6SS0002J16,738102.0,0.9460635,0.9651095106129092
20211029000395_10114,738102.0,0.948828,0.9576423126896754
KR6SS0002J24,738102.0,0.9477046,0.9606056668260021
KR6KS0001RQ7,738102.0,0.8774535,0.9392401638080482
KR6KS0001RP9,738102.0,0.884778,0.9281197503460077
KR6MD00024N6,738102.0,0.86272526,0.9381392981607161
KR6BK0000791,738102.0,0.9465101,0.9586716353560353
KR6SS0002J32,738102.0,0.9479274,0.9626216340547403
KR6SH0002CH2,738102.0,0.918749,0.9434031442643025
KR6MD00025P8,738102.0,0.822529,0.9118745183003899
KR6MD00025L7,738102.0,0.87985,0.9491419127244564
KR6YT0000JL6,738102.0,0.99314517,0.9944149078770292
KR6SH0002CG4,738102.0,0.9197899,0.9478092644378571
KR6KS0001RR5,738102.0,0.8885273,0.9255479555324386
KR6YT0000JM4,738102.0,1.0011111,0.9975107349169905
KR6MD00025N3,738102.0,0.833111,0.8925439409656643
KR6MD00025M5,738102.0,0.825655,0.9070453114086465
KR6MD00025R4,738102.0,0.795811,0.8547401774719802
KR6MD00024M8,738102.0,0.87686664,0.922845406125044
KR6YT0000JK8,738102.0,0.9937437,0.9951102250490723
KR6MZ00017W5,738103.0,0.911859,0.9394817188571144
KR6MZ00017T1,738103.0,0.9294434,0.951036652031269
KR6HN0001P17,738103.0,0.8682308,0.944004623756546
KR6MZ00017S3,738103.0,0.9252141,0.9472950339138428
KR6KS0001RT1,738104.0,0.9407291,0.962665201011333
KR6KB0002GL5,738104.0,0.908551,0.9383950319070252
KR6KS0001RS3,738104.0,0.91049093,0.9543626117369048
KR6SS0002GJ6,738105.0,0.909809,0.9410831940659894
KR6SS0002GF4,738105.0,0.909309,0.9440635985469571
KR6SS0002G76,738105.0,0.920427,0.941929603292757
KR6SS0002G68,738105.0,0.900275,0.934444120705811
KR6SS0002GC1,738105.0,0.920073,0.947238080347107
KR6SS0002GD9,738105.0,0.917092,0.9423904120443167
KR6SS0002GE7,738105.0,0.925152,0.9499522494321201
20211029000237_27190,738105.0,0.901576,0.9476398369982185
20211022000059_27165,738105.0,0.89910924,0.9391630477186551
20211022000059_27163,738105.0,0.89173347,0.932428804178478
20211022000059_27164,738105.0,0.91098,0.9415930154104355
