ITEM_CD,isu_ord,y_true,y_pred
KR6KS0001R64,738098.0,0.9954352,0.99518794
KR6KS0001R31,738098.0,1.0153323,1.0127852
KR6SH0002CX9,738098.0,1.0160173,1.0120901
KR6KS0001R98,738098.0,0.98134863,0.98725337
KR6KS0001RA1,738098.0,0.9258764,0.92042947
KR6KS0001R49,738098.0,1.0012347,0.99700856
KR6MZ00017E3,738098.0,1.0171393,1.0146184
KR6MZ00017F0,738098.0,1.0093162,1.0064867
KR6ZW0000HR8,738098.0,1.0163751,1.0139289
KR6MD00023V1,738098.0,1.0001332,0.9974439
KR6MD00023T5,738098.0,1.0146575,1.0107019
KR6KS0001R56,738098.0,1.0088428,1.0014727
KR6MD00023S7,738098.0,1.0217671,1.018289
KR6MD0002567,738098.0,0.9990264,0.9979575
KR6SS0002E60,738099.0,0.9888238,0.9916456
KR6SS0002EE2,738099.0,1.0113713,1.0081819
KR6SS0002E37,738099.0,0.9787275,0.98182714
KR6YT0000JX1,738099.0,0.9982757,0.9978774
KR6KW0000KP8,738099.0,0.99757415,0.99183446
KR6KW0000KN3,738099.0,1.0052185,1.0057406
KR6KW0000KQ6,738099.0,0.97689396,0.9785479
KR6KW0000KM5,738099.0,1.010954,1.0084738
KR6SS0002E94,738099.0,0.98399204,0.9751328
KR6SS0002E52,738099.0,0.99328405,0.9899792
KR6SS0002E45,738099.0,1.0072253,1.0044125
KR6SS0002EB8,738099.0,0.9865138,0.99052435
KR6BK0000759,738099.0,1.0038221,0.99921405
KR6SS0002EA0,738099.0,0.99340665,0.9843185
KR6KB0002GA8,738102.0,1.0092473,1.0040301
KR6NH0001H66,738102.0,1.0124173,1.0100865
KR6SS0002J16,738102.0,1.0096312,1.006567
20211029000395_10114,738102.0,0.9755701,0.97347975
KR6SS0002J24,738102.0,1.0121568,1.0097663
KR6KS0001RQ7,738102.0,0.99794817,0.9959399
KR6KS0001RP9,738102.0,1.015964,1.0127704
KR6MD00024N6,738102.0,1.0143081,1.010209
KR6BK0000791,738102.0,1.009088,1.0044773
KR6SS0002J32,738102.0,1.0092114,1.0064481
KR6SH0002CH2,738102.0,1.0232574,1.0194844
KR6MD00025P8,738102.0,1.0088673,1.0064723
KR6MD00025L7,738102.0,0.9991348,0.9979011
KR6YT0000JL6,738102.0,1.01139,1.0075477
KR6SH0002CG4,738102.0,1.0075637,1.0061044
KR6KS0001RR5,738102.0,1.0163226,1.0135556
KR6YT0000JM4,738102.0,0.9996068,0.99702114
KR6MD00025N3,738102.0,0.9565866,0.96963906
KR6MD00025M5,738102.0,0.9784155,0.979926
KR6MD00025R4,738102.0,0.9422469,0.9450169
KR6MD00024M8,738102.0,1.0214819,1.0164303
KR6YT0000JK8,738102.0,1.0109041,1.0074027
KR6MZ00017W5,738103.0,1.0173239,1.0127733
KR6MZ00017T1,738103.0,0.99825084,0.9959002
KR6HN0001P17,738103.0,1.0094852,1.0140933
KR6MZ00017S3,738103.0,0.99730474,0.995175
KR6KS0001RT1,738104.0,1.0032814,0.9982581
KR6KB0002GL5,738104.0,1.015985,1.0101384
KR6KS0001RS3,738104.0,1.0021988,0.99857664
KR6SS0002GJ6,738105.0,0.9946187,0.9804521
KR6SS0002GF4,738105.0,0.98860484,0.99294996
KR6SS0002G76,738105.0,1.0075665,1.0049918
KR6SS0002G68,738105.0,0.9775851,0.98315686
KR6SS0002GC1,738105.0,0.9844639,0.97650427
KR6SS0002GD9,738105.0,0.9810399,0.97661024
KR6SS0002GE7,738105.0,0.99005115,0.9820783
20211029000237_27190,738105.0,0.98265743,0.9824245
20211022000059_27165,738105.0,0.97766435,0.9817819
20211022000059_27163,738105.0,0.97767067,0.9834089
20211022000059_27164,738105.0,1.0068475,1.0045495
KR6SS0002GB3,738105.0,0.99740916,0.9922918
KR6SS0002G92,738105.0,0.98748994,0.9920051
KR6KW0000LA8,738106.0,0.9783621,0.981228
KR6KW0000LD2,738106.0,0.97449404,0.96509326
KR6MZ00017Z8,738106.0,0.99904495,0.99630064
KR6KW0000L73,738106.0,1.0165327,1.0150853
KR6MD0002617,738106.0,0.99871105,0.9960982
KR6KS0001ST9,738106.0,1.0172846,1.0152749
KR6ZW0000J21,738106.0,0.98364776,0.9885333
KR6KW0000L81,738106.0,1.0125576,1.0094106
KR6SH0002EF2,738106.0,1.0180178,1.0139468
KR6SS0002JB7,738106.0,1.0242339,1.0200175
KR6KS0001SX1,738106.0,0.9952379,0.99674076
KR6KS0001SW3,738106.0,0.9963889,0.99062896
KR6SS0002JA9,738106.0,1.0302244,1.0268685
KR6KW0000L99,738106.0,1.0001422,0.9951124
KR6KS0001T47,738106.0,0.9961943,0.98758936
KR6YT0000K16,738106.0,1.0089074,1.0059583
KR6NH0001HX1,738106.0,1.0109562,1.0080677
KR6KS0001SV5,738106.0,1.0044011,0.9966896
KR6KS0001SS1,738106.0,0.99609864,0.9943323
KR6KS0001SZ6,738106.0,0.9529732,0.94345194
KR6KS0001SY9,738106.0,1.0086056,1.0073534
KR6KS0001S30,738109.0,1.0017294,0.9962969
KR6HN0001P74,738109.0,1.0095496,1.0146726
KR6KB0002H49,738109.0,0.9949798,0.9936948
KR6KS0001S06,738109.0,1.0156724,1.0133272
KR6MD00025D4,738109.0,1.01513,1.0117044
KR6SH0002DY5,738109.0,1.0211058,1.0177834
KR6SH0002DX7,738109.0,1.017059,1.0152812
KR6MD0002633,738109.0,0.998748,0.99603736
KR6MD0002658,738109.0,0.98216593,0.98580706
KR6MD0002682,738109.0,0.95518845,0.96286243
KR6KS0001S14,738109.0,1.0125285,1.0089887
KR6KS0001S22,738109.0,0.9966902,0.99447674
KR6MD00025E2,738109.0,1.0228664,1.0195503
KR6MD00025F9,738109.0,1.0103736,1.0085809
20211026000348_7708,738109.0,0.9949798,0.99399847
KR6MZ00018B7,738109.0,1.0122777,1.008857
KR6MZ00018C5,738109.0,1.0196637,1.0157075
20211112001173_10226,738116.0,1.0136551,1.0065517
KR6SY00014J4,738116.0,0.9623421,0.9690742
KR6KS0001V68,738123.0,0.9890051,0.9899073
KR6KS0001V50,738123.0,1.0022635,0.9988456
KR6SY0001570,738123.0,0.99912775,0.9952397
KR6KS0001V84,738123.0,0.9580052,0.9608545
KR6SY00015A0,738123.0,1.0114499,1.0094612
KR6SY00015D4,738123.0,1.024857,1.0180666
KR6KS0001V43,738123.0,1.0003017,0.991469
KR6KS0001V35,738123.0,0.9986741,0.9949756
KR6KW0000LY8,738123.0,0.9488323,0.95036197
KR6KW0000LS0,738123.0,1.0280588,1.0230981
KR6KW0000LR2,738123.0,1.0159658,1.0100377
KR6MD0002781,738123.0,0.99759954,0.99592656
KR6MD00027A6,738123.0,0.99930334,0.99720836
KR6SY00014Z0,738123.0,1.0221342,1.0194623
KR6SY00017R0,738123.0,1.0160823,1.0123819
KR6SY0001554,738123.0,0.9997084,0.9947308
KR6KW0000LT8,738123.0,1.0337937,1.0266353
KR6MD0002799,738123.0,1.0016345,1.002898
KR6MD00027B4,738123.0,1.0073718,1.0066347
KR6MD00027C2,738123.0,0.9606868,0.97194314
KR6SY0001513,738123.0,1.0160823,1.0123554
KR6SY0001505,738123.0,1.0204009,1.0181793
KR6KS0001VD7,738123.0,0.99853355,0.99102443
KR6SY0001562,738123.0,1.0104492,1.0088513
KR6SY0001588,738123.0,1.0031377,0.9962687
KR6SY00017S8,738123.0,1.015115,1.0141222
KR6SY0001547,738123.0,1.015115,1.0141499
KR6SY0001596,738123.0,1.0023525,0.99363625
KR6SS0002LH0,738124.0,0.99043596,0.9833988
KR6HH0000H73,738124.0,1.0066507,1.0021343
KR6SS0002LJ6,738124.0,0.9923705,0.9873016
KR6SS0002LC1,738124.0,1.0230899,1.0176276
KR6SS0002LA5,738124.0,0.99423206,0.9910279
KR6SS0002LF4,738124.0,0.99724114,0.9890223
KR6SY00016N1,738124.0,0.991709,0.9893719
KR6YT0000KW1,738124.0,1.0001439,0.99596494
KR6SS0002LB3,738124.0,0.9847023,0.98503304
KR6SS0002LD9,738124.0,1.0101174,1.0090904
KR6SS0002LG2,738124.0,0.9866487,0.98548716
KR6SY00017M1,738125.0,1.0154663,1.0111016
KR6MD00028F3,738126.0,1.0014977,0.99751914
KR6ZW0000K10,738126.0,1.0191543,1.0176618
KR6MD00028G1,738126.0,1.0170897,1.0142378
KR6MD00028K3,738126.0,0.9611712,0.96770835
KR6SH0002G38,738127.0,1.0156689,1.0122694
KR6KW0000MC2,738127.0,0.99757504,0.9775007
KR6KW0000MB4,738127.0,0.9968234,0.9775251
KR6KW0000M72,738127.0,1.022251,1.0157259
KR6KW0000M64,738127.0,1.0302845,1.0237921
KR6KB0002L43,738130.0,1.002367,1.0001278
KR6KS0001VT3,738130.0,1.0070229,1.0011235
KR6KS0001W26,738130.0,0.99929297,0.9949827
KR6MD00028L1,738130.0,1.0021074,0.99998206
KR6MD00028M9,738130.0,1.0165532,1.0139478
KR6KS0001VY3,738130.0,0.9665171,0.96075755
KR6MD00028N7,738130.0,0.9609636,0.96835124
KR6SY0001851,738130.0,0.9597984,0.96305436
KR6KS0001VS5,738130.0,1.0026233,1.0008643
KR6KS0001VW7,738130.0,1.0128032,1.0106858
KR6KS0001VV9,738130.0,1.0030264,0.99824935
KR6KB0002L92,738131.0,1.012423,1.0104257
KR6YT0000KS9,738131.0,1.0105021,1.0085543
KR6KB0002L84,738131.0,1.016831,1.0146643
KR6KS0001V01,738131.0,1.0017248,0.9982159
KR6KS0001V19,738131.0,1.0034899,0.9986251
KR6KS0001TZ4,738131.0,1.01033,1.0082983
KR6NH0001JZ2,738131.0,1.009915,1.0080127
KR6YT0000KR1,738131.0,1.0121413,1.0092462
KR6SH0002FL7,738131.0,1.0133548,1.0108334
KR6DS0000CJ1,738131.0,1.0244316,1.0217967
KR6MD00027F5,738132.0,1.0122622,1.010104
KR6KB0002LA8,738132.0,1.0097444,1.0079173
KR6SS0002MA3,738132.0,1.0217582,1.0193481
KR6MD00027E8,738132.0,1.0151178,1.012347
KR6MD00027G3,738132.0,1.0077314,1.0060452
KR6MD00027D0,738132.0,1.0217803,1.0188838
KR6KB0002KA0,738132.0,0.97352546,0.9788561
KR6SS0002M11,738132.0,1.0264429,1.0247955
KR6SS0002M29,738132.0,1.0312234,1.0289321
KR6MZ0001976,738132.0,0.99526554,0.9934586
KR6SS0002M37,738132.0,1.0150738,1.0127233
KR6MD0002AF2,738133.0,1.0041789,1.0019207
20211119000386_27276,738133.0,0.9840666,0.98060536
KR6MD0002AG0,738133.0,1.0184304,1.0167117
KR6MZ00019F6,738133.0,0.9970837,0.99638206
KR6SS0002MW7,738133.0,1.016655,1.0142852
KR6SS0002MV9,738133.0,1.0195513,1.016998
20211119000386_27277,738133.0,0.9780577,0.97877467
KR6ZW0000KC4,738133.0,1.0178652,1.0166082
KR6MZ00019E9,738133.0,0.9953863,0.9951598
KR6SS0002MT3,738133.0,1.018161,1.0166544
KR6SS0002MR7,738133.0,0.9940143,0.9910153
KR6SS0002MQ9,738133.0,0.9890238,0.98412025
KR6SS0002MN6,738133.0,1.0199767,1.0190498
KR6SH0002H03,738134.0,1.0190921,1.0165476
KR6KB0002LL5,738134.0,1.02124,1.0187008
KR6KW0000MV2,738134.0,0.98349535,0.97248626
KR6KW0000MN9,738134.0,1.0297313,1.0238836
KR6KW0000MS8,738134.0,1.032432,1.0268419
KR6KW0000MT6,738134.0,0.94991195,0.946916
KR6KW0000MQ2,738134.0,1.015379,1.0100074
KR6KB0002LK7,738134.0,1.0250198,1.0238427
KR6KS0001WX3,738137.0,1.0083746,1.0023441
KR6KS0001W83,738137.0,1.0247698,1.0195687
KR6SY0001869,738137.0,0.961009,0.96033406
KR6SY0001877,738137.0,1.0020283,0.99978983
KR6MD00028V0,738137.0,1.0183088,1.0142605
KR6MD00028W8,738137.0,1.0138211,1.0117295
KR6YT0000LN8,738137.0,1.0069412,1.0027956
KR6SS0002N51,738137.0,1.0174637,1.0146161
KR6SS0002N44,738137.0,1.0252573,1.0236629
KR6SS0002N36,738137.0,1.0235208,1.0210451
KR6KS0001WY1,738137.0,1.0080535,1.0048722
KR6KS0001WZ8,738137.0,1.0109904,1.0039787
KR6KS0001X74,738137.0,1.0006384,0.99434876
KR6KS0001X33,738137.0,0.9695392,0.9607829
KR6KS0001X25,738137.0,0.9963884,0.99398184
KR6SH0002GF7,738138.0,1.0127549,1.0105838
KR6DS0000CV6,738138.0,1.0178492,1.0158963
KR6NH0001KJ4,738138.0,1.010776,1.0085553
KR6DS0000CT0,738138.0,1.0238594,1.0207329
KR6MD00028Y4,738138.0,1.0110255,1.0084116
KR6BK0000866,738138.0,1.0022966,0.99825096
KR6MD00028X6,738138.0,1.0178492,1.015774
KR6MD00028Z1,738138.0,1.0082211,1.0061151
KR6KB0002MY6,738138.0,1.0000457,0.99747205
KR6SH0002GE0,738138.0,1.0133356,1.0108896
KR6SH0002GG5,738138.0,1.0168326,1.0143386
KR6KS0001VL0,738138.0,1.0112047,1.0091977
KR6SH0002GD2,738138.0,1.0086722,1.0067353
KR6SH0002GB6,738139.0,1.0140661,1.0116652
KR6SH0002GC4,738139.0,1.0192658,1.0164175
KR6KB0002N74,738139.0,0.97320217,0.9767742
KR6SS0002PF5,738140.0,0.99877656,0.99422973
KR6MD0002AN6,738140.0,1.0092494,1.0085316
KR6SS0002PA6,738140.0,1.0029347,0.9948736
KR6SS0002PB4,738140.0,1.0049623,0.9971309
KR6SS0002PD0,738140.0,0.9921579,0.9878223
KR6SS0002P75,738140.0,0.99260724,0.9865048
KR6SS0002P83,738140.0,1.0209134,1.0182366
20211126000033_27318,738140.0,1.012928,1.0105525
20211126000033_27317,738140.0,0.986521,0.9845161
KR6MD0002AK2,738140.0,1.0184153,1.0168049
KR6MD0002AJ4,738140.0,1.0047473,1.0024945
KR6SS0002QA4,738140.0,1.0042455,1.0019552
KR6ZW0000KL5,738140.0,0.9968365,0.99374384
20211126000033_27316,738140.0,0.98807305,0.98628277
20211202000054_27326,738140.0,0.99126065,0.9899495
KR6SS0002PE8,738140.0,1.0164192,1.0145665
20211202000054_27329,738140.0,0.997434,0.99503076
KR6MZ0001A62,738141.0,0.9937186,0.9914956
KR6MZ0001A70,738141.0,1.0013833,0.9984143
KR6KW0000NB2,738141.0,0.9626013,0.96042347
KR6KW0000N89,738141.0,1.0179305,1.0114993
KR6KW0000NA4,738141.0,1.0151507,1.0084665
KR6KB0002NZ1,738141.0,1.0264788,1.0246484
KR6KB0002P07,738141.0,1.0232569,1.0200936
KR6KW0000N63,738141.0,1.0192065,1.0081798
KR6KS0001XP7,738144.0,0.94726276,0.9272444
KR6KS0001XS1,738144.0,1.0045717,0.99803686
KR6KS0001XM4,738144.0,0.99953365,0.99643093
KR6YT0000LY5,738144.0,1.0044477,1.0013618
20211210000566_10286,738144.0,0.96103305,0.95938796
KR6MZ0001AQ4,738144.0,1.0045221,1.0018624
KR6KS0001XL6,738144.0,1.009394,1.0047585
KR6KS0001XK8,738144.0,1.0136986,1.0107039
KR6KS0001XJ0,738144.0,1.0088294,1.0032672
KR6ZW0000L19,738144.0,1.003654,1.001837
KR6SH0002HR0,738145.0,1.0120755,1.010049
KR6SH0002HT6,738145.0,1.0126245,1.0101464
KR6KB0002PT9,738145.0,1.0033324,1.0007542
KR6KB0002PS1,738145.0,1.0225784,1.0216804
KR6KS0001WE3,738145.0,1.0022088,0.99924386
KR6MD0002A67,738145.0,1.02291,1.0198476
KR6BK00008D4,738145.0,1.0023874,0.9989921
KR6SH0002HP4,738145.0,1.0102742,1.007381
KR6SH0002HS8,738145.0,1.0139014,1.0120007
KR6MD0002A75,738145.0,1.0180497,1.0143386
KR6KS0001WF0,738145.0,1.0042728,1.0008146
KR6KB0002PX1,738146.0,1.0281986,1.0250264
KR6MD0002AB1,738146.0,1.0150164,1.0119784
KR6MD0002AA3,738146.0,1.0214659,1.0184885
KR6KB0002PY9,738146.0,1.0299335,1.0265085
KR6KB0002Q14,738146.0,0.9756471,0.97663563
KR6MD0002C24,738147.0,0.98910475,0.9902786
KR6SH0002KY0,738147.0,1.0200896,1.0167263
KR6MD0002A83,738147.0,1.0189073,1.0176407
KR6MD0002C16,738147.0,0.99373597,0.9917486
KR6KB0002QA7,738147.0,1.0245963,1.0210936
KR6MD0002BZ8,738147.0,1.0144604,1.0096619
KR6MD0002C32,738147.0,1.0102135,1.0087047
KR6MD0002A91,738147.0,1.0150614,1.0125288
KR6SY0001968,738147.0,1.0119151,1.0101044
KR6KB0002Q97,738147.0,1.028642,1.0254226
KR6MD0002C08,738147.0,1.0032766,1.0011272
KR6SY0001976,738147.0,1.0034128,0.99950635
KR6KW0000NP2,738148.0,1.017915,1.0139549
KR6KW0000NS6,738148.0,1.004057,0.9839231
KR6KW0000NM9,738148.0,1.0261813,1.0256145
KR6KW0000NQ0,738148.0,1.0168854,1.007045
KR6KW0000NR8,738148.0,1.0123823,1.0074676
KR6MD0002BS3,738151.0,1.0246267,1.0227932
KR6MD0002BR5,738151.0,1.0255287,1.0211234
KR6MD0002BV7,738151.0,1.0248796,1.0220923
KR6MD0002BT1,738151.0,1.0196749,1.019131
KR6MD0002BQ7,738151.0,1.0303714,1.0266944
KR6KB0002RE7,738152.0,1.0314204,1.0273844
KR6SH0002K24,738152.0,1.0185225,1.0138575
KR6SH0002K57,738152.0,1.013566,1.010467
KR6SH0002K40,738152.0,1.0116708,1.0085413
KR6SH0002K81,738152.0,1.0169547,1.015481
KR6SH0002K65,738152.0,1.0165207,1.01555
KR6KB0002RF4,738152.0,1.0156653,1.0118204
KR6SH0002K73,738152.0,1.0141557,1.010806
KR6KS0001YQ3,738152.0,1.0164336,1.0116225
KR6MD0002BW5,738152.0,1.0053629,1.0037913
KR6KS0001YL4,738152.0,0.9712912,0.9742635
KR6KS0001YK6,738152.0,0.9984592,0.99708533
KR6KS0001YJ8,738152.0,1.0083417,1.0053077
KR6KS0001YH2,738152.0,1.0066342,1.0032178
KR6KS0001YM2,738152.0,0.98725903,0.9698745
KR6YT0000M30,738152.0,1.0047776,1.0028244
KR6KB0002RQ1,738153.0,1.0123781,1.0109012
KR6KB0002RP3,738153.0,1.0045127,1.0036889
KR6KB0002S61,738153.0,0.9747047,0.9786069
20211217000428_2090,738153.0,0.9747047,0.9764189
KR6SH0002LV4,738154.0,1.0202565,1.0170293
KR6SS0002R81,738154.0,0.9902764,0.9871957
KR6SS0002R99,738154.0,0.99951935,0.994072
KR6SS0002R73,738154.0,0.99989176,0.99601007
KR6SY00019K1,738154.0,0.99306864,0.99325484
KR6MD0002CS1,738154.0,0.9645172,0.97072
KR6MD0002CT9,738154.0,0.9863069,0.979024
KR6MD0002CP7,738154.0,1.013026,1.0109386
KR6MD0002CN2,738154.0,1.0019196,1.0016528
KR6MD0002CR3,738154.0,1.010706,1.0099797
KR6ZW0000LL3,738154.0,0.9966767,0.995627
KR6SY00019J3,738154.0,0.97119445,0.9709426
KR6SS0002RF1,738154.0,0.99839205,0.9969508
KR6SS0002RA2,738154.0,1.0177264,1.0162729
KR6SS0002RB0,738154.0,1.0062582,1.0018853
KR6SS0002RE4,738154.0,0.9986545,0.99598265
KR6SS0002RD6,738154.0,0.9980873,0.9937925
KR6KW0000P79,738155.0,1.0215106,1.0218836
KR6KW0000P87,738155.0,1.0260433,1.0174619
KR6KW0000PB7,738155.0,0.9759186,0.96366876
KR6KW0000PA9,738155.0,1.0280778,1.0239273
KR6KW0000P95,738155.0,1.0302525,1.0250818
KR6KB0002T78,738160.0,1.0028336,1.0019318
KR6HM0000877,738160.0,1.0034087,1.0025017
KR6HM0000885,738160.0,1.0027181,1.0006981
KR6SH0002M71,738160.0,1.015996,1.0125941
KR6SH0002M55,738160.0,1.0112705,1.009809
KR6SH0002M63,738160.0,1.0219344,1.0190312
KR6NH0001MF8,738160.0,1.0082662,1.0078835
KR6NH0001ME1,738160.0,1.0117928,1.0105029
KR6ZW0000LS8,738161.0,1.0207891,1.0202837
KR6NH0001MD3,738161.0,1.0305033,1.0263609
KR6SS0002TR2,738161.0,1.0090543,1.006173
KR6SS0002TL5,738161.0,1.017695,1.0166199
KR6KB0002T94,738161.0,1.0162085,1.0148264
KR6SS0002TJ9,738161.0,1.0007952,0.99242437
KR6SS0002SE2,738161.0,1.0141445,1.0133439
KR6SS0002TQ4,738161.0,0.98595154,0.9789852
KR6SS0002TM3,738161.0,1.0242634,1.0216844
KR6SS0002SD4,738161.0,1.0285268,1.0266445
KR6SS0002TK7,738161.0,1.0316395,1.0287735
KR6KB0002TB9,738161.0,1.0170381,1.013564
KR6SS0002SG7,738161.0,1.0249398,1.022018
KR6SS0002SF9,738161.0,1.0294863,1.0274991
KR6KB0002V09,738162.0,1.0232172,1.0225021
KR6SH0002N47,738162.0,1.0211532,1.0173154
KR6KS0001ZY4,738166.0,1.0120275,1.0104324
KR6SH0002MG3,738166.0,1.0256144,1.0231491
KR6KS0002031,738166.0,1.0074599,1.0027883
KR6HM00008B0,738166.0,1.0056466,1.0029849
KR6KS0002080,738166.0,1.0160348,1.0145733
KR6SH0002MH1,738166.0,1.0134728,1.0104342
KR6KS0002007,738166.0,1.0057786,1.0014238
KR6KS0002023,738166.0,1.0074077,0.99744815
KR6KS0001Z56,738166.0,1.006445,1.0038792
KR6KB0002W08,738166.0,1.0204087,1.0178334
KR6KS0002056,738166.0,0.9702982,0.9755966
KR6HM00008C8,738166.0,1.0058,1.0008231
KR6HM00008D6,738166.0,1.019447,1.0151569
KR6MZ0001CT4,738166.0,1.0056466,1.0032053
KR6MZ0001D02,738167.0,1.0130259,1.0125393
KR6KB0002W24,738167.0,1.0139741,1.0106015
KR6SS0002SX2,738168.0,1.0313588,1.0283706
KR6SS0002SZ7,738168.0,1.025384,1.0241997
KR6SS0002VE6,738168.0,1.0272584,1.0254511
KR6SS0002T14,738168.0,1.0166758,1.0161473
KR6SS0002VF3,738168.0,1.0129249,1.011149
KR6SS0002VG1,738168.0,1.0203346,1.017064
KR6SS0002VJ5,738168.0,1.0183029,1.016481
KR6SS0002VH9,738168.0,1.0122666,1.0083827
KR6SS0002VB2,738168.0,1.0069195,1.0026329
KR6SS0002VD8,738168.0,1.0089183,1.0101758
KR6SS0002T06,738168.0,1.0182067,1.0183356
KR6SS0002VC0,738168.0,0.9947189,0.98616636
KR6SS0002VN7,738168.0,1.009041,1.0044862
KR6SS0002VM9,738168.0,0.9924597,0.98498815
KR6ZW0000M18,738168.0,0.98616,0.9894741
KR6NH0001MP7,738168.0,1.033033,1.028224
KR6KB0002W32,738168.0,1.0105817,1.0076015
KR6NH0001MQ5,738168.0,1.0087014,1.0081837
KR6YT0000MX5,738169.0,1.0065073,1.0027584
KR6KW0000QB5,738169.0,0.92805046,0.9165702
KR6SH0002PJ0,738169.0,1.0202161,1.0174593
KR6KW0000QA7,738169.0,0.97820395,0.9699244
KR6KW0000Q94,738169.0,1.010585,1.0081408
KR6SH0002Q10,738169.0,1.0151294,1.0127934
KR6KW0000Q60,738169.0,1.0231758,1.015239
KR6MD0002FG9,738169.0,0.99716216,1.0014017
KR6MD0002FH7,738169.0,1.0080812,1.0086594
KR6KW0000Q86,738169.0,1.0260938,1.0234659
KR6KW0000Q78,738169.0,1.0332478,1.030021
KR6MD0002FE4,738169.0,1.0058959,1.0046966
KR6SY0001AX0,738173.0,1.0093918,1.0066154
KR6MD0002F21,738173.0,1.0291196,1.0261235
KR6SH0002P29,738173.0,1.012132,1.0088571
KR6SY0001AW2,738173.0,1.003654,1.0003524
KR6SH0002P45,738173.0,1.0237511,1.0208024
KR6KB0002XW7,738173.0,1.0236192,1.0224453
KR6KS0002155,738173.0,1.0164691,1.015753
KR6KS0002163,738173.0,1.0081623,1.00376
KR6KS0002171,738173.0,1.0077946,1.0042555
KR6KS00021A4,738173.0,0.96127796,0.9572972
KR6KS0002148,738173.0,1.012648,1.0111678
KR6SS0002ZA5,738173.0,1.0313656,1.0285466
KR6KS0002189,738173.0,0.99523807,0.9933561
KR6KS00021B2,738173.0,0.97020906,0.9761596
KR6SH0002P52,738173.0,1.0219952,1.0190928
KR6KS00021F3,738173.0,1.004836,0.99821025
KR6SH0002P37,738173.0,1.0156722,1.0147808
KR6SS0002ZB3,738173.0,1.0261631,1.0237588
KR6KB0002Y30,738174.0,1.0033524,1.0019255
KR6MD0002F47,738174.0,1.0038242,1.002715
KR6KB0002Y22,738174.0,1.01796,1.0156626
KR6SH0002P03,738174.0,1.0176736,1.0134836
KR6MD0002F39,738174.0,1.0170695,1.0157336
KR6SH0002P11,738174.0,1.0241683,1.0224955
KR6MD0002GE2,738175.0,1.0167346,1.0124241
KR6MZ0001DF1,738175.0,1.0087442,1.0084275
KR6MD0002GF9,738175.0,1.0085086,1.0087073
KR6MD0002GA0,738175.0,1.0017214,0.9987905
KR6SS0002WP0,738175.0,0.9921802,0.986169
KR6SS0002WT2,738175.0,0.9947699,0.99175584
KR6SS0002WR6,738175.0,0.99076694,0.9831233
KR6KB0002Y63,738175.0,1.0097891,1.0071901
KR6KB0002Y55,738175.0,1.0121045,1.0111375
KR6SS0002WQ8,738175.0,1.0219253,1.0202225
KR6SS0002WV8,738175.0,1.0182269,1.0137799
KR6SS0002WX4,738175.0,0.9787925,0.9767607
KR6SS0002WY2,738175.0,0.99009126,0.983592
KR6SS0002WZ9,738175.0,1.0132763,1.0129528
20220111000249_2871,738175.0,1.014707,1.0090203
KR6MD0002GC6,738175.0,1.0018185,0.9982722
KR6MD0002GG7,738175.0,0.9661674,0.97268176
KR6MD0002GB8,738175.0,1.006354,1.0045109
KR6SS0002WS4,738175.0,1.000654,0.9994116
KR6SS0002WN5,738175.0,1.0097399,1.0068347
KR6MZ0001DE4,738175.0,1.0052968,1.0028853
KR6ZW0000MC0,738175.0,1.016526,1.0151745
20220111000301_4884,738176.0,0.93702966,0.9334759
KR6ZY0000L41,738176.0,0.9858024,0.9869609
KR6SY0001BP4,738176.0,0.96754766,0.9706796
KR6KW0000QS9,738176.0,0.94156253,0.9501676
KR6KW0000QN0,738176.0,1.0224087,1.0132215
KR6KB0002Y97,738176.0,1.002605,1.0002315
KR6KW0000QP5,738176.0,1.0334457,1.0299809
KR6KW0000QQ3,738176.0,1.025936,1.0229001
KR6YT0000N54,738176.0,1.0084697,1.00253
KR6KW0000QM2,738176.0,1.0231698,1.0210303
KR6SH0002R84,738176.0,1.0317991,1.025198
KR6SH0002R35,738176.0,1.0194427,1.0160608
KR6KW0000QR1,738176.0,1.0108101,1.0073317
KR6YT0000NZ8,738180.0,0.99511033,0.99201673
KR6MZ0001DP0,738180.0,1.014911,1.0100775
KR6SH0002QJ8,738180.0,0.990307,0.9886581
KR6KB0002YY1,738180.0,0.99567366,0.99185586
KR6KB0002YX3,738180.0,1.0121471,1.0084949
KR6SH0002QH2,738180.0,0.99186045,0.9886662
KR6YT0000NY1,738180.0,0.9991492,0.99559754
20220105000422_2260,738180.0,0.99511033,0.9920261
20220105000422_2259,738180.0,0.9991492,0.9955604
KR6KS00020S8,738180.0,0.9972205,0.99503005
KR6SS0002W68,738180.0,0.9997665,0.99212474
KR6KB0002YZ8,738180.0,0.99777526,0.9943214
KR6MD0002G38,738180.0,0.9960692,0.99398
KR6KB0002Z05,738180.0,1.0026242,0.99789214
KR6KS0002254,738180.0,0.9981819,0.9917768
KR6SH0002QD1,738180.0,0.9904562,0.9911412
KR6SH0002QB5,738180.0,0.9843393,0.9847312
KR6KS00022A2,738180.0,1.0080657,1.0000331
KR6BK0000924,738180.0,1.0078969,1.0030144
KR6KS0002213,738180.0,1.0045797,1.0015656
KR6KS0002247,738180.0,1.0087382,1.0018858
KR6KS0002221,738180.0,1.0180813,1.014628
KR6KS0002239,738180.0,1.000736,0.998118
KR6KS0002262,738180.0,0.96781707,0.9736156
