ITEM_CD,isu_ord,y_true,y_pred
KR6MD0003458,738322.0,0.856284,0.8860446045742392
KR6KW0001092,738322.0,0.865213,0.9160755236052792
KR6KW0001084,738322.0,0.868583,0.902855834638288
KR6KW0001076,738322.0,0.900203,0.9407234483342717
KR6KW0001068,738322.0,0.913738,0.9260995542368968
KR6MD0003441,738322.0,0.94551,0.9397186524164501
KR6MD00033Z1,738322.0,0.919625,0.9262961896785171
KR6MD0003425,738322.0,0.83456,0.8686602947162008
KR6ZW0000VQ1,738322.0,0.830602,0.8727144017550502
KR6MD0003409,738322.0,0.859078,0.8879345379784672
KR6YT0000XE2,738323.0,0.9585,0.9583999870944495
KR6SH0003FJ9,738323.0,0.89062,0.9145717037199916
20220607000230_4983,738323.0,1.0127,0.9707116174291569
KR6KS0002LY2,738323.0,0.922576,0.934023791484804
KR6KS0002M01,738323.0,0.896606,0.9162539366349234
KR6KS0002M19,738323.0,0.923917,0.9341599936216277
KR6KS0002LZ9,738323.0,0.902544,0.9215802717422609
KR6KS0002M35,738323.0,0.873106,0.9018260924686637
KR6KS0002M43,738323.0,0.863889,0.8946485154499436
KR6KS0002M27,738323.0,0.87584,0.9083085990040682
KR6KS0002M68,738323.0,0.83778,0.883650662625876
KR6KS0002M50,738323.0,0.864524,0.8854064102732565
KR6SS0003NB7,738328.0,0.905176,0.9227451693258435
KR6SS0003NC5,738328.0,0.89839,0.9170335385744649
KR6SS0003NH4,738328.0,0.921681,0.9435570337544076
KR6SS0003NE1,738328.0,0.906054,0.9213329098539487
KR6SS0003NF8,738328.0,0.901547,0.9289254026339566
KR6YT0000XW4,738328.0,0.9971,0.9943581202941121
KR6KW00010Q7,738329.0,0.837007,0.8992449670441282
KR6KW00010P9,738329.0,0.984762,0.9421529620702347
KR6KW00010N4,738329.0,0.911554,0.9467552114675917
KR6MD00035K8,738329.0,0.860234,0.9030571555251837
KR6MD0003599,738329.0,0.896196,0.9221682613694521
KR6MD00035C5,738329.0,0.881197,0.899143008736768
KR6MD00035J0,738329.0,0.855138,0.8854304570105831
KR6MD00035E1,738329.0,0.836494,0.8847884176524526
KR6MD00035A9,738329.0,0.87255,0.8996770315339542
KR6KW00010S3,738329.0,0.902605,0.9230030308977571
KR6KW00010R5,738329.0,0.915451,0.9275771658055754
KR6HH0000QR8,738329.0,0.915204,0.9180745439457105
KR6KS0002NB6,738330.0,0.851698,0.9044424318377619
KR6KS0002NE0,738330.0,0.850598,0.8802724292439603
KR6KS0002ND2,738330.0,0.851259,0.8962877578592681
KR6KS0002NC4,738330.0,0.860001,0.9004899162043191
KR6KS0002NF7,738330.0,0.856383,0.8952455725217646
KR6KS0002NA8,738330.0,0.865545,0.9126087799443888
KR6KS0002N91,738330.0,0.889305,0.9377899618687167
20220614000284_4991,738330.0,1.0171,0.9648243602827686
KR6SH0003G52,738330.0,0.935555,0.9414232144133203
KR6KS0002N75,738330.0,0.885613,0.9165990205207386
KR6KS0002N67,738330.0,0.907662,0.9320368230502806
KR6SH0003GF5,738330.0,0.887209,0.9139669844814021
KR6SY0001T58,738334.0,0.964871,0.9769729989222181
KR6SY0001T74,738334.0,0.954891,0.9551992115520772
KR6SS0003PD8,738335.0,0.898628,0.9194558004555132
KR6SS0003PH9,738335.0,0.922214,0.9428311471543169
KR6SS0003PJ5,738335.0,0.924341,0.9449631958099762
KR6SS0003PF3,738335.0,0.896246,0.9305808916243714
KR6SS0003PE6,738335.0,0.895962,0.9330635167260827
KR6KS0002PC9,738336.0,0.867903,0.8933787658415004
KR6KS0002P73,738336.0,0.883572,0.9176004552073216
KR6KS0002P65,738336.0,0.912248,0.9359154430409977
KR6KS0002PD7,738336.0,0.862018,0.898241865397962
KR6KS0002PB1,738336.0,0.874801,0.9055741212395269
KR6KS0002P81,738336.0,0.89141,0.9343221224094594
KR6KS0002P99,738336.0,0.865011,0.9118711737590686
KR6MD00036P5,738336.0,0.932731,0.9400363471867152
KR6MD00036L4,738336.0,0.884012,0.9085405562747653
KR6KW0001183,738336.0,0.894591,0.944122118478653
KR6KW00011A9,738336.0,0.912925,0.9228950246373969
KR6KW00011B7,738336.0,0.851978,0.9166749530957523
KR6MD00036K6,738336.0,0.865925,0.910133675938038
KR6HH0000R22,738336.0,0.888617,0.9136306080583458
KR6KS0002PA3,738336.0,0.817885,0.8776764159788751
KR6MD00036J8,738336.0,0.868472,0.8974572117498187
KR6SH0003JL7,738336.0,0.881428,0.9091441540088595
KR6MD00036H2,738336.0,0.875113,0.9050889908651012
KR6MD00036F6,738336.0,0.91687,0.9422017355843757
KR6MD00036G4,738336.0,0.911603,0.9268729881875769
KR6KW0001191,738336.0,0.963696,0.9508052225135719
KR6SH0003HV0,738337.0,0.898046,0.9192822828620743
KR6SH0003HJ5,738337.0,0.936259,0.9241336676703932
KR6YT0000YA8,738337.0,1.0102,0.9798433070728444
KR6KS0002PY3,738337.0,0.8467236,0.9067753164920854
KR6SH0003HH9,738337.0,0.927595,0.9215874835226888
KR6SY0001T82,738341.0,0.956419,0.981048689438467
KR6SY0001T90,738341.0,0.961782,0.9604810645292183
KR6KS0002PN6,738341.0,0.8930303,0.9238407074584791
KR6SS0003Q99,738342.0,0.906585,0.9435994463565729
KR6SS0003QA2,738342.0,0.900016,0.9336818001862746
KR6SS0003Q81,738342.0,0.89623,0.9171795684296996
KR6SH0003GR0,738342.0,0.9389849,0.9316734168093309
KR6SS0003QD6,738342.0,0.897282,0.924600668912837
KR6MD00039L8,738343.0,0.88770604,0.918339678630658
KR6KW00011W3,738343.0,0.912861,0.9407906857598977
KR6KW00011Z6,738343.0,0.857639,0.9172461092565226
KR6KW00011X1,738343.0,0.870039,0.9220210928334723
KR6KW0001209,738343.0,0.968756,0.951084788945968
KR6MD00037Q1,738343.0,0.883498,0.9109587988217728
KR6MD00037L2,738343.0,0.921363,0.9434655193195675
KR6MD00037M0,738343.0,0.880417,0.9082780015114381
KR6MD00035Y9,738343.0,0.94197476,0.9553812512926738
KR6YT0000YX0,738343.0,1.0155555,0.993629857898496
KR6MD00037V1,738343.0,0.936161,0.9416979748602635
KR6MD00037R9,738343.0,0.867301,0.9110830110254596
KR6ZW0000X49,738343.0,0.862822,0.8907797785158342
KR6MD00037P3,738343.0,0.858091,0.8884700757208959
KR6HH0000RA2,738343.0,0.876964,0.9116985822310597
KR6MD00037T5,738343.0,0.827169,0.8873486392544271
KR6SH0003JD4,738344.0,0.895101,0.9218964907817273
KR6YT0000YP6,738344.0,0.9998,0.9847180727406749
KR6KS0002QX3,738344.0,0.87702,0.9141751526664099
KR6KS0002QW5,738344.0,0.901219,0.9382531813204771
KR6SH0003JE2,738344.0,0.907199,0.9262488811542052
KR6KS0002QV7,738344.0,0.922461,0.9370369053602323
KR6KS0002QZ8,738344.0,0.881281,0.9083950590289008
KR6KS0002QY1,738344.0,0.829965,0.8801746949528199
KR6KS0002R14,738344.0,0.84586,0.8771703976507427
KR6KS0002R06,738344.0,0.90404,0.9150639343888298
KR6MD0003904,738348.0,0.943941,0.9515645707069345
KR6MD0003912,738348.0,0.849974,0.892318000110726
KR6MD00038W7,738348.0,0.872343,0.9067168715046379
KR6MD00038Y3,738348.0,0.861615,0.9098467943373789
KR6MD00038X5,738348.0,0.892229,0.910728841028782
KR6MD00038T3,738348.0,0.88222,0.9066355292555791
KR6MD00038V9,738348.0,0.880537,0.9083661252371861
KR6SS0003R49,738349.0,0.947941,0.9423784672280765
KR6SS0003R07,738349.0,0.897836,0.9449318260741755
KR6SS0003R15,738349.0,0.916516,0.9546796718331862
KR6SS0003R56,738349.0,0.890594,0.9162467870828397
KR6SS0003QZ9,738349.0,0.885535,0.9163608615697968
KR6ZW0000XG8,738350.0,0.86466,0.9058766021812243
KR6HH0000RH7,738350.0,0.868762,0.9194222104465664
KR6HH0000RG9,738350.0,0.883379,0.9237831808822137
KR6KW00012G4,738350.0,0.87587,0.9352795916251687
KR6KW00012K6,738350.0,0.831226,0.8990128584236593
KR6KW00012E9,738350.0,0.893616,0.9450998512455518
KR6KW00012J8,738350.0,0.96081,0.9601279159387808
KR6KW00012H2,738350.0,0.860358,0.9260717332378494
KR6SH0003K72,738351.0,0.902801,0.9315364527320298
KR6KS0002RZ6,738351.0,0.887966,0.9407302734207067
KR6KS0002S62,738351.0,0.832071,0.8913515841695584
KR6KS0002S13,738351.0,0.850825,0.9151269274547839
KR6KS0002S47,738351.0,0.879403,0.9210039986745091
KR6YT0000Z19,738351.0,0.9664,0.9721729220945895
KR6KS0002S39,738351.0,0.894733,0.9286808354724564
KR6KS0002S05,738351.0,0.864217,0.9202671894128425
KR6KS0002RY9,738351.0,0.89308,0.9299818872721571
KR6KS0002S21,738351.0,0.821062,0.8900373645959511
KR6SH0003K80,738351.0,0.913142,0.9352600740975469
KR6KS0002S54,738351.0,0.861722,0.8948768030195446
KR6SY0001TG5,738354.0,0.961143,0.9694752136024752
KR6SY0001TF7,738354.0,0.956418,0.9856970084624881
20220629000228_4997,738354.0,0.9803,0.992824563828962
KR6YT0000Z43,738354.0,0.9732,0.9939677300096302
KR6SS0003RV6,738356.0,0.88366,0.9161707797667032
KR6SS0003RP8,738356.0,0.895315,0.9295885711105731
KR6SS0003RM5,738356.0,0.895773,0.9228969253643926
KR6SS0003RT0,738356.0,0.946319,0.9407435759815085
KR6KW00012X9,738357.0,0.922151,0.9663591425929781
KR6ZW0000XV7,738357.0,0.865235,0.8948935415499389
KR6HH0000RM7,738357.0,0.889884,0.9300193552645398
KR6KW0001324,738357.0,0.855358,0.9020085726958915
KR6KW0001308,738357.0,0.852432,0.9214583343192245
KR6KW0001316,738357.0,0.961599,0.960526664514272
KR6KS0002SY7,738358.0,0.857642,0.9193215609987028
KR6KS0002T38,738358.0,0.84906,0.9052056554889053
KR6KS0002SW1,738358.0,0.878061,0.9440557586714704
KR6KS0002SX9,738358.0,0.87909,0.9351273266063782
KR6KS0002SZ4,738358.0,0.854236,0.9208425070014178
KR6SH0003KW2,738358.0,0.887774,0.9288957488540945
KR6SH0003KX0,738358.0,0.898927,0.9341030072052244
KR6KS0002T04,738358.0,0.814736,0.8875795722735842
KR6KS0002T20,738358.0,0.867657,0.9176971069411926
KR6KS0002T12,738358.0,0.880715,0.9323120740581803
KR6SY0001V47,738361.0,0.963919,0.9391852446373703
KR6SY0001V39,738361.0,0.954874,0.9702503001363731
KR6ZW0000YZ6,738361.0,0.8770876,0.9305834623332898
KR6SS0003SL5,738363.0,0.903724,0.935381488470266
KR6SS0003SE0,738363.0,0.938532,0.9355322784811665
KR6SS0003SG5,738363.0,0.879369,0.9168222013139525
KR6SS0003SF7,738363.0,0.905571,0.9412439844647881
KR6SS0003SJ9,738363.0,0.917456,0.9438239991049096
KR6KW00013J6,738364.0,0.905857,0.9355211505477726
KR6MD0003A74,738364.0,0.871209,0.9238565767193714
KR6MD0003A90,738364.0,0.863896,0.9224145614918594
KR6KW00013M0,738364.0,0.973107,0.9614936067066217
KR6MD0003AB9,738364.0,0.831554,0.8941352676414999
KR6KW00013P3,738364.0,0.842836,0.9095038617360673
KR6KW00013N8,738364.0,0.865118,0.9228226104896659
KR6MD0003AD5,738364.0,0.940775,0.9428549295781695
KR6KW00013L2,738364.0,0.881429,0.9328123733586516
KR6KW00013G2,738364.0,0.914936,0.964165964246395
KR6MD0003AC7,738364.0,0.886314,0.9191785601984577
KR6HH0000RW6,738364.0,0.876742,0.9252866795327983
KR6MD0003A82,738364.0,0.858803,0.9133978958759855
KR6MD0003AA1,738364.0,0.859219,0.9098504610282647
KR6MD0003AE3,738364.0,0.844203,0.9137496862787522
KR6SH0003LR0,738365.0,0.901159,0.9269764195531383
KR6KS0002TL2,738365.0,0.906902,0.9458359492104738
KR6KS0002TQ1,738365.0,0.860391,0.917272144704039
KR6KS0002TW9,738365.0,0.831249,0.8868159652813391
KR6KS0002TN8,738365.0,0.879678,0.9321039027811743
KR6KS0002TR9,738365.0,0.891689,0.949517342705484
KR6KS0002TM0,738365.0,0.87734,0.9439499329151252
KR6KS0002TP3,738365.0,0.855406,0.9197243731740602
KR6SH0003LS8,738365.0,0.913167,0.9333695530261205
KR6KS0002TS7,738365.0,0.892167,0.9356851146791293
KR6KS0002TT5,738365.0,0.869508,0.9178002186588098
KR6SY0001V70,738368.0,0.956114,0.9845538101269254
KR6SY0001V88,738368.0,0.961337,0.9675995353128426
KR6SS0003TG3,738370.0,0.886821,0.9177661235836944
KR6SS0003TC2,738370.0,0.912726,0.9471490769537503
KR6SS0003TA6,738370.0,0.902567,0.9243741202490139
KR6SS0003TE8,738370.0,0.945913,0.9386182504004197
KR6KW0001472,738371.0,0.887812,0.9207391011667331
KR6KW0001456,738371.0,0.906818,0.9407414581334339
KR6KW0001415,738371.0,0.935449,0.9549993887832761
KR6KW0001431,738371.0,0.923416,0.9539280185871218
KR6MD0003BF8,738371.0,0.928919,0.9524335906755764
KR6MD0003BE1,738371.0,0.845315,0.8960378796824623
KR6MD0003BG6,738371.0,0.87396,0.9183795618979698
KR6MD0003BJ0,738371.0,0.836681,0.8956883716352464
KR6HH0000S62,738371.0,0.885414,0.9297957175097847
KR6KW0001498,738371.0,0.954023,0.9588403338028622
KR6KW0001480,738371.0,0.903994,0.9310833800681146
KR6MD0003BC5,738371.0,0.863159,0.9105145700614381
KR6MD0003BD3,738371.0,0.847309,0.9022733854613618
KR6MD0003BH4,738371.0,0.858473,0.9229521237751115
KR6KS0002VF0,738372.0,0.83443,0.8939690589756529
KR6KS0002VA1,738372.0,0.871032,0.9165686501602242
KR6SK00002R8,738372.0,0.801872,0.8671670758174271
KR6SH0003ML1,738372.0,0.898343,0.9288054836843288
KR6KS0002VD5,738372.0,0.864146,0.9029860225734144
KR6SH0003MM9,738372.0,0.909155,0.9350479652248945
KR6KS0002VC7,738372.0,0.872276,0.9218857026728634
KR6KS0002VB9,738372.0,0.858907,0.910261299108485
KR6KS0002V83,738372.0,0.893371,0.9390200241349039
KR6KS0002V67,738372.0,0.857044,0.9210309259798554
KR6KS0002V75,738372.0,0.845535,0.9147818321385118
KR6KS0002V91,738372.0,0.889466,0.9293661445247368
KR6SY0001VC0,738375.0,0.963247,0.9725214631142052
KR6SY0001VB2,738375.0,0.958124,0.987840590258673
KR6KW00014S5,738378.0,0.835791,0.8973317813977476
KR6KW00014P1,738378.0,0.846078,0.9036866018113326
KR6KW00014Q9,738378.0,0.8609,0.9217288372227306
KR6KW00014K2,738378.0,0.889623,0.9535354499704654
KR6KW00014R7,738378.0,0.956069,0.9444931863776866
KR6HH0000SG7,738378.0,0.875078,0.9288585343385024
KR6YT0001115,738378.0,0.9246,0.9860758951763611
KR6KW00014L0,738378.0,0.889931,0.9163314262220376
KR6KW00014J4,738378.0,0.901719,0.9382520176312499
KR6KS0002W41,738379.0,0.879186,0.9413950521434935
KR6KS0002W58,738379.0,0.885269,0.9310044408685855
KR6SH0003NH7,738379.0,0.898119,0.9284983041271203
KR6SH0003NJ3,738379.0,0.905753,0.932084666012234
KR6KS0002W74,738379.0,0.886989,0.9244456371999392
KR6KS0002W33,738379.0,0.904864,0.9463623272379977
KR6KS0002WB7,738379.0,0.864573,0.9115636149949419
KR6KS0002W82,738379.0,0.889326,0.9370287214416024
KR6KS0002W66,738379.0,0.853078,0.9179669619274727
KR6SS0003V35,738379.0,0.897897,0.917806403589279
KR6SS0003V19,738379.0,0.89644,0.9362673602230349
KR6SS0003V50,738379.0,0.91329,0.9407429092932065
KR6SS0003V43,738379.0,0.942973,0.936929285675232
KR6KS0002WE1,738379.0,0.850232,0.8959814752115803
KR6KS0002W90,738379.0,0.896872,0.9276918127787945
KR6KS0002WC5,738379.0,0.872142,0.919025166103148
KR6KS0002WD3,738379.0,0.855528,0.8944808421637185
KR6KS0002WA9,738379.0,0.866476,0.9165642108874945
KR6MD0003CP5,738383.0,0.845243,0.8934674089353662
KR6MD0003CL4,738383.0,0.857244,0.9033364478607578
KR6MD0003CN0,738383.0,0.83865,0.9119630445942573
KR6MD0003CH2,738383.0,0.881094,0.9235163521414417
KR6MD0003CG4,738383.0,0.843052,0.9042834638527064
KR6SY0001VV0,738383.0,0.959127,0.972085047870945
KR6SY0001VT4,738383.0,0.961176,0.9849712411524203
KR6MD0003CK6,738383.0,0.886783,0.922740515543594
KR6MD0003CM2,738383.0,0.934428,0.9398111258309026
KR6MD0003CJ8,738383.0,0.837795,0.8958013420011371
KR6MD0003CF6,738383.0,0.850228,0.9061851633286261
KR6SY0001VW8,738383.0,0.956913,0.9442479212065409
KR6SH0003PH2,738393.0,0.921768,0.9310470674342982
KR6SS0003WF9,738397.0,0.929323,0.941330151626498
KR6SS0003WG7,738397.0,0.902986,0.9378607904385018
KR6SY0001W53,738397.0,0.941134,0.9528449400450539
KR6SY0001W38,738397.0,0.946055,0.9837838850956773
KR6SS0003WL7,738397.0,0.89552,0.9211703345344607
KR6SS0003WK9,738397.0,0.93352,0.940541040190677
KR6KS0002X81,738398.0,0.869214,0.9251219109675741
KR6KS0002X32,738398.0,0.838402,0.9228552027344852
KR6KS0002X24,738398.0,0.864874,0.9383234172998731
KR6KS0002XB5,738398.0,0.845116,0.8967577406162118
KR6KS0002X99,738398.0,0.842512,0.9109456164385161
KR6KS0002XA7,738398.0,0.840158,0.9012358621216716
KR6KS0002X40,738398.0,0.849181,0.9378665679305396
KR6KS0002X73,738398.0,0.866452,0.9358177077454297
KR6KS0002X65,738398.0,0.856266,0.913414508733177
KR6KS0002X57,738398.0,0.852268,0.9175463221752636
KR6HH0000SW4,738399.0,0.882844,0.9336496173332554
KR6MD0003EP1,738399.0,0.875453,0.9341240424838809
KR6MD0003EM8,738399.0,0.802621,0.8930712660320292
KR6MD0003EN6,738399.0,0.968052,0.9487203214127702
KR6MD0003ES5,738399.0,0.833162,0.897264112306388
KR6MD0003ET3,738399.0,0.824905,0.8949963919183763
KR6MD0003EQ9,738399.0,0.845025,0.9257887322824934
KR6MD0003ER7,738399.0,0.879841,0.9224664806432383
KR6MD0003EK2,738399.0,0.8538,0.9174458606209491
KR6MD0003EJ4,738399.0,0.867761,0.9258892010819778
KR6MD0003EL0,738399.0,0.858184,0.9260769759386334
KR6KW0001597,738399.0,0.877356,0.920742838390428
KR6KW0001589,738399.0,0.881778,0.9413550658282319
KR6KW00015D4,738399.0,0.865259,0.9478433378915034
KR6KW00015F9,738399.0,0.96244,0.94326721770001
KR6KW00015G7,738399.0,0.845119,0.909415262977364
KR6KW00015C6,738399.0,0.876431,0.9539130134160397
KR6KW00015E2,738399.0,0.827937,0.9198076331915801
KR6SH0003QC1,738400.0,0.915379,0.9356555170289649
KR6SH0003QD9,738400.0,0.913488,0.9320250555612456
KR6SH0003QB3,738400.0,0.904037,0.9279363697220199
KR6YT00011H3,738400.0,0.9092,1.0040969753467217
KR6SH0003PX9,738404.0,0.9039677,0.9323000697122656
KR6SH0003PY7,738404.0,0.91294646,0.9383508041830196
KR6ZW0001173,738404.0,0.84780663,0.9302138446348922
KR6SH0003PW1,738404.0,0.9005384,0.9397886247147383
KR6NH00029K6,738404.0,0.96114546,0.9580262036803693
KR6MD0003E47,738404.0,0.8821343,0.9405273954122424
KR6SH0003PV3,738404.0,0.8871687,0.9331649908160802
KR6KB00044Y5,738404.0,0.8576364,0.9256593205095598
KR6SS0003XJ9,738405.0,0.884551,0.9229782938939897
KR6SY0001WL9,738405.0,0.957107,0.989407869810065
KR6ZW0001140,738405.0,0.83455455,0.9225522753048702
20220829000350_10926,738405.0,0.954814,0.9774275178349415
KR6SS0003XD2,738405.0,0.928966,0.9488187354779167
KR6SS0003XE0,738405.0,0.896622,0.9236926839746208
KR6SH0003PS9,738405.0,0.89691514,0.9299856520192653
KR6SH0003PR1,738405.0,0.9221919,0.9336339358456146
KR6SH0003PT7,738405.0,0.9042828,0.931070779548166
KR6SS0003XH3,738405.0,0.895462,0.9202049375733994
KR6SS0003XG5,738405.0,0.925094,0.9529083654326879
KR6MD0003FX2,738406.0,0.841961,0.9084889982690443
KR6KW0001647,738406.0,0.818519,0.9027948632738492
KR6SH0003R67,738406.0,0.903752,0.9259454117802949
KR6KS0002YD9,738406.0,0.839589,0.9127719798730091
KR6KS0002YE7,738406.0,0.856085,0.9245467115696128
KR6KS0002YG2,738406.0,0.805317,0.9063068819012776
KR6SH0003R75,738406.0,0.913708,0.9338158392714963
KR6SH0003R83,738406.0,0.909668,0.9316396838783255
KR6MD0003FR4,738406.0,0.859081,0.9225431471294597
KR6KW00015Z7,738406.0,0.865173,0.9510416177404342
KR6KW00015X2,738406.0,0.868276,0.9194678953672517
KR6KW0001639,738406.0,0.949638,0.9425449554671904
KR6KW00015W4,738406.0,0.879285,0.9377528875800891
KR6HH0000T61,738406.0,0.887385,0.9304155953745104
KR6MZ0002107,738406.0,0.9256141,0.9692927590336307
KR6MD0003FV6,738406.0,0.855543,0.9197536802381907
KR6MD0003FT0,738406.0,0.815587,0.9073943790171802
KR6KS0002Y98,738406.0,0.843897,0.9399712567779284
KR6KS0002Y80,738406.0,0.852881,0.9347709172639802
KR6MD0003FS2,738406.0,0.933396,0.9407871344779666
KR6KS0002YC1,738406.0,0.877854,0.9270520550563373
KR6KS0002YA5,738406.0,0.825548,0.9179473218661792
KR6MD0003FQ6,738406.0,0.867277,0.9337567568685398
KR6KW0001613,738406.0,0.83884,0.9265799055726713
KR6KW0001621,738406.0,0.864316,0.9291368823892241
KR6KS0002YB3,738406.0,0.784498,0.8847314807942794
KR6MD0003FA0,738411.0,0.8743535,0.9212963109418699
KR6HN0002SC0,738411.0,0.8915849,0.9397115450903785
KR6ZW00011S4,738411.0,0.8310826,0.9167565338199332
KR6SS0003X33,738411.0,0.92955554,0.9549556062411453
KR6NH0002A88,738411.0,0.9586717,0.9577906825070474
KR6ZY00014T4,738411.0,0.9029626,0.9298449422850773
KR6ZY00014V0,738411.0,0.9104596,0.9371607512749276
KR6SS0003X41,738411.0,0.92972684,0.9535138885493226
KR6KB00045E4,738411.0,0.84900606,0.9210480323196267
KR6SH0003QK4,738412.0,0.90033937,0.9345393968309795
KR6SY0001WQ8,738412.0,0.952421,0.9528033615286718
KR6SS0003Y73,738413.0,0.884156,0.9148454032333474
KR6SS0003YC2,738413.0,0.928669,0.9443776771562205
20220905000214_28309,738413.0,0.884156,0.9147622892692092
20220905000214_28311,738413.0,0.908437,0.9309201965026387
KR6SS0003Y99,738413.0,0.908437,0.9285695403899538
20220905000214_28315,738413.0,0.914733,0.9419064758290867
20220905000214_28314,738413.0,0.928669,0.9449983531307311
KR6SS0003YD0,738413.0,0.914733,0.9417167169745319
KR6MD0003HA6,738414.0,0.856067,0.9313595180797586
KR6KW00016L5,738414.0,0.846338,0.9420963389273818
KR6KW00016M3,738414.0,0.857331,0.9137531247284215
KR6MD0003HB4,738414.0,0.846421,0.924694305944711
KR6MD0003H77,738414.0,0.839752,0.9028745437412801
KR6HH0000TC4,738414.0,0.894776,0.9297584234377614
KR6KW00016N1,738414.0,0.858732,0.9314538598501132
KR6KW00016P6,738414.0,0.839528,0.9215766916912762
KR6KW00016J9,738414.0,0.880007,0.9491712172318857
KR6SH0003SJ2,738414.0,0.911963,0.9231617127948936
KR6KW00016R2,738414.0,0.843785,0.9110985752866945
KR6KW00016Q4,738414.0,0.972566,0.9504812365773061
KR6MD0003H51,738414.0,0.854189,0.9217446269803915
KR6MD0003H44,738414.0,0.876482,0.9362871559252467
KR6MD0003H93,738414.0,0.927232,0.9412583418790869
KR6KS0002Z63,738418.0,0.825388,0.8919698562731524
KR6SY0001XA0,738418.0,0.954099,0.9870315264798304
KR6KS0002Z06,738418.0,0.799275,0.9079074732674304
KR6KS0002YY5,738418.0,0.821136,0.9203254758763801
KR6KS0002Z14,738418.0,0.800187,0.9041958280601934
KR6KS0002Z22,738418.0,0.826991,0.8980932329182784
KR6KS0002Z30,738418.0,0.834656,0.9149731244736612
KR6KS0002YW9,738418.0,0.838875,0.9437364867572595
KR6YT00012E8,738418.0,0.9674,1.0051118489587334
KR6KS0002YX7,738418.0,0.827191,0.9229091379772307
KR6SY0001X94,738418.0,0.949905,0.9808533664797473
KR6KS0002YZ2,738418.0,0.852641,0.9206462757998095
KR6MD0003JF1,738420.0,0.965108,0.9484355905333346
KR6MD0003JD6,738420.0,0.857616,0.9213356137800083
KR6SS0003YZ3,738420.0,0.94253,0.9522694505959713
KR6MD0003JG9,738420.0,0.88187,0.9503068157624479
KR6MD0003JH7,738420.0,0.903428,0.9412310046977116
KR6MD0003JE4,738420.0,0.869497,0.9311942206965876
KR6SS0003YT6,738420.0,0.881906,0.9169904743647673
KR6SS0003YW0,738420.0,0.902494,0.940880383567098
KR6SS0003YY6,738420.0,0.92849,0.9446201025693611
KR6ZY0001609,738421.0,0.9152586,0.9264013584672045
KR6SH0003TR3,738421.0,0.906317,0.922907020672765
KR6ZW00012T0,738421.0,0.82596767,0.9209839056413134
KR6HH0000TK7,738421.0,0.888845,0.9300526812248144
KR6KB00046D4,738421.0,0.89431214,0.9522357665056551
KR6YT00012R0,738421.0,0.9572,0.998792965091384
KR6SY0001XP8,738421.0,0.96018785,0.988078938466846
KR6KB00046C6,738421.0,0.8598818,0.9337289774810433
KR6HN0002V59,738421.0,0.8505877,0.9136837391813261
KR6ZY0001617,738421.0,0.9114,0.9234286023445555
KR6HN0002V67,738421.0,0.86705655,0.9249514174646815
